Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,9503,[(1719.55;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;50);(2163.54;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;50);(2768.1;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;50);(4409.94;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;50);(6951.48;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;50);(9497.24;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,13680.3,[(1727.82;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2521.46;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;50);(4374.85;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;50);(7446.3;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;50);(10465.6;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;50);(13629.4;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,15614.1,[(1649.73;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;50);(1946.09;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;50);(3868.59;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;50);(4560.9;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;50);(11793.1;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;50);(15568.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,17904.1,[(1617.63;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(2743.7;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;50);(3578.13;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;50);(6926.5;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;50);(12326.3;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;50);(17849.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,26181.7,[(1644.48;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;50);(2120.72;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;50);(2615.8;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;50);(5135.42;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;50);(13435.9;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;50);(26133.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,32490.7,[(1652.93;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;50);(2233.43;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;50);(3132.32;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;50);(6780.86;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;50);(21859.7;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;50);(32461.1;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,31992.2,[(1649.14;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(1961.24;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;50);(3463.73;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;50);(5168.38;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;50);(9321.14;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;50);(31976.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,14107.7,[(2028.44;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2522.8;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;50);(4451.11;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;50);(6375.63;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;50);(11862.1;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;50);(14058.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,41919.8,[(1699.07;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(2314.61;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;50);(4291.66;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;50);(7945.36;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;50);(21647.6;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;50);(41872.1;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,26935.8,[(1723.83;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1976.13;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;50);(3018.3;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;50);(4172.94;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;50);(15746.7;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;50);(26875.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
