Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2204.67,[(1367.24;[1];[0.05];10599.3;1;1;[1];[0.05];10748.7;100;50);(1737.65;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;50);(2193.86;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,7,15708.5,0.981868,1,1,[1],[0.05],988,50,4161.75,[(1449.2;[1];[0.05];9643.04;1;1;[1];[0.05];9630.57;100;50);(2174.16;[1];[0.05];15213.2;1;1;[1];[0.05];15327.4;600;50);(4138.83;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,4181.7,[(1287.4;[1];[0.05];8609.53;1;1;[1];[0.05];8614.29;100;50);(2026.12;[1];[0.05];15059.5;1;1;[1];[0.05];14864.9;600;50);(4157.85;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
0,2,17858.5,0.973996,1,1,[1],[0.05],988,50,4736.72,[(1234.33;[1];[0.05];10617.7;1;1;[1];[0.05];10456.8;100;50);(3088.56;[1];[0.05];18307.5;1;1;[1];[0.05];17554;600;50);(4695.17;[1];[0.05];18671.8;1;1;[1];[0.05];17858.5;988;50)]
0,7,17765.7,0.968936,1,1,[1],[0.05],988,50,6083.87,[(1332.83;[1];[0.05];9639.64;1;1;[1];[0.05];9641.03;100;50);(3108.07;[1];[0.05];16629.1;1;1;[1];[0.05];16798.3;600;50);(6050.2;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50)]
0,5,17767.1,0.96901,1,1,[1],[0.05],988,50,6029.14,[(1539.13;[1];[0.05];9738.3;1;1;[1];[0.05];9828.18;100;50);(3344.49;[1];[0.05];17158.9;1;1;[1];[0.05];17107.6;600;50);(5973.91;[1];[0.05];18046;1;1;[1];[0.05];17767.1;988;50)]
1,6,15495.7,0.968566,1,1,[1],[0.05],988,50,7073.96,[(1243.2;[1];[0.05];8845.9;1;1;[1];[0.05];8988.03;100;50);(1693.6;[1];[0.05];14947;1;1;[1];[0.05];15219.4;600;50);(7015.77;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50)]
1,8,15467.7,0.966816,1,1,[1],[0.05],988,50,8365.18,[(1274.07;[1];[0.05];7809.63;1;1;[1];[0.05];7707.84;100;50);(3775.24;[1];[0.05];15161.3;1;1;[1];[0.05];15101;600;50);(8329.07;[1];[0.05];15554.7;1;1;[1];[0.05];15467.7;988;50)]
2,4,13307.4,0.956795,1,1,[1],[0.05],988,50,9330.53,[(1478.71;[1];[0.05];6890.52;1;1;[1];[0.05];6916.05;100;50);(3416.4;[1];[0.05];12496.5;1;1;[1];[0.05];12714;600;50);(9310.47;[1];[0.05];13098.1;1;1;[1];[0.05];13307.4;988;50)]
0,3,18143.7,0.989552,1,1,[1],[0.05],988,50,9253.34,[(1259.9;[1];[0.05];11826.1;1;1;[1];[0.05];11784.2;100;50);(4140.81;[1];[0.05];16906;1;1;[1];[0.05];17050.3;600;50);(9201.02;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50)]
1,2,15310.8,0.957009,1,1,[1],[0.05],988,50,9638.54,[(1244.14;[1];[0.05];8691.17;1;1;[1];[0.05];8569.07;100;50);(2044.64;[1];[0.05];15521.4;1;1;[1];[0.05];14997.8;600;50);(9613.52;[1];[0.05];15827;1;1;[1];[0.05];15310.8;988;50)]
1,5,15355,0.959772,1,1,[1],[0.05],988,50,9659.86,[(1875.7;[1];[0.05];8309.29;1;1;[1];[0.05];8378.14;100;50);(3422.98;[1];[0.05];14737.7;1;1;[1];[0.05];14770.8;600;50);(9629.27;[1];[0.05];15493.1;1;1;[1];[0.05];15355;988;50)]
1,3,15656.9,0.978641,1,1,[1],[0.05],988,50,9704.29,[(1593.56;[1];[0.05];9040.86;1;1;[1];[0.05];9022.68;100;50);(2028;[1];[0.05];15014.8;1;1;[1];[0.05];15232.3;600;50);(9642.65;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50)]
2,9,13429.9,0.965604,1,1,[1],[0.05],988,50,10165.7,[(1479.29;[1];[0.05];6560.07;1;1;[1];[0.05];6516.34;100;50);(3777.89;[1];[0.05];12909.2;1;1;[1];[0.05];12870.6;600;50);(10131.4;[1];[0.05];13374.9;1;1;[1];[0.05];13429.9;988;50)]
0,1,17869.3,0.974585,1,1,[1],[0.05],988,50,10313.1,[(3014.54;[1];[0.05];9875.07;1;1;[1];[0.05];9868.92;100;50);(4551.84;[1];[0.05];17273.4;1;1;[1];[0.05];16975.9;600;50);(10271.6;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50)]
2,1,13281.9,0.95496,1,1,[1],[0.05],988,50,9876.62,[(1259.02;[1];[0.05];6705.3;1;1;[1];[0.05];6691.7;100;50);(3047.87;[1];[0.05];13192.6;1;1;[1];[0.05];13021.7;600;50);(9820.09;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50)]
