Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1968.68,[(1173.17;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1424.25;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;50);(1956.51;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2829.11,[(1158.9;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1713.19;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;50);(2811.22;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2575.18,[(1292.98;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(1532.11;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;50);(2559.96;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2658.89,[(1198.34;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(1646.26;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;50);(2641.51;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,2976.3,[(1193.92;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1447.32;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;50);(2961.63;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,2938.97,[(1170.37;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(1610.84;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;50);(2918.6;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3620.94,[(1213.77;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(2283.79;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;50);(3607.34;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,3327.23,[(1232.49;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(3002.61;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;50);(3303.87;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3543.43,[(1191.02;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(1658.95;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;50);(3523.93;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3143.39,[(1681.96;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(2167.6;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;50);(3125.84;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3872.37,[(1396.36;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;50);(3139.43;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;50);(3860.13;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,3482.78,[(1229.15;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(2288.46;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;50);(3469.03;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3600.82,[(1181.85;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;50);(2042.44;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;50);(3572.52;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,4146.14,[(1467.21;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;50);(3143.66;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;50);(4125.92;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,50,4052.78,[(1232.46;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;50);(2472.73;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;50);(4035.87;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;50)]
