Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15302.6,[(5001.22;[1];[0.05];12200.3;1;1;[1];[0.05];12131;100;50);(5098.2;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5212.38;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(6514.33;[1];[0.05];17272.9;1;1;[1];[0.05];17174.2;600;50);(7206.73;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(7649.06;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(12997.6;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(14615.2;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(15294.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18304.5,[(4623.34;[1];[0.05];11174.6;1;1;[1];[0.05];11140;100;50);(4753.06;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(4884.36;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(7456.32;[1];[0.05];17678.8;1;1;[1];[0.05];17619.8;600;50);(7917.98;[1];[0.05];17985.9;1;1;[1];[0.05];17867.7;600;50);(8586.53;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;50);(10708.2;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(17394.4;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(18297.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,18780.2,[(4502.02;[1];[0.05];10727;1;1;[1];[0.05];10727;100;50);(4627.42;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(4757.3;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5869.21;[1];[0.05];16792.7;1;1;[1];[0.05];16792.7;600;50);(6946.13;[1];[0.05];17345.8;1;1;[1];[0.05];17345.8;600;50);(7447.39;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(11374.9;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(16481.2;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(18750.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19453.8,[(4843.69;[1];[0.05];10232.8;1;1;[1];[0.05];10200.6;100;50);(4954.39;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5067.79;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5909.35;[1];[0.05];17595.6;1;1;[1];[0.05];17486.1;600;50);(6884.74;[1];[0.05];17966.7;1;1;[1];[0.05];17785.4;600;50);(7326.44;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(14462.7;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17765.4;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(19432.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19578.9,[(5409.05;[1];[0.05];9053.2;1;1;[1];[0.05];9018.31;100;50);(5539.55;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(5742.77;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(8788.91;[1];[0.05];15313.8;1;1;[1];[0.05];15239.2;600;50);(9732.63;[1];[0.05];15671.7;1;1;[1];[0.05];15496.7;600;50);(10523.6;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(12690.2;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(17330.3;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(19568.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,20977.7,[(4661;[1];[0.05];11273.5;1;1;[1];[0.05];11262.9;100;50);(4768.75;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(4908.33;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5675.41;[1];[0.05];16962.4;1;1;[1];[0.05];16978.8;600;50);(6172.82;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(6535.04;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(13818;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50);(19718.8;[1];[0.05];18284.4;1;1;[1];[0.05];18290.3;988;50);(20957.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,22495.9,[(5031.79;[1];[0.05];9170.34;1;1;[1];[0.05];9170.34;100;50);(5239.7;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(5615.87;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(6273.25;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;50);(8626.86;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(9572.33;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(18073.5;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(21011.5;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(22481.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21708.4,[(4693.5;[1];[0.05];12263.1;1;1;[1];[0.05];12227.6;100;50);(4786.19;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(4929.52;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5834.18;[1];[0.05];17251.6;1;1;[1];[0.05];17224.6;600;50);(6404.81;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(6916.27;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(14629.4;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(19621.5;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(21694.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,23922.9,[(5271.53;[1];[0.05];7172.18;1;1;[1];[0.05];7159.24;100;50);(5681.9;[0.9956];[0.0456];10231;1;1;[0.9932];[0.0432];10190.5;100;50);(6048.9;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7922.38;[1];[0.05];12987.1;1;1;[1];[0.05];12964.5;600;50);(9874.75;[1];[0.05];13316.8;1;1;[1];[0.05];13248.4;600;50);(10284.5;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;50);(15635.2;[1];[0.05];13311.8;1;1;[1];[0.05];13292.7;988;50);(20398.4;[1];[0.05];13770.6;1;1;[1];[0.05];13707;988;50);(23909.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23499.5,[(5174.13;[1];[0.05];8658.52;1;1;[1];[0.05];8634.89;100;50);(5310.82;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5468.16;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(8713.68;[1];[0.05];15145.8;1;1;[1];[0.05];15126.2;600;50);(9606.5;[1];[0.05];15372.8;1;1;[1];[0.05];15281.9;600;50);(10923.3;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(19110.7;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(22309.8;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(23472.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
