Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,19533.7,0.974179,1,1,[0.9985],[0.0485],7600,50,208075,[(34722.7;[1];[0.05];9215.69;1;1;[1];[0.05];9193.03;600;50);(35155.9;[1];[0.05];10227.8;1;1;[1];[0.05];10209.6;600;50);(35651;[0.9086];[-0.0414];11268.3;1;0;[0.9095];[-0.0405];11272.6;600;50);(39112.1;[1];[0.05];12092.4;1;1;[1];[0.05];12057.2;1600;50);(44324.6;[1];[0.05];13126.5;1;1;[1];[0.05];13087.7;1600;50);(46675.6;[0.9623];[0.0123];15142.6;1;1;[0.9633];[0.0133];15106.9;1600;50);(50299.9;[1];[0.05];14012.4;1;1;[1];[0.05];13981.5;3600;50);(64472.9;[1];[0.05];15636.5;1;1;[1];[0.05];15518;3600;50);(66839.3;[0.9197];[-0.0303];17768.3;1;0;[0.9228];[-0.0272];17616.7;3600;50);(82797.2;[1];[0.05];15388.1;1;1;[1];[0.05];15343.7;7600;50);(100750;[1];[0.05];17955.8;1;1;[1];[0.05];17808.8;7600;50);(128053;[0.9987];[0.0487];19636.6;1;1;[0.9985];[0.0485];19533.7;7600;50);(142706;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50);(156049;[1];[0.05];18454.2;1;1;[1];[0.05];18305.5;9962;50);(208000;[0.9453];[-0.0047];19883.2;1;0;[0.947];[-0.003];19683.9;9962;50)]
0,9,18497.6,0.922504,1,1,[1],[0.05],9962,50,219013,[(32247.2;[1];[0.05];9877.47;1;1;[1];[0.05];9881.6;600;50);(32672.7;[1];[0.05];10821.1;1;1;[1];[0.05];10824.2;600;50);(32920.7;[1];[0.05];10977.1;1;1;[1];[0.05];10976;600;50);(35563.4;[1];[0.05];12378.9;1;1;[1];[0.05];12391.2;1600;50);(43340.7;[1];[0.05];13415.7;1;1;[1];[0.05];13479;1600;50);(45222.7;[0.9406];[-0.0094];15052.1;1;0;[0.9382];[-0.0118];15129.7;1600;50);(55672.3;[1];[0.05];14976.7;1;1;[1];[0.05];15001.1;3600;50);(76602.5;[1];[0.05];16139.4;1;1;[1];[0.05];16193.3;3600;50);(79280.9;[0.9662];[0.0162];18005.6;1;1;[0.9635];[0.0135];18117.9;3600;50);(132119;[1];[0.05];16144.7;1;1;[1];[0.05];16181.8;7600;50);(154858;[1];[0.05];18025.5;1;1;[1];[0.05];18041.6;7600;50);(157401;[0.9431];[-0.0069];19656.9;1;0;[0.9422];[-0.0078];19751.3;7600;50);(186460;[1];[0.05];16456.6;1;1;[1];[0.05];16490.4;9962;50);(207905;[1];[0.05];18480.8;1;1;[1];[0.05];18497.6;9962;50);(218991;[0.9384];[-0.0116];19831.6;1;0;[0.9377];[-0.0123];19925.2;9962;50)]
1,2,13989.9,0.932155,1,1,[1],[0.05],9962,50,223313,[(33565.5;[1];[0.05];7148.89;1;1;[1];[0.05];7122.06;600;50);(34468.9;[1];[0.05];7492.9;1;1;[1];[0.05];7519.69;600;50);(35026;[0.9999];[0.0499];9102.39;1;1;[0.9998];[0.0498];9113;600;50);(44561.1;[1];[0.05];9457.17;1;1;[1];[0.05];9440.31;1600;50);(46923.4;[1];[0.05];10202.9;1;1;[1];[0.05];10126.5;1600;50);(47813;[0.9044];[-0.0456];11370.4;1;0;[0.9041];[-0.0459];11254.2;1600;50);(67652.3;[1];[0.05];10867.5;1;1;[1];[0.05];10843.7;3600;50);(69064;[1];[0.05];11915.4;1;1;[1];[0.05];11842.7;3600;50);(72265.5;[0.9441];[-0.0059];12855.2;1;0;[0.9442];[-0.0058];12735.8;3600;50);(89401.7;[1];[0.05];12155.4;1;1;[1];[0.05];12120.7;7600;50);(111321;[1];[0.05];13295.2;1;1;[1];[0.05];13203.4;7600;50);(122338;[0.9134];[-0.0366];14528.4;1;0;[0.9167];[-0.0333];14420.6;7600;50);(177913;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50);(193568;[1];[0.05];14107.6;1;1;[1];[0.05];13989.9;9962;50);(223201;[0.9018];[-0.0482];15055.1;1;0;[0.9019];[-0.0481];14917.1;9962;50)]
0,3,19688.6,0.981902,1,1,[0.9587],[0.0087],9962,50,226882,[(33804.1;[1];[0.05];9242.46;1;1;[1];[0.05];9254.46;600;50);(34265.3;[1];[0.05];10255.8;1;1;[1];[0.05];10247;600;50);(35019.9;[0.9409];[-0.0091];12157.3;1;0;[0.9427];[-0.0073];12196.8;600;50);(37963.6;[1];[0.05];11230.8;1;1;[1];[0.05];11247.8;1600;50);(43720.6;[1];[0.05];12049.2;1;1;[1];[0.05];12090;1600;50);(47437;[0.9163];[-0.0337];13361.2;1;0;[0.9173];[-0.0327];13387.2;1600;50);(54919.4;[1];[0.05];13348.7;1;1;[1];[0.05];13374.8;3600;50);(62888.4;[1];[0.05];14307.8;1;1;[1];[0.05];14373.7;3600;50);(68490.8;[0.9479];[-0.0021];15954.1;1;0;[0.9478];[-0.0022];16006.1;3600;50);(83549.5;[1];[0.05];15457.1;1;1;[1];[0.05];15491.5;7600;50);(100152;[1];[0.05];17841.4;1;1;[1];[0.05];17839.9;7600;50);(145910;[0.9621];[0.0121];19412;1;1;[0.9629];[0.0129];19459.5;7600;50);(157705;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50);(207721;[1];[0.05];18419.9;1;1;[1];[0.05];18419.4;9962;50);(226754;[0.9565];[0.0065];19642.2;1;1;[0.9587];[0.0087];19688.6;9962;50)]
1,1,14018.9,0.934091,1,1,[1],[0.05],9962,50,246861,[(34465.7;[1];[0.05];7010.55;1;1;[1];[0.05];7006.29;600;50);(35016;[1];[0.05];7857.6;1;1;[1];[0.05];7838.24;600;50);(35336.6;[0.9758];[0.0258];9770.5;1;1;[0.9746];[0.0246];9751.63;600;50);(38768.6;[1];[0.05];8536.61;1;1;[1];[0.05];8529.42;1600;50);(47241;[1];[0.05];9306.84;1;1;[1];[0.05];9282.76;1600;50);(49106.4;[0.9685];[0.0185];10820.4;1;1;[0.9658];[0.0158];10792.6;1600;50);(55841.9;[1];[0.05];10864;1;1;[1];[0.05];10849.1;3600;50);(74582.8;[1];[0.05];11848.2;1;1;[1];[0.05];11811.3;3600;50);(82323.8;[0.8691];[-0.0809];12912.1;1;0;[0.867];[-0.083];12806.1;3600;50);(95262.1;[1];[0.05];12133.2;1;1;[1];[0.05];12120.6;7600;50);(108649;[1];[0.05];13245.3;1;1;[1];[0.05];13192.7;7600;50);(149726;[0.8868];[-0.0632];14430.1;1;0;[0.888];[-0.062];14326.3;7600;50);(183832;[1];[0.05];12568.6;1;1;[1];[0.05];12563.9;9962;50);(232711;[1];[0.05];14063.5;1;1;[1];[0.05];14018.9;9962;50);(246781;[0.9101];[-0.0399];15015.5;1;0;[0.9118];[-0.0382];14911.8;9962;50)]
0,8,18693.9,0.932294,1,1,[1],[0.05],9962,50,252316,[(33332.3;[1];[0.05];9479.7;1;1;[1];[0.05];9421.65;600;50);(33655.9;[1];[0.05];10001.5;1;1;[1];[0.05];9891.06;600;50);(33962;[0.9302];[-0.0198];11207.6;1;0;[0.9279];[-0.0221];11003.6;600;50);(38588.8;[1];[0.05];11993.7;1;1;[1];[0.05];11907.6;1600;50);(41258.6;[1];[0.05];13352;1;1;[1];[0.05];13198.9;1600;50);(44241.6;[0.8886];[-0.0614];15095.2;1;0;[0.8814];[-0.0686];14758.1;1600;50);(52132.6;[1];[0.05];14693.2;1;1;[1];[0.05];14606.2;3600;50);(65979.5;[1];[0.05];16454.3;1;1;[1];[0.05];16263.2;3600;50);(77529.9;[0.8889];[-0.0611];18918.3;1;0;[0.8796];[-0.0704];18481;3600;50);(117027;[1];[0.05];15805.4;1;1;[1];[0.05];15717.3;7600;50);(151662;[1];[0.05];17674.1;1;1;[1];[0.05];17385.4;7600;50);(156366;[0.8677];[-0.0823];19954.4;1;0;[0.86];[-0.09];19505.6;7600;50);(185266;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50);(249040;[1];[0.05];19011.6;1;1;[1];[0.05];18693.9;9962;50);(252310;[0.8623];[-0.0877];20537;1;0;[0.8559];[-0.0941];20048.9;9962;50)]
1,3,14892.7,0.992308,1,1,[0.9575],[0.0075],9962,50,255037,[(32243.6;[1];[0.05];7275.04;1;1;[1];[0.05];7287.01;600;50);(33014;[1];[0.05];7652.06;1;1;[1];[0.05];7653.06;600;50);(33335.1;[0.9774];[0.0274];8369.04;1;1;[0.9763];[0.0263];8400.29;600;50);(36436.7;[1];[0.05];8265.14;1;1;[1];[0.05];8280.35;1600;50);(38446.2;[1];[0.05];8854.24;1;1;[1];[0.05];8856.84;1600;50);(42860.8;[1];[0.05];10292.4;1;1;[0.9999];[0.0499];10371.7;1600;50);(53187.5;[1];[0.05];10375.6;1;1;[1];[0.05];10403;3600;50);(67032.6;[1];[0.05];12331.9;1;1;[1];[0.05];12338.8;3600;50);(82594.4;[0.9958];[0.0458];13934.1;1;1;[0.9964];[0.0464];13999.9;3600;50);(110813;[1];[0.05];11855.9;1;1;[1];[0.05];11891.2;7600;50);(128673;[1];[0.05];13656.9;1;1;[1];[0.05];13665.3;7600;50);(163376;[0.9675];[0.0175];14738.4;1;1;[0.9677];[0.0177];14794.8;7600;50);(190956;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50);(223337;[1];[0.05];13870.4;1;1;[1];[0.05];13881.8;9962;50);(254958;[0.9581];[0.0081];14837.7;1;1;[0.9575];[0.0075];14892.7;9962;50)]
0,4,19778.1,0.986367,1,1,[0.9792],[0.0292],9962,50,261379,[(33301.9;[1];[0.05];8752.2;1;1;[1];[0.05];8719.66;600;50);(33583.9;[1];[0.05];9450.47;1;1;[1];[0.05];9377.12;600;50);(34155.9;[0.9901];[0.0401];11320.8;1;1;[0.9912];[0.0412];11176;600;50);(42083.9;[1];[0.05];11566.4;1;1;[1];[0.05];11524;1600;50);(49185.8;[1];[0.05];12643;1;1;[1];[0.05];12527.2;1600;50);(50002.3;[0.9937];[0.0437];14627.1;1;1;[0.9935];[0.0435];14412.3;1600;50);(70914.1;[1];[0.05];13579.6;1;1;[1];[0.05];13527.3;3600;50);(102581;[1];[0.05];14624.8;1;1;[1];[0.05];14519.8;3600;50);(124238;[0.938];[-0.012];16428.5;1;0;[0.9375];[-0.0125];16161.4;3600;50);(141219;[1];[0.05];15724.8;1;1;[1];[0.05];15665.1;7600;50);(171826;[1];[0.05];18071.3;1;1;[1];[0.05];17902.5;7600;50);(201722;[0.9999];[0.0499];19570.6;1;1;[1];[0.05];19333.9;7600;50);(229120;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50);(243219;[1];[0.05];18631.3;1;1;[1];[0.05];18447.2;9962;50);(261164;[0.9777];[0.0277];20017;1;1;[0.9792];[0.0292];19778.1;9962;50)]
1,5,14125.4,0.941186,1,1,[1],[0.05],9962,50,264314,[(33172.1;[1];[0.05];8309.5;1;1;[1];[0.05];8342.9;600;50);(33520.8;[1];[0.05];9161.06;1;1;[1];[0.05];9202.8;600;50);(33894.8;[0.9382];[-0.0118];9937.51;1;0;[0.9347];[-0.0153];10027.6;600;50);(37562.3;[1];[0.05];9240.59;1;1;[1];[0.05];9276.66;1600;50);(44530.4;[1];[0.05];9921.29;1;1;[1];[0.05];9977.8;1600;50);(46993.7;[0.936];[-0.014];10944.5;1;0;[0.9296];[-0.0204];11104.5;1600;50);(54846.5;[1];[0.05];10599.9;1;1;[1];[0.05];10655.2;3600;50);(63024.6;[1];[0.05];11967;1;1;[1];[0.05];12012.9;3600;50);(67070.7;[0.8851];[-0.0649];12990.6;1;0;[0.8821];[-0.0679];13134.3;3600;50);(123732;[1];[0.05];11590.9;1;1;[1];[0.05];11665;7600;50);(140334;[1];[0.05];13063.5;1;1;[1];[0.05];13136.2;7600;50);(160511;[0.8914];[-0.0586];13702.1;1;0;[0.8879];[-0.0621];13861.4;7600;50);(176995;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50);(187385;[1];[0.05];14045;1;1;[1];[0.05];14125.4;9962;50);(264260;[0.8603];[-0.0897];14814.8;1;0;[0.8587];[-0.0913];14965.6;9962;50)]
0,5,19276.6,0.961357,1,1,[0.9696],[0.0196],9962,50,267859,[(34040.3;[1];[0.05];9320.17;1;1;[1];[0.05];9352.22;600;50);(34506.4;[1];[0.05];10148.1;1;1;[1];[0.05];10184;600;50);(34925.4;[0.9852];[0.0352];11675.4;1;1;[0.981];[0.031];11744.5;600;50);(36342.9;[1];[0.05];11277.9;1;1;[1];[0.05];11322.8;1600;50);(40078.2;[1];[0.05];11792.4;1;1;[1];[0.05];11893.5;1600;50);(42593.8;[1];[0.05];13277.6;1;1;[1];[0.05];13421.4;1600;50);(55187.1;[1];[0.05];13950.7;1;1;[1];[0.05];14026.3;3600;50);(63189;[1];[0.05];16104.4;1;1;[1];[0.05];16194;3600;50);(72081.7;[0.9786];[0.0286];17511.6;1;1;[0.9749];[0.0249];17621.4;3600;50);(82234.2;[1];[0.05];15265.7;1;1;[1];[0.05];15351.1;7600;50);(95951;[1];[0.05];17601.9;1;1;[1];[0.05];17707.9;7600;50);(127257;[1];[0.05];18894.9;1;1;[1];[0.05];19056.7;7600;50);(149646;[1];[0.05];15417.3;1;1;[1];[0.05];15506.8;9962;50);(189000;[1];[0.05];17927.6;1;1;[1];[0.05];18042.5;9962;50);(267744;[0.9738];[0.0238];19148.6;1;1;[0.9696];[0.0196];19276.6;9962;50)]
