Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15156.7,0.755888,1,1,[1],[0.05],9962,50,52546.4,[(2584.06;[1];[0.05];9372.53;1;1;[1];[0.05];9275.13;600;50);(4240.49;[1];[0.05];12200.5;1;1;[1];[0.05];12025.6;1600;50);(12524.1;[1];[0.05];14105.6;1;1;[1];[0.05];13828.5;3600;50);(22953;[1];[0.05];15074.9;1;1;[1];[0.05];14782.7;7600;50);(52492.7;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50)]
0,5,15846.3,0.790278,1,1,[1],[0.05],9962,50,57574.8,[(3204.59;[1];[0.05];8212.56;1;1;[1];[0.05];8344.21;600;50);(4814.35;[1];[0.05];10372.4;1;1;[1];[0.05];10332.3;1600;50);(25305.1;[1];[0.05];13981.4;1;1;[1];[0.05];13844.6;3600;50);(37857.6;[1];[0.05];15502.8;1;1;[1];[0.05];15402.8;7600;50);(57449.1;[1];[0.05];15943.6;1;1;[1];[0.05];15846.3;9962;50)]
1,5,11558.5,0.770153,1,1,[1],[0.05],9962,50,69189.6,[(3048.81;[1];[0.05];7125.43;1;1;[1];[0.05];7097.86;600;50);(7622.63;[1];[0.05];8286.5;1;1;[1];[0.05];8183.97;1600;50);(12545.4;[1];[0.05];9981.95;1;1;[1];[0.05];9999.48;3600;50);(32492.6;[1];[0.05];11138.9;1;1;[1];[0.05];11119.7;7600;50);(69077.6;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50)]
0,4,16051.8,0.800531,1,1,[1],[0.05],9962,50,71947.9,[(4347.83;[1];[0.05];10622.5;1;1;[1];[0.05];10774;600;50);(12742.8;[1];[0.05];11978.4;1;1;[1];[0.05];12244.4;1600;50);(19319.1;[1];[0.05];14171.1;1;1;[1];[0.05];14564.4;3600;50);(36328.4;[1];[0.05];15273.8;1;1;[1];[0.05];15687.1;7600;50);(71810.3;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50)]
1,3,12814.8,0.853857,1,1,[1],[0.05],9962,50,74167.8,[(3218.19;[1];[0.05];8107.52;1;1;[1];[0.05];8155.93;600;50);(7426.94;[1];[0.05];9051.4;1;1;[1];[0.05];9118.74;1600;50);(24245.7;[1];[0.05];11186.2;1;1;[1];[0.05];11260.1;3600;50);(33684.7;[1];[0.05];12505.6;1;1;[1];[0.05];12644.9;7600;50);(74063;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50)]
1,1,12115.6,0.807272,1,1,[1],[0.05],9962,50,76517.6,[(2661.81;[1];[0.05];7376.12;1;1;[1];[0.05];7252.59;600;50);(7546.3;[1];[0.05];9016.57;1;1;[1];[0.05];8846.24;1600;50);(31207.9;[1];[0.05];10722.7;1;1;[1];[0.05];10521.3;3600;50);(53629.2;[1];[0.05];11888.2;1;1;[1];[0.05];11694.6;7600;50);(76392.5;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50)]
0,7,15559.6,0.775981,1,1,[1],[0.05],9962,50,99603.2,[(5818.06;[1];[0.05];10111.4;1;1;[1];[0.05];10269.2;600;50);(11692.5;[1];[0.05];12943.1;1;1;[1];[0.05];13231.9;1600;50);(20973.3;[1];[0.05];13897.4;1;1;[1];[0.05];14247.5;3600;50);(46815.4;[1];[0.05];14847.6;1;1;[1];[0.05];15278.4;7600;50);(99387.5;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50)]
1,4,11760.3,0.783598,1,1,[1],[0.05],9962,50,102169,[(2553.07;[1];[0.05];8510.88;1;1;[1];[0.05];8636.4;600;50);(6935.16;[1];[0.05];9477.43;1;1;[1];[0.05];9615.35;1600;50);(24626.3;[1];[0.05];10204.9;1;1;[1];[0.05];10410.7;3600;50);(67229.6;[1];[0.05];11026.7;1;1;[1];[0.05];11234.9;7600;50);(102015;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50)]
0,10,15100.3,0.753077,1,1,[1],[0.05],9962,50,106207,[(2642.89;[1];[0.05];9992.4;1;1;[1];[0.05];9623.13;600;50);(4606.07;[1];[0.05];11746.7;1;1;[1];[0.05];11313;1600;50);(18463.4;[1];[0.05];13440.2;1;1;[1];[0.05];12946.9;3600;50);(58468.7;[1];[0.05];15122;1;1;[1];[0.05];14626;7600;50);(106076;[1];[0.05];15630.2;1;1;[1];[0.05];15100.3;9962;50)]
0,6,15972.6,0.796577,1,1,[1],[0.05],9962,50,108690,[(3228;[1];[0.05];9372.77;1;1;[1];[0.05];9557.04;600;50);(6932;[1];[0.05];11132.3;1;1;[1];[0.05];11366.2;1600;50);(16291.6;[1];[0.05];13550.1;1;1;[1];[0.05];13999.4;3600;50);(26906.1;[1];[0.05];15074.4;1;1;[1];[0.05];15415.7;7600;50);(108576;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50)]
