Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,11203.9,0.805556,1,1,[0.9991],[0.0491],256,25,5659.51,[(4449.95;[1];[0.05];6650.54;1;1;[1];[0.05];6650.54;128;25);(4586.58;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;25);(4782.4;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;25);(5148.35;[1];[0.05];10479.8;1;1;[1];[0.05];10479.8;256;25);(5423.94;[1];[0.05];11091.8;1;1;[1];[0.05];11091.8;256;25);(5658.07;[0.9991];[0.0491];11203.9;1;1;[0.9991];[0.0491];11203.9;256;25)]
2,3,11627.4,0.836003,1,1,[1],[0.05],256,25,6545.6,[(5175.23;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;25);(5408.91;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;25);(5736.94;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;25);(6114.3;[1];[0.05];11591.2;1;1;[1];[0.05];11616.1;256;25);(6363.24;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;25);(6543;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;25)]
2,6,11613.8,0.835025,1,1,[1],[0.05],256,25,6368.55,[(5113.68;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;25);(5237.91;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;25);(5410.37;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;25);(5974.47;[1];[0.05];11173.4;1;1;[1];[0.05];11186.2;256;25);(6200.67;[1];[0.05];11470;1;1;[1];[0.05];11467.9;256;25);(6366.2;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;25)]
2,9,11260,0.809587,1,1,[1],[0.05],256,25,6391.12,[(5064.43;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;25);(5268.03;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;25);(5516.59;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;25);(5962.68;[1];[0.05];11038;1;1;[1];[0.05];11065.4;256;25);(6213.94;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;25);(6389.08;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;25)]
2,1,10965.7,0.788428,1,1,[1],[0.05],256,25,6795.11,[(5050.83;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;25);(5181.22;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;25);(5361.34;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;25);(6303.15;[1];[0.05];10166.6;1;1;[1];[0.05];10159.9;256;25);(6586.95;[1];[0.05];10990.2;1;1;[1];[0.05];10965.7;256;25);(6793.63;[0.9001];[-0.0499];11404.9;1;0;[0.9022];[-0.0478];11361.7;256;25)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,25,6537.68,[(5046.53;[1];[0.05];7024.46;1;1;[1];[0.05];7011.21;128;25);(5199.84;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;25);(5458.74;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;25);(5943.81;[1];[0.05];11450.9;1;1;[1];[0.05];11448.7;256;25);(6343.93;[1];[0.05];11744.2;1;1;[1];[0.05];11711.5;256;25);(6535.39;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;25)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,25,6632.28,[(4831.47;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5073.32;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5254.78;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5411.56;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5912.11;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6266.99;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6631.07;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25)]
2,5,10144.7,0.729401,1,1,[1],[0.05],256,25,7098.9,[(5718.25;[1];[0.05];6700.04;1;1;[1];[0.05];6704.26;128;25);(5896.57;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6134.43;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6419.39;[1];[0.05];9449.65;1;1;[1];[0.05];9471.7;256;25);(6791.84;[1];[0.05];10032.2;1;1;[1];[0.05];10059.3;256;25);(7094.82;[1];[0.05];10121;1;1;[1];[0.05];10144.7;256;25)]
0,1,16324.2,0.890316,1,1,[1],[0.05],512,25,6338.36,[(4637.28;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4888.98;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5119.72;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5339.21;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5813.13;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6070.62;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6335.5;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25)]
1,9,14233.8,0.889692,1,1,[1],[0.05],512,25,6835.19,[(4511.13;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;25);(4878.71;[1];[0.05];9836.89;1;1;[1];[0.05];9858.27;256;25);(5115.97;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(5344.57;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(6063.4;[1];[0.05];13666.1;1;1;[1];[0.05];13689.3;512;25);(6576.18;[1];[0.05];14039.2;1;1;[1];[0.05];14068.8;512;25);(6829.53;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25)]
0,10,16686.9,0.910098,1,1,[0.9676],[0.0176],512,25,6743.2,[(4596.35;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4947.95;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5131.37;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5317.76;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6222.22;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(6445.44;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(6738.87;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25)]
0,2,16557.6,0.903048,1,1,[1],[0.05],512,25,7122.99,[(4843.9;[0];[-0.95];897.744;1;0;[0];[-0.95];897.358;128;25);(5188.31;[1];[0.05];10584.3;1;1;[1];[0.05];10565;256;25);(5388.34;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5586.76;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6628.64;[1];[0.05];16310.7;1;1;[1];[0.05];16269.7;512;25);(6816.15;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(7111.77;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25)]
