Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7679.32,0.38298,1,1,[1],[0.05],512,25,3174.07,[(2135.71;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2535.82;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(3170.43;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25)]
1,4,7324.57,0.488041,1,1,[1],[0.05],512,25,2915.13,[(2106.91;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2381.66;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2912.22;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25)]
1,5,6854.35,0.45671,1,1,[1],[0.05],512,25,3068.04,[(2152.29;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2424.92;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(3064.6;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25)]
0,5,7412.6,0.369678,1,1,[1],[0.05],512,25,3168.95,[(2078.86;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2593.54;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(3161.15;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25)]
0,4,6414.33,0.319893,1,1,[1],[0.05],512,25,3465.73,[(2145.55;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2742.03;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3463.48;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25)]
1,1,7678.98,0.511656,1,1,[1],[0.05],1024,25,4200.31,[(2196.26;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2792.61;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(3167.07;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4181.04;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25)]
0,10,9795.56,0.48852,1,1,[1],[0.05],1024,25,5212.32,[(2064.9;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2248.52;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(3368.69;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(5209.26;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25)]
0,7,8638.2,0.4308,1,1,[1],[0.05],1024,25,4226.07,[(2121.06;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2367.94;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2815.23;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4222.35;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25)]
1,3,7524.63,0.501371,1,1,[1],[0.05],1024,25,4394.08,[(2337.92;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2582.3;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2896.32;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(4390.24;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25)]
0,6,9896.2,0.493539,1,1,[1],[0.05],1024,25,4946.27,[(2143.14;[1];[0.05];687.377;1;1;[0.9973];[0.0473];681.455;128;25);(2371.42;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(3194.02;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(4944.21;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25)]
