Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,11623.3,0.835708,1,1,[1],[0.05],256,25,1540.23,[(1232.36;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1538.24;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25)]
2,5,9410.16,0.676586,1,1,[1],[0.05],256,25,2005.91,[(1216.49;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1992.3;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25)]
0,3,16759.4,0.91405,1,1,[1],[0.05],512,25,1707.85,[(1148.72;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1473.93;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1699.47;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25)]
1,6,14115.7,0.882306,1,1,[1],[0.05],512,25,1823.73,[(1174.99;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;25);(1595.3;[1];[0.05];9429.22;1;1;[1];[0.05];9502.9;256;25);(1814.35;[1];[0.05];13817.8;1;1;[1];[0.05];14115.7;512;25)]
0,6,16243.3,0.885901,1,1,[1],[0.05],512,25,1836.08,[(1167.9;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1408.78;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1823.38;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25)]
0,7,16296.3,0.888792,1,1,[1],[0.05],512,25,1809.02,[(1205.74;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1432.94;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1806.7;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25)]
0,8,16122.8,0.879331,1,1,[1],[0.05],512,25,2038.53,[(1210.42;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1598.2;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2025.73;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25)]
0,4,16457,0.897556,1,1,[1],[0.05],512,25,1933.27,[(1253.46;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1503.84;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1911.31;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25)]
2,4,12763.2,0.917665,1,1,[1],[0.05],512,25,1982.4,[(1161.01;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1624.35;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1980.24;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25)]
1,10,14285.4,0.892917,1,1,[1],[0.05],512,25,2306.79,[(1152.03;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1610.67;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(2295.71;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,2030.58,[(1246.53;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1696.15;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(2020.93;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25)]
1,2,13288.9,0.830632,1,1,[1],[0.05],512,25,2239.31,[(1204.73;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;25);(1403.38;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;25);(2232.83;[1];[0.05];13809;1;1;[1];[0.05];13288.9;512;25)]
1,5,13815.2,0.863528,1,1,[1],[0.05],512,25,2501.3,[(1183.6;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;25);(1590.97;[1];[0.05];10941.2;1;1;[1];[0.05];10821.4;256;25);(2491.54;[1];[0.05];13890.4;1;1;[1];[0.05];13815.2;512;25)]
0,1,16162,0.881468,1,1,[1],[0.05],512,25,2497.2,[(1182.53;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1733.83;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(2490.93;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25)]
0,10,15701.5,0.856352,1,1,[1],[0.05],512,25,2394.43,[(1144.09;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1401.32;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(2373.87;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25)]
0,9,16011.5,0.87326,1,1,[1],[0.05],512,25,2766.86,[(1230.99;[0];[-0.95];514.056;1;0;[0];[-0.95];515.94;128;25);(2108.33;[1];[0.05];12803.1;1;1;[1];[0.05];12787.1;256;25);(2764.53;[1];[0.05];16039;1;1;[1];[0.05];16011.5;512;25)]
1,3,13098.5,0.81873,1,1,[1],[0.05],512,25,2552.99,[(1250.59;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(2147.8;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2550.71;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25)]
