Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,25,34048.7,[(32434.7;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(32761.1;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(32995.3;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(33238.6;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(33689.1;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(33892.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(34043.7;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25)]
0,4,7818.08,0.3899,1,1,[1],[0.05],512,25,34393.9,[(31765.6;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(32172.4;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(32404;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;25);(32601.5;[0.9136];[-0.0364];7592.76;1;0;[0.9118];[-0.0382];7469.34;256;25);(33081.5;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25);(34128.1;[1];[0.05];7870.51;1;1;[1];[0.05];7818.08;512;25);(34390.1;[0.808];[-0.142];10653.4;1;0;[0.8006];[-0.1494];10466.9;512;25)]
0,9,10293.6,0.513356,1,1,[1],[0.05],512,25,34622.1,[(32529.7;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32814;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(32979.5;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;25);(33151.4;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33868.6;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(34377;[1];[0.05];10288.8;1;1;[1];[0.05];10293.6;512;25);(34619;[0.8997];[-0.0503];12193.7;1;0;[0.8973];[-0.0527];12215.6;512;25)]
0,10,11592.9,0.578158,1,1,[0.9904],[0.0404],512,25,34852.6,[(32049.8;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(32254;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(32644.7;[1];[0.05];6302.51;1;1;[1];[0.05];6244.62;256;25);(33266.9;[0.9615];[0.0115];8972.34;1;1;[0.963];[0.013];8810.94;256;25);(34114.8;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(34520.9;[1];[0.05];9808.59;1;1;[1];[0.05];9701.27;512;25);(34849.3;[0.9918];[0.0418];11812.1;1;1;[0.9904];[0.0404];11592.9;512;25)]
0,5,9594.66,0.478501,1,1,[1],[0.05],512,25,34951.4,[(32800.9;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(33116.1;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33366;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;25);(33544.3;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(34240.3;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(34579.1;[1];[0.05];8531;1;1;[1];[0.05];8583.92;512;25);(34942.7;[1];[0.05];9474.07;1;1;[1];[0.05];9594.66;512;25)]
1,4,10633.7,0.708533,1,1,[0.969],[0.019],1024,25,36917.2,[(32418.4;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32651.2;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32879.1;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(33101.6;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(33469.2;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(33929.4;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(34477.7;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(35357;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(36413.5;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(36914.5;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25)]
0,6,10723.7,0.534808,1,1,[1],[0.05],1024,25,36748.4,[(31430.6;[0.0148];[-0.9352];496.996;1;0;[0.0173];[-0.9327];497.726;128;25);(31647;[1];[0.05];3920.51;1;1;[1];[0.05];3920.31;256;25);(31847.2;[1];[0.05];4106.67;1;1;[1];[0.05];4105.08;256;25);(32213.9;[0.8596];[-0.0904];6261.65;1;0;[0.8579];[-0.0921];6224.15;256;25);(33217.7;[1];[0.05];7470.82;1;1;[1];[0.05];7458.72;512;25);(33464.3;[1];[0.05];8560.12;1;1;[1];[0.05];8520.33;512;25);(33683.3;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;25);(34937.4;[1];[0.05];9691.67;1;1;[1];[0.05];9689.55;1024;25);(36463.3;[1];[0.05];10735;1;1;[1];[0.05];10723.7;1024;25);(36746;[0.9191];[-0.0309];12007.2;1;0;[0.9115];[-0.0385];11938;1024;25)]
0,7,11853.9,0.591174,1,1,[0.9797],[0.0297],1024,25,38417.5,[(33024.5;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(33303.3;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(33753.2;[1];[0.05];3711.65;1;1;[1];[0.05];3711.65;256;25);(33955.6;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(34816.7;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(35056.3;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;25);(35352.3;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(36810.5;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(37714;[1];[0.05];10225.6;1;1;[1];[0.05];10225.6;1024;25);(38412.5;[0.9797];[0.0297];11853.9;1;1;[0.9797];[0.0297];11853.9;1024;25)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,25,36421.4,[(31789;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(32030.7;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(32267;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(32478.1;[0.8645];[-0.0855];5261.03;1;0;[0.8668];[-0.0832];5230.71;256;25);(32829.3;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(33431.4;[1];[0.05];6282.23;1;1;[1];[0.05];6289.5;512;25);(33700.8;[0.8672];[-0.0828];7379.25;1;0;[0.865];[-0.085];7350.15;512;25);(34465.7;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(35939.6;[1];[0.05];7864.31;1;1;[1];[0.05];7847.4;1024;25);(36418.3;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25)]
1,3,10165.9,0.677364,1,1,[1],[0.05],1024,25,36984.9,[(32021.3;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(32188.6;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(32346.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(32543.1;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;25);(33103.7;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(33515.5;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;25);(33897.2;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(35599.8;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(36482.9;[1];[0.05];7953.9;1;1;[1];[0.05];7953.43;1024;25);(36982.4;[1];[0.05];10096.2;1;1;[1];[0.05];10165.9;1024;25)]
