Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,7516.65,0.14541,1,1,[0.9947],[0.0447],512,100,108110,[(105610;[1];[0.05];5953.54;1;1;[1];[0.05];5981.51;512;100);(106225;[1];[0.05];6770.38;1;1;[1];[0.05];6827.77;512;100);(106602;[0.9939];[0.0439];7414.58;1;1;[0.9947];[0.0447];7516.65;512;100);(107414;[0.8641];[-0.0859];7477.35;1;0;[0.8613];[-0.0887];7572.43;512;100);(108091;[0.8641];[-0.0859];7477.35;1;0;[0.8613];[-0.0887];7572.43;512;100)]
0,2,8808.05,0.170392,1,1,[0.9987],[0.0487],512,100,110525,[(106961;[1];[0.05];7266.86;1;1;[1];[0.05];7255.2;512;100);(108447;[1];[0.05];8113.37;1;1;[1];[0.05];8066.51;512;100);(109174;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;100);(109905;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;100);(110513;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;100)]
0,4,8077.89,0.156267,1,1,[1],[0.05],512,100,111272,[(108352;[1];[0.05];6732.32;1;1;[1];[0.05];6745.91;512;100);(109187;[1];[0.05];7612.13;1;1;[1];[0.05];7578.18;512;100);(109870;[1];[0.05];8183.28;1;1;[1];[0.05];8077.89;512;100);(110513;[1];[0.05];8183.28;1;1;[1];[0.05];8077.89;512;100);(111262;[1];[0.05];8183.28;1;1;[1];[0.05];8077.89;512;100)]
0,6,8952.67,0.17319,1,1,[0.9995],[0.0495],512,100,112275,[(109058;[1];[0.05];7776.88;1;1;[1];[0.05];7791.68;512;100);(109604;[1];[0.05];8642.66;1;1;[1];[0.05];8664.98;512;100);(110329;[0.9998];[0.0498];8952.31;1;1;[0.9995];[0.0495];8952.67;512;100);(111296;[0.9998];[0.0498];8952.31;1;1;[0.9995];[0.0495];8952.67;512;100);(112246;[0.9997];[0.0497];8951.95;1;1;[0.9993];[0.0493];8951.66;512;100)]
0,3,9121.03,0.176446,1,1,[0.9863],[0.0363],512,100,112198,[(107910;[0.9999];[0.0499];7048.39;1;1;[0.9999];[0.0499];7019.61;512;100);(109282;[1];[0.05];8196.58;1;1;[0.9999];[0.0499];8221.48;512;100);(110396;[0.9019];[-0.0481];10223.4;1;0;[0.899];[-0.051];10248.9;512;100);(111756;[1];[0.05];8807.78;1;1;[0.9999];[0.0499];8837.92;512;100);(112185;[0.9891];[0.0391];9065.29;1;1;[0.9863];[0.0363];9121.03;512;100)]
0,1,8500.37,0.16444,1,1,[0.9997],[0.0497],512,100,112437,[(109479;[1];[0.05];6152.7;1;1;[1];[0.05];6155.8;512;100);(109958;[1];[0.05];7600.49;1;1;[1];[0.05];7586.53;512;100);(111260;[1];[0.05];8495.68;1;1;[1];[0.05];8478.62;512;100);(111743;[0.9998];[0.0498];8513.63;1;1;[0.9997];[0.0497];8500.37;512;100);(112413;[0.9998];[0.0498];8513.63;1;1;[0.9997];[0.0497];8500.37;512;100)]
1,2,5603.38,0.167925,1,1,[0.9981],[0.0481],512,100,106329,[(105055;[0.998];[0.048];5899.54;1;1;[0.9974];[0.0474];5314.24;512;100);(105461;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;100);(105758;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;100);(106006;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;100);(106307;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;100)]
0,7,9516.03,0.184088,1,1,[1],[0.05],512,100,115621,[(108824;[1];[0.05];6567.61;1;1;[1];[0.05];6567.61;512;100);(111878;[1];[0.05];7594.26;1;1;[1];[0.05];7594.26;512;100);(114244;[1];[0.05];9516.03;1;1;[1];[0.05];9516.03;512;100);(115017;[0.9483];[-0.0017];10070.8;1;0;[0.9483];[-0.0017];10070.8;512;100);(115595;[0.9483];[-0.0017];10070.8;1;0;[0.9483];[-0.0017];10070.8;512;100)]
0,9,7832.93,0.151528,1,1,[0.9889],[0.0389],512,100,112067,[(107902;[1];[0.05];7003.05;1;1;[0.9999];[0.0499];7033.34;512;100);(108997;[0.9999];[0.0499];7393.38;1;1;[0.9999];[0.0499];7440.2;512;100);(109517;[0.9292];[-0.0208];8039.86;1;0;[0.9287];[-0.0213];8091.67;512;100);(110674;[1];[0.05];7632.64;1;1;[0.9999];[0.0499];7663.78;512;100);(112054;[0.9865];[0.0365];7806.57;1;1;[0.9889];[0.0389];7832.93;512;100)]
0,8,9223.47,0.178428,1,1,[0.9996],[0.0496],512,100,113735,[(109375;[1];[0.05];6053.3;1;1;[1];[0.05];6019.48;512;100);(111527;[1];[0.05];7101.82;1;1;[1];[0.05];7045.62;512;100);(112520;[0.999];[0.049];9408.96;1;1;[0.9996];[0.0496];9223.47;512;100);(113078;[0.886];[-0.064];9680.58;1;0;[0.8806];[-0.0694];9503.28;512;100);(113723;[0.886];[-0.064];9680.58;1;0;[0.8806];[-0.0694];9503.28;512;100)]
1,1,5328.98,0.159702,1,1,[0.9964],[0.0464],512,100,112672,[(108631;[1];[0.05];4269.14;1;1;[1];[0.05];4283.45;512;100);(111058;[1];[0.05];4779.05;1;1;[1];[0.05];4788.99;512;100);(111586;[0.9971];[0.0471];5347.43;1;1;[0.9964];[0.0464];5328.98;512;100);(112130;[0.9971];[0.0471];5347.43;1;1;[0.9964];[0.0464];5328.98;512;100);(112651;[0.9971];[0.0471];5347.43;1;1;[0.9964];[0.0464];5328.98;512;100)]
0,10,6733.9,0.130267,1,1,[0.9996],[0.0496],512,100,116150,[(114199;[0.9994];[0.0494];6485.55;1;1;[0.9995];[0.0495];6327.68;512;100);(114696;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;100);(115245;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;100);(115679;[0.9995];[0.0495];6932.98;1;1;[0.9996];[0.0496];6733.9;512;100);(116131;[0.9995];[0.0495];6932.98;1;1;[0.9996];[0.0496];6733.9;512;100)]
1,3,6527.17,0.19561,1,1,[0.9809],[0.0309],512,100,109503,[(107107;[1];[0.05];4814.79;1;1;[1];[0.05];4816.96;512;100);(108270;[1];[0.05];5327.53;1;1;[1];[0.05];5334.48;512;100);(108651;[0.9809];[0.0309];6512.65;1;1;[0.9809];[0.0309];6527.17;512;100);(109094;[0.9809];[0.0309];6512.65;1;1;[0.9809];[0.0309];6527.17;512;100);(109491;[0.9809];[0.0309];6512.65;1;1;[0.9809];[0.0309];6527.17;512;100)]
1,4,5137.21,0.153955,1,1,[0.9995],[0.0495],512,100,112245,[(108854;[1];[0.05];4614.99;1;1;[1];[0.05];4607.46;512;100);(110040;[0.9998];[0.0498];5039.51;1;1;[0.9994];[0.0494];5035.87;512;100);(110732;[0.9999];[0.0499];5162.28;1;1;[0.9995];[0.0495];5137.56;512;100);(111576;[0.9998];[0.0498];5162.39;1;1;[0.9995];[0.0495];5137.21;512;100);(112223;[0.9999];[0.0499];5162.28;1;1;[0.9995];[0.0495];5137.56;512;100)]
1,5,5445.44,0.163192,1,1,[0.9998],[0.0498],512,100,113352,[(110035;[0.9994];[0.0494];4848.51;1;1;[0.9994];[0.0494];4846.71;512;100);(110629;[0.9995];[0.0495];5203.69;1;1;[0.9998];[0.0498];5221.25;512;100);(111517;[0.9996];[0.0496];5389.37;1;1;[0.9998];[0.0498];5445.44;512;100);(112495;[0.9996];[0.0496];5389.33;1;1;[0.9998];[0.0498];5445.42;512;100);(113343;[0.9996];[0.0496];5389.14;1;1;[0.9998];[0.0498];5445.72;512;100)]
1,6,7768.7,0.232817,1,1,[0.9999],[0.0499],512,100,112763,[(110077;[1];[0.05];5316.85;1;1;[0.9999];[0.0499];5309.94;512;100);(110470;[0.9999];[0.0499];5522.87;1;1;[0.9999];[0.0499];5528.93;512;100);(111215;[1];[0.05];7752.61;1;1;[0.9999];[0.0499];7768.7;512;100);(111978;[1];[0.05];7752.61;1;1;[0.9999];[0.0499];7768.7;512;100);(112734;[1];[0.05];7752.61;1;1;[0.9999];[0.0499];7768.7;512;100)]
1,7,6327.41,0.189623,1,1,[0.9816],[0.0316],512,100,117626,[(110072;[1];[0.05];3725.61;1;1;[1];[0.05];3725.61;512;100);(111408;[1];[0.05];4408.16;1;1;[1];[0.05];4408.16;512;100);(111877;[0.994];[0.044];5031.62;1;1;[0.994];[0.044];5031.62;512;100);(113202;[0.8441];[-0.1059];6635.49;1;0;[0.8441];[-0.1059];6635.49;512;100);(116880;[0.9816];[0.0316];6327.41;1;1;[0.9816];[0.0316];6327.41;512;100);(117614;[0.8474];[-0.1026];6635.67;1;0;[0.8474];[-0.1026];6635.67;512;100)]
1,8,6253.91,0.187421,1,1,[0.9895],[0.0395],512,100,118000,[(112922;[0.9992];[0.0492];4574.37;1;1;[0.9992];[0.0492];4526.76;512;100);(114692;[0.9999];[0.0499];4983.89;1;1;[0.9997];[0.0497];4897.94;512;100);(115492;[0.9999];[0.0499];5749.76;1;1;[0.9999];[0.0499];5646.68;512;100);(116172;[0.7345];[-0.2155];6683.56;1;0;[0.7269];[-0.2231];6501.61;512;100);(117216;[0.99];[0.04];6385.45;1;1;[0.9895];[0.0395];6253.91;512;100);(117995;[0.7487];[-0.2013];6675.84;1;0;[0.7393];[-0.2107];6496.62;512;100)]
1,9,7238.17,0.216918,1,1,[0.9725],[0.0225],512,100,110141,[(106681;[1];[0.05];4394.32;1;1;[1];[0.05];4409.38;512;100);(108134;[0.9998];[0.0498];5070.76;1;1;[0.9996];[0.0496];5113.37;512;100);(109468;[0.9993];[0.0493];7325.51;1;1;[0.9991];[0.0491];7103.09;512;100);(109781;[0.9765];[0.0265];7464.54;1;1;[0.9725];[0.0225];7238.17;512;100);(110135;[0.9765];[0.0265];7464.54;1;1;[0.9725];[0.0225];7238.17;512;100)]
2,1,2184.45,0.0999938,1,0,[0.9265],[-0.0235],512,100,113193,[(113174;[0.9261];[-0.0239];2188;1;0;[0.9265];[-0.0235];2184.45;512;100)]
1,10,4577.27,0.137174,1,1,[0.9834],[0.0334],512,100,111181,[(106881;[1];[0.05];3868.58;1;1;[0.9999];[0.0499];3809.22;512;100);(108589;[1];[0.05];4196.74;1;1;[0.9999];[0.0499];4132.18;512;100);(109888;[0.9854];[0.0354];4687.41;1;1;[0.9834];[0.0334];4577.27;512;100);(110479;[0.716];[-0.234];4876.89;1;0;[0.7105];[-0.2395];4735.91;512;100);(111168;[0.742];[-0.208];4856.5;1;0;[0.743];[-0.207];4720.87;512;100)]
2,3,2250.82,0.103032,1,0,[0.9202],[-0.0298],512,100,110510,[(110498;[0.9157];[-0.0343];2246.85;1;0;[0.9202];[-0.0298];2250.82;512;100)]
2,4,2470.88,0.113105,1,1,[1],[0.05],512,100,110816,[(110804;[1];[0.05];2469.47;1;1;[1];[0.05];2470.88;512;100)]
2,2,7029.84,0.321793,1,1,[0.9978],[0.0478],512,100,116067,[(112906;[1];[0.05];4663.51;1;1;[1];[0.05];4659.47;512;100);(113866;[1];[0.05];4982.31;1;1;[1];[0.05];4969.26;512;100);(114713;[1];[0.05];6797.57;1;1;[1];[0.05];6753.54;512;100);(115292;[0.9981];[0.0481];7081.93;1;1;[0.9978];[0.0478];7029.84;512;100);(116055;[0.998];[0.048];7081.87;1;1;[0.9975];[0.0475];7029.72;512;100)]
2,6,1939.8,0.0887949,1,0,[0.0196],[-0.9304],512,100,110588,[(110576;[0.0171];[-0.9329];1938.96;1;0;[0.0196];[-0.9304];1939.8;512;100)]
