Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,5724.71,0.171561,1,1,[1],[0.05],512,100,4003.08,[(2674.35;[1];[0.05];4849.67;1;1;[1];[0.05];4870.68;512;100);(3989.05;[1];[0.05];5547.7;1;1;[1];[0.05];5724.71;512;100)]
0,1,8042,0.155573,1,1,[1],[0.05],512,100,4014.7,[(3216.72;[1];[0.05];6850.41;1;1;[1];[0.05];6927.51;512;100);(4007.54;[1];[0.05];7712.17;1;1;[1];[0.05];8042;512;100)]
0,4,7566.31,0.14637,1,1,[1],[0.05],512,100,3824.56,[(3433.83;[1];[0.05];6568.99;1;1;[1];[0.05];6704.61;512;100);(3812.15;[1];[0.05];7245.13;1;1;[1];[0.05];7566.31;512;100)]
0,6,8783.66,0.16992,1,1,[1],[0.05],512,100,4508.51,[(4117.99;[1];[0.05];7910.44;1;1;[1];[0.05];8259.13;512;100);(4496.21;[1];[0.05];8483.82;1;1;[1];[0.05];8783.66;512;100)]
1,5,5185.65,0.155407,1,1,[1],[0.05],512,100,4778.53,[(4242.87;[1];[0.05];4722.58;1;1;[1];[0.05];4739.41;512;100);(4759.51;[1];[0.05];5095.64;1;1;[1];[0.05];5185.65;512;100)]
1,2,5691.7,0.170572,1,1,[1],[0.05],512,100,4921.18,[(3662.48;[1];[0.05];5717.41;1;1;[1];[0.05];5506.73;512;100);(4914.02;[1];[0.05];6117.03;1;1;[1];[0.05];5691.7;512;100)]
0,8,7657.05,0.148126,1,1,[1],[0.05],512,100,4381.83,[(3039.85;[1];[0.05];5929.07;1;1;[1];[0.05];5896.67;512;100);(4376.21;[1];[0.05];7841.25;1;1;[1];[0.05];7657.05;512;100)]
0,2,8018.88,0.155125,1,1,[1],[0.05],512,100,4565.38,[(3539.79;[1];[0.05];7535.41;1;1;[1];[0.05];7167.97;512;100);(4551.63;[1];[0.05];8811.29;1;1;[1];[0.05];8018.88;512;100)]
0,3,8398.41,0.162467,1,1,[1],[0.05],512,100,5343.57,[(4209.1;[1];[0.05];7027.62;1;1;[1];[0.05];7096.02;512;100);(5328.18;[1];[0.05];7962.63;1;1;[1];[0.05];8398.41;512;100)]
1,4,4931.02,0.147775,1,1,[0.9994],[0.0494],512,100,4842.95,[(3592.45;[1];[0.05];4559.32;1;1;[1];[0.05];4657.25;512;100);(4829.35;[1];[0.05];4842.03;1;1;[0.9994];[0.0494];4931.02;512;100)]
1,1,4681.92,0.140311,1,1,[1],[0.05],512,100,5024.49,[(4501.6;[1];[0.05];4235.27;1;1;[1];[0.05];4202.49;512;100);(5009.33;[1];[0.05];4734.71;1;1;[1];[0.05];4681.92;512;100)]
0,9,7116.74,0.137673,1,1,[0.9998],[0.0498],512,100,5249.04,[(4573.29;[1];[0.05];6946.82;1;1;[1];[0.05];6937.3;512;100);(5228.54;[1];[0.05];7711.08;1;1;[0.9998];[0.0498];7116.74;512;100)]
