Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2739.7,[(2034.85;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2713.86;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,2676.45,[(1640.77;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(2652;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2833.86,[(1473.94;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2807.95;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,3972.91,[(1408.7;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(3933.72;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,5668.56,[(1734.12;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(5636.58;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,4586.71,[(3193.97;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4553.4;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,5791.41,[(1790.93;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5754.23;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,7420.81,[(2873.06;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(7376.68;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,9146.41,[(5605.64;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(9131.01;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,10058.2,[(2922.82;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(10006.1;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,10637.6,[(1367.6;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(10582.7;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,11146.5,[(1652.86;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(11111.7;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,10711.9,[(1526.76;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(10673.2;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,10468.2,[(2980.98;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(10291.5;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,11800.2,[(3541.13;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(11770.3;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,12283.6,[(1556.24;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(12239.7;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,12258.1,[(3503.78;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(12224.1;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
2,8,13313.8,0.957255,1,1,[1],[0.05],988,50,12575.2,[(2838.29;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(12536.3;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,13087.1,[(10118.9;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(13036.8;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,13718.7,[(7422.49;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(13691.8;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,13662,[(4906.01;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(13633.7;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,12726.6,[(1733.43;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(12662.3;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,14951,[(7283.19;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(14902.3;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
2,2,13373.7,0.961565,1,1,[1],[0.05],988,50,15586.5,[(9809.46;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(15561;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,15921.8,[(3555.72;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(15887.2;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
3,4,11529.3,0.94232,1,1,[1],[0.05],988,50,10124.8,[(3137.24;[1];[0.05];11231.5;1;1;[1];[0.05];11389.2;512;50);(10076.6;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50)]
2,3,13477.9,0.969054,1,1,[1],[0.05],988,50,18191.3,[(11344;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(18147.2;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50)]
3,2,11566.8,0.945388,1,1,[1],[0.05],988,50,12557.7,[(5557.58;[1];[0.05];11903.6;1;1;[1];[0.05];11563.3;512;50);(12520.8;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50)]
2,5,13365.7,0.96099,1,1,[1],[0.05],988,50,19920.8,[(6733.7;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(19860.6;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50)]
3,5,11580.5,0.946505,1,1,[1],[0.05],988,50,11638.6,[(8954.23;[1];[0.05];11570.6;1;1;[1];[0.05];11469.5;512;50);(11597.3;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50)]
3,8,11546.8,0.943752,1,1,[1],[0.05],988,50,9345.13,[(4178.2;[1];[0.05];11581.2;1;1;[1];[0.05];11528.9;512;50);(9308.63;[1];[0.05];11591.1;1;1;[1];[0.05];11546.8;988;50)]
2,9,13283.9,0.955107,1,1,[1],[0.05],988,50,20138.9,[(15741.8;[1];[0.05];13235.1;1;1;[1];[0.05];13231.4;512;50);(20118.5;[1];[0.05];13255;1;1;[1];[0.05];13283.9;988;50)]
1,5,15566.6,0.972996,1,1,[1],[0.05],988,50,20955.1,[(4587.19;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(20934.5;[1];[0.05];15693.4;1;1;[1];[0.05];15566.6;988;50)]
3,7,11582.3,0.946652,1,1,[1],[0.05],988,50,10741.7,[(4094.93;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;50);(10699.6;[1];[0.05];11522.2;1;1;[1];[0.05];11582.3;988;50)]
3,6,11738.1,0.959384,1,1,[1],[0.05],988,50,12521,[(4737.27;[1];[0.05];11727.7;1;1;[1];[0.05];11738.6;512;50);(12477.6;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50)]
3,3,11646.5,0.951896,1,1,[1],[0.05],988,50,16865.1,[(6647.96;[1];[0.05];11477.9;1;1;[1];[0.05];11636.3;512;50);(16795.3;[1];[0.05];11513.2;1;1;[1];[0.05];11646.5;988;50)]
4,6,10230.3,0.941432,1,1,[1],[0.05],988,50,8550.71,[(4300.05;[1];[0.05];10246.1;1;1;[1];[0.05];10179.7;512;50);(8491.52;[1];[0.05];10296.3;1;1;[1];[0.05];10230.3;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,8989.99,[(4360.37;[1];[0.05];9929.2;1;1;[1];[0.05];10047.5;512;50);(8978.31;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,11043.2,[(4911.98;[1];[0.05];10192.2;1;1;[1];[0.05];10028.7;512;50);(10988.7;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
0,2,17917.7,0.977226,1,1,[1],[0.05],988,50,27287.5,[(1550.94;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(27234.1;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50)]
3,9,11546.8,0.943754,1,1,[1],[0.05],988,50,13896.7,[(4950.63;[1];[0.05];11480.2;1;1;[1];[0.05];11530.5;512;50);(13842.2;[1];[0.05];11489.6;1;1;[1];[0.05];11546.8;988;50)]
4,4,9972.5,0.917712,1,1,[1],[0.05],988,50,14966.1,[(8017.46;[1];[0.05];9811.32;1;1;[1];[0.05];9964.66;512;50);(14908.9;[1];[0.05];9858.39;1;1;[1];[0.05];9972.5;988;50)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,50,24414.5,[(11534.4;[1];[0.05];11669.6;1;1;[1];[0.05];11502;512;50);(24374.9;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50)]
3,10,11500.3,0.939951,1,1,[1],[0.05],988,50,19213.7,[(11106.5;[1];[0.05];11683.8;1;1;[1];[0.05];11439.9;512;50);(19182.9;[1];[0.05];11750.3;1;1;[1];[0.05];11500.3;988;50)]
4,3,10128.4,0.932062,1,1,[1],[0.05],988,50,19181.6,[(9152.63;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;50);(19151.5;[1];[0.05];10058.2;1;1;[1];[0.05];10128.4;988;50)]
5,6,8721.14,0.902515,1,1,[1],[0.05],988,50,13030.3,[(9326.11;[1];[0.05];8733.2;1;1;[1];[0.05];8670.17;512;50);(13012.5;[1];[0.05];8765.53;1;1;[1];[0.05];8721.14;988;50)]
4,8,10075,0.927143,1,1,[1],[0.05],988,50,18328,[(8283.83;[1];[0.05];10029;1;1;[1];[0.05];10034.6;512;50);(18296.9;[1];[0.05];10070.3;1;1;[1];[0.05];10075;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,14641.8,[(9777.44;[1];[0.05];8350.55;1;1;[1];[0.05];8320.74;512;50);(14635;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
5,10,8259.3,0.854722,1,1,[1],[0.05],988,50,11558.7,[(5757.32;[1];[0.05];8323.1;1;1;[1];[0.05];8245.7;512;50);(11547.3;[1];[0.05];8341.13;1;1;[1];[0.05];8259.3;988;50)]
4,9,10003,0.920515,1,1,[1],[0.05],988,50,18282.5,[(5133.29;[1];[0.05];9960.51;1;1;[1];[0.05];9974.88;512;50);(18240.2;[1];[0.05];9977.8;1;1;[1];[0.05];10003;988;50)]
4,1,10027.9,0.922809,1,1,[1],[0.05],988,50,21712.2,[(11471.3;[1];[0.05];10059.2;1;1;[1];[0.05];9964.95;512;50);(21680.2;[1];[0.05];10129.5;1;1;[1];[0.05];10027.9;988;50)]
4,10,9915.62,0.912478,1,1,[1],[0.05],988,50,19044.7,[(9714.48;[1];[0.05];9937.44;1;1;[1];[0.05];9777.16;512;50);(19008.1;[1];[0.05];10031.7;1;1;[1];[0.05];9915.62;988;50)]
4,5,9977.54,0.918176,1,1,[1],[0.05],988,50,21149.5,[(9664.2;[1];[0.05];9996.2;1;1;[1];[0.05];9932.26;512;50);(21123.3;[1];[0.05];10036.4;1;1;[1];[0.05];9977.54;988;50)]
5,4,8290.98,0.857999,1,1,[1],[0.05],512,50,16481.2,[(7291.92;[1];[0.05];8214.53;1;1;[1];[0.05];8290.98;512;50);(16470.9;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
5,9,8267.3,0.855549,1,1,[1],[0.05],512,50,13910.7,[(8221.01;[1];[0.05];8255.6;1;1;[1];[0.05];8267.3;512;50);(13888.4;[1];[0.05];8176.72;1;1;[1];[0.05];8185.65;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,19218.5,[(11725.1;[1];[0.05];8357.43;1;1;[1];[0.05];8308.82;512;50);(19208.7;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],512,50,18986.5,[(8753.34;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;512;50);(18964.8;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
