Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,50,4488.88,[(2951.26;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3613.67;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(4485.11;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50)]
1,5,12268.7,0.817471,1,1,[1],[0.05],8192,50,51448.9,[(2434.12;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2864.3;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(5351.9;[1];[0.05];8563.52;1;1;[1];[0.05];8675.33;2048;50);(14961.5;[1];[0.05];12138.9;1;1;[1];[0.05];12165;4096;50);(51358;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50)]
1,2,12101.8,0.806351,1,1,[1],[0.05],8192,50,53145,[(2659.27;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4080.97;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(7681.72;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(31394.2;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(53140.4;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50)]
1,3,12793.1,0.852416,1,1,[1],[0.05],8192,50,67101,[(2473.58;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3285.88;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5810.16;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(23373.4;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(40205.4;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(66879.6;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;9962;50)]
0,5,16135.3,0.804694,1,1,[1],[0.05],8192,50,68989,[(2511.7;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3166.14;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(5461.83;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(18701.2;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(32143.3;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(68932.5;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50)]
0,1,15708.8,0.783425,1,1,[1],[0.05],8192,50,88288.3,[(2033.18;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2649.27;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4205.2;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(6391.56;[1];[0.05];11221;1;1;[1];[0.05];11206.3;4096;50);(39067.3;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(88114.4;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,50,3899.65,[(3221.85;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3895.51;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50)]
0,8,15677.6,0.781868,1,1,[1],[0.05],9962,50,100179,[(3349.01;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(4760.49;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(6990.13;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(20634.3;[1];[0.05];11170.5;1;1;[1];[0.05];10919.7;4096;50);(72913.6;[1];[0.05];14082.9;1;1;[1];[0.05];13891.5;8192;50);(100066;[1];[0.05];15675.9;1;1;[1];[0.05];15677.6;9962;50)]
0,4,15468,0.771413,1,1,[1],[0.05],8192,50,106490,[(2536.56;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4041.1;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(5072.92;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(14390.2;[1];[0.05];10578;1;1;[1];[0.05];10697.1;4096;50);(60591.7;[1];[0.05];15082.5;1;1;[1];[0.05];15468;8192;50);(106428;[1];[0.05];15082.5;1;1;[1];[0.05];15468;9962;50)]
1,1,12004,0.799832,1,1,[1],[0.05],8192,50,108157,[(2199.1;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2576;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(7361.15;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(32237.1;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(70147.1;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(108104;[1];[0.05];12259.2;1;1;[1];[0.05];12004;9962;50)]
