Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3095.31,[(2042.32;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3080.47;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,50,16606.5,[(2806.82;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4063.55;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50);(4549.35;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;50);(6835.12;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;50);(16590.7;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,16445.7,[(2305.07;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3016.85;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50);(3754.36;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;50);(5478.39;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;50);(11378.7;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;50);(16388.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,50,20668,[(1969.04;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2579.73;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(4916.81;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50);(9426.94;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;50);(14987.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;50);(20630.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,50,24326.3,[(1930.16;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2386.93;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(4132.31;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50);(9362.72;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;50);(14918.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;50);(24283.5;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,33438.8,[(2447.13;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4221.48;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50);(6110.46;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;50);(12078.2;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;50);(22887.9;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;50);(33381.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],8192,50,11809.1,[(2551.47;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2811.18;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50);(3157.96;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;50);(4088.77;[1];[0.05];9713.04;1;1;[1];[0.05];9823.24;4096;50);(7336.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;8192;50);(11755;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,38209.8,[(2523.64;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(3883.92;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;50);(5566.69;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;50);(13889.5;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;50);(25890.1;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;50);(38150.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,39383.9,[(2675.21;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(5365.43;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;50);(6742.3;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;50);(8064.94;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;50);(13351.6;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;50);(39347.8;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],8192,50,40036.5,[(5074;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6255.91;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(6961.52;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(8147.13;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50);(20269.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;8192;50);(40016.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],8192,50,44915.7,[(2602.58;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(2985.31;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50);(4290.25;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;50);(5868.17;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;50);(22906;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;8192;50);(44876.8;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
