Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,17914.2,0.977034,1,1,[1],[0.05],988,50,4901.13,[(3742.08;[1];[0.05];17716;1;1;[1];[0.05];17726.4;512;50);(4885.75;[1];[0.05];17899.8;1;1;[1];[0.05];17914.2;988;50)]
0,4,17980,0.980625,1,1,[1],[0.05],988,50,6030.72,[(5303.37;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(6017.73;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50)]
2,2,13490.7,0.969972,1,1,[1],[0.05],988,50,6317.03,[(5131.28;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(6290.26;[1];[0.05];13518.6;1;1;[1];[0.05];13490.7;988;50)]
1,1,15681.7,0.980191,1,1,[1],[0.05],988,50,7448.34,[(3884.36;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(7440.47;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50)]
0,2,18040.5,0.983924,1,1,[1],[0.05],988,50,7373.25,[(3780.8;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7354.85;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50)]
1,3,15716.3,0.982354,1,1,[1],[0.05],988,50,7645.6,[(6065.55;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(7621.18;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50)]
2,1,13495.6,0.970328,1,1,[1],[0.05],988,50,8440.71,[(6515.24;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(8415.8;[1];[0.05];13512.5;1;1;[1];[0.05];13495.6;988;50)]
1,7,15381.1,0.961402,1,1,[1],[0.05],988,50,8747.89,[(4450.97;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(8725.26;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50)]
2,6,13425.9,0.965315,1,1,[1],[0.05],988,50,10370.8,[(5039.33;[1];[0.05];13367.1;1;1;[1];[0.05];13398.5;512;50);(10365.7;[1];[0.05];13394.1;1;1;[1];[0.05];13425.9;988;50)]
0,3,18136.6,0.989165,1,1,[1],[0.05],988,50,10362.6,[(7516.88;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(10352;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50)]
2,8,13333,0.958638,1,1,[1],[0.05],988,50,11092.5,[(5729.13;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(11082.1;[1];[0.05];13397.6;1;1;[1];[0.05];13333;988;50)]
0,10,17938.9,0.978379,1,1,[1],[0.05],988,50,11574.8,[(3671.89;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(11555.9;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50)]
1,10,15520.6,0.970122,1,1,[1],[0.05],988,50,11306.2,[(5380.69;[1];[0.05];15557.8;1;1;[1];[0.05];15479.1;512;50);(11285.4;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50)]
2,5,13411.3,0.964266,1,1,[1],[0.05],988,50,11063.2,[(6190.11;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(11044.6;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;988;50)]
2,9,13337.9,0.95899,1,1,[1],[0.05],988,50,11547,[(4394.84;[1];[0.05];13303.8;1;1;[1];[0.05];13313.7;512;50);(11544.1;[1];[0.05];13333.3;1;1;[1];[0.05];13337.9;988;50)]
0,7,17758.3,0.96853,1,1,[1],[0.05],988,50,11001.8,[(5822.77;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(10993.6;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50)]
0,1,18084.2,0.986305,1,1,[1],[0.05],988,50,11316.6,[(5839.18;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(11289.4;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50)]
0,5,18109.7,0.987698,1,1,[1],[0.05],988,50,12000.3,[(4185.02;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(11963.2;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50)]
0,8,17954,0.979202,1,1,[1],[0.05],988,50,13022,[(5125.89;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(12997.8;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50)]
2,10,13303.6,0.956519,1,1,[1],[0.05],988,50,12945.6,[(7029.11;[1];[0.05];13306.6;1;1;[1];[0.05];13251.7;512;50);(12914;[1];[0.05];13356.9;1;1;[1];[0.05];13303.6;988;50)]
1,9,15501.8,0.968946,1,1,[1],[0.05],988,50,13343.9,[(8288.88;[1];[0.05];15473.9;1;1;[1];[0.05];15479.2;512;50);(13332.7;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50)]
1,5,15668.7,0.979382,1,1,[1],[0.05],988,50,13674.2,[(3752.33;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(13652;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50)]
1,8,15528.9,0.970642,1,1,[1],[0.05],988,50,14955.1,[(3981.05;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(14950.5;[1];[0.05];15619.7;1;1;[1];[0.05];15528.9;988;50)]
2,3,13521.6,0.972196,1,1,[1],[0.05],988,50,15189,[(8189.01;[1];[0.05];13469.3;1;1;[1];[0.05];13484.8;512;50);(15175.1;[1];[0.05];13506.5;1;1;[1];[0.05];13521.6;988;50)]
2,4,13383.9,0.962299,1,1,[1],[0.05],988,50,14987.8,[(5540.38;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(14980.4;[1];[0.05];13412.5;1;1;[1];[0.05];13383.9;988;50)]
2,7,13262.9,0.953598,1,1,[1],[0.05],988,50,15403.9,[(6548.18;[1];[0.05];13206.9;1;1;[1];[0.05];13206.9;512;50);(15396;[1];[0.05];13262.9;1;1;[1];[0.05];13262.9;988;50)]
1,2,15666.5,0.979244,1,1,[1],[0.05],988,50,15688,[(5860.95;[1];[0.05];15671.4;1;1;[1];[0.05];15632.3;512;50);(15682.8;[1];[0.05];15702.3;1;1;[1];[0.05];15666.5;988;50)]
1,6,15624.4,0.976609,1,1,[1],[0.05],988,50,16902.7,[(15043.8;[1];[0.05];15529.1;1;1;[1];[0.05];15564.6;512;50);(16900.1;[1];[0.05];15580.8;1;1;[1];[0.05];15624.4;988;50)]
