Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,34575.5,[(31746.1;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32197.7;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(32675.8;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(32924.5;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(34029.7;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(34330.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(34571.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,4,7333.15,0.365716,1,1,[1],[0.05],512,50,37500.8,[(31947.1;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(33402.4;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(34299.4;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(34535.6;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(35876.9;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(36728.1;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(37495.5;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50)]
1,3,7937.12,0.528856,1,1,[1],[0.05],1024,50,38268,[(31432.5;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(31744.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(31965.1;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32196.9;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;50);(32956.7;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(33588.7;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;50);(34119.5;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(36279;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(37302.3;[1];[0.05];7933.18;1;1;[1];[0.05];7937.12;1024;50);(38254.8;[0.9482];[-0.0018];9540.47;1;0;[0.9481];[-0.0019];9562.29;1024;50)]
0,6,10709.3,0.534088,1,1,[1],[0.05],1024,50,38280.9,[(31975.8;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(32378.4;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(32705.2;[1];[0.05];4446.26;1;1;[1];[0.05];4440.93;256;50);(32976.7;[0.8468];[-0.1032];6276.8;1;0;[0.845];[-0.105];6238.79;256;50);(33775.2;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(34207;[1];[0.05];8583.46;1;1;[0.9999];[0.0499];8540.87;512;50);(34731.5;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;50);(36429.2;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50);(37903.2;[1];[0.05];10720.7;1;1;[1];[0.05];10709.3;1024;50);(38278.6;[0.919];[-0.031];12007.8;1;0;[0.911];[-0.039];11938.6;1024;50)]
0,9,13646.2,0.680556,1,1,[0.9834],[0.0334],1024,50,39869.5,[(32468.1;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(32832.8;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(33081.8;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(33370.2;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33692.1;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34087.2;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(34392.9;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(35698.1;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(38574.1;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(39866.1;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50)]
0,8,11901.1,0.593528,1,1,[1],[0.05],1024,50,38091.3,[(31516.1;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(31880.7;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(32083.8;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(32579;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(34384.3;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(34731.9;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(35136.5;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(36300.2;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(37492;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(38085.5;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,38482.7,[(31714.6;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32140.1;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32351.6;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(32921.1;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33737.3;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(34293.6;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(34639;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(36875.5;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(37592.9;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(38479.3;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50)]
0,5,11032.9,0.550229,1,1,[1],[0.05],1024,50,39419.7,[(31707.7;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32093.3;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(32379.6;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(32600.2;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33695.7;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(34257.8;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(34731.9;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(36904.2;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(38694.1;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(39413.3;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,40057.1,[(33014.6;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33528;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33754.8;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33952.2;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34755.4;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35059.5;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(35480.3;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(38102.2;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(38955.3;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(40052.5;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50)]
1,1,10641.9,0.709074,1,1,[0.9578],[0.0078],2048,50,47491.5,[(32629.3;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(33076.6;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(33325.3;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33588.5;[0.8859];[-0.0641];5203.97;1;0;[0.8876];[-0.0624];5174.29;256;50);(33974.3;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(34724.2;[1];[0.05];6061.93;1;1;[1];[0.05];6072.53;512;50);(35013.9;[0.8752];[-0.0748];7376.75;1;0;[0.8734];[-0.0766];7348.93;512;50);(36031.1;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(37841;[1];[0.05];7718.07;1;1;[1];[0.05];7721.19;1024;50);(39617.7;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(44645;[1];[0.05];9688.98;1;1;[1];[0.05];9679.9;2048;50);(46221.3;[1];[0.05];10192.7;1;1;[1];[0.05];10166.5;2048;50);(47487.2;[0.9548];[0.0048];10702.4;1;1;[0.9578];[0.0078];10641.9;2048;50)]
