Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6650.26,0.331659,1,1,[1],[0.05],512,50,3666.38,[(2245.86;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2569.44;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3662.19;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,50,3166.14,[(2519;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2793.74;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(3160.12;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,50,2822.23,[(1771.75;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(1942.09;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;50);(2259.04;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;50);(2819.53;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;50)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,50,3609.65,[(1877.69;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2019.89;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2615.29;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3597.47;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,50,3515.52,[(1900.58;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2065.93;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2503.56;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3503.69;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50)]
0,5,8191.71,0.408533,1,1,[1],[0.05],1024,50,3339.15,[(2260.4;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2426.64;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2634.23;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50);(3324.59;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;50)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,50,3796.78,[(1772.23;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(2023.73;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;50);(2582.51;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;50);(3787.73;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;50)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,50,3738.27,[(2188.6;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2571.43;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(3150.74;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3730.97;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,50,3924.86,[(2430.18;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2716.94;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;50);(3062.3;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;50);(3908.97;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;50)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,50,3816.54,[(2394.69;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2706.81;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3073.75;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3811.99;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50)]
