Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10758.8,0.773552,1,1,[1],[0.05],256,50,7396.69,[(5481.67;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5755.82;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5976.05;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6564.46;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(7098.63;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(7394.76;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50)]
2,5,10144.4,0.729379,1,1,[0.9999],[0.0499],256,50,7706.64,[(5298.46;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5560.17;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5795.69;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6423.72;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7353.75;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(7704.89;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,50,7667.89,[(4790.35;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5410.28;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5612.1;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5802.85;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6452.23;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7139.14;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(7644.98;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,50,7834.46,[(4854.29;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5282.57;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5514.01;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5696.49;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6931.32;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7361.35;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7824.75;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50)]
1,5,14380.6,0.898865,1,1,[1],[0.05],512,50,8648.66,[(5080.43;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5608.82;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5873.93;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6117.04;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7280.85;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8067.14;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(8644.89;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,50,8685.47,[(4993.05;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5867.52;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6106.86;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6410.28;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7547.58;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(8143.96;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8681.72;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,50,8679.31,[(4721.27;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5817.95;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6073.97;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6337.98;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7055.6;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7932.82;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8677.72;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50)]
0,10,16687.5,0.91013,1,1,[0.9684],[0.0184],512,50,9181.8,[(4970.16;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5259;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5464.46;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5651.44;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6972.95;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8497.35;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(9180.06;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50)]
0,4,16934.4,0.923597,1,1,[1],[0.05],512,50,9497.17,[(4965.33;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5384.31;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5846.04;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;50);(6238.21;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;50);(6827.38;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9095.57;[1];[0.05];17057.1;1;1;[1];[0.05];16915.2;512;50);(9495.52;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,10852.1,[(4915.37;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6732.04;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(7060.34;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7353.14;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(9425.46;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10275.7;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(10850.2;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
