Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13084.7,0.817866,1,1,[1],[0.05],512,50,2278.1,[(1256.95;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1645.09;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2269.85;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50)]
2,3,12685.9,0.912113,1,1,[1],[0.05],512,50,2249.3,[(1253.31;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1691.2;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2247.67;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50)]
0,4,16584.7,0.904523,1,1,[1],[0.05],512,50,2424.85,[(1177.53;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1472.81;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2419.34;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50)]
2,4,12840.9,0.923253,1,1,[1],[0.05],512,50,2444.2,[(1333.08;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1825.9;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2426.27;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50)]
2,8,12612.6,0.906838,1,1,[1],[0.05],512,50,3011.4,[(1419.39;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2113.13;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2991.65;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50)]
2,6,12482.3,0.897472,1,1,[1],[0.05],512,50,3029.2,[(1251.32;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1884.61;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2998.51;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50)]
0,7,16230.9,0.885224,1,1,[1],[0.05],512,50,3074.8,[(1203.33;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1482.76;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(3055.52;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50)]
2,7,12310.4,0.885113,1,1,[1],[0.05],512,50,3263.86,[(1466.19;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2485.42;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(3256.4;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50)]
1,2,13080.4,0.817599,1,1,[1],[0.05],512,50,4050.95,[(1229.34;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(2070.09;[1];[0.05];10388.8;1;1;[1];[0.05];10224.4;256;50);(4012.9;[1];[0.05];13464.9;1;1;[1];[0.05];13080.4;512;50)]
0,10,15727.9,0.857792,1,1,[1],[0.05],512,50,3994.83,[(1181.55;[0];[-0.95];1068.03;1;0;[0];[-0.95];1072.03;128;50);(2872.3;[1];[0.05];13168;1;1;[1];[0.05];12756;256;50);(3966.59;[1];[0.05];16237.1;1;1;[1];[0.05];15727.9;512;50)]
