Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,50,1792.79,[(1160.11;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1786.47;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,50,1541.67,[(1175.98;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1369.95;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1540.14;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,50,1605.07,[(1152.63;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1336.31;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1603.74;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,50,1842.91,[(1103.76;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1280.75;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1832.83;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,50,1992.3,[(1101.44;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1497.79;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(1962.72;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,50,1740.18,[(1166.12;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1452.67;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1729.58;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,50,1733.5,[(1209.5;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1401.88;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1727.08;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50)]
1,8,13465,0.841635,1,1,[1],[0.05],512,50,1588.29,[(1128.17;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1284.71;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1586.45;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,50,1640.21,[(1142.12;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1356.89;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1630.3;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,50,1678.29,[(1230.63;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1413.52;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1671.42;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,50,1768.99,[(1132.27;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1564.85;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1768;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50)]
1,10,13654.8,0.853499,1,1,[1],[0.05],512,50,1908.02,[(1159.32;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1563.07;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1901.4;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50)]
2,6,11812.6,0.849322,1,1,[1],[0.05],512,50,2033.24,[(1107.81;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1433.59;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2022.88;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,50,1973.91,[(1126.97;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1543.15;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(1971.27;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,50,2444.09,[(1171.08;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1736.4;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2413.9;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50)]
2,9,11252.8,0.809068,1,1,[1],[0.05],512,50,2471.53,[(1172.54;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1740.39;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2469.12;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50)]
0,9,15705.5,0.856573,1,1,[1],[0.05],512,50,2355.18,[(1148.09;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1748.83;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2341.9;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50)]
0,1,16033.1,0.87444,1,1,[1],[0.05],512,50,2653.28,[(1224.83;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1988.79;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2648.44;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,50,2894.21,[(1081.51;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1814;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(2884.72;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,50,2930.08,[(1144.89;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(1891.43;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(2922.11;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2301.51,[(1122.02;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1351.96;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1493.03;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2296.22;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2725.89,[(1189.09;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1553.23;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2201.51;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(2722.26;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2663.4,[(1224.91;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1684.57;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1948.72;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(2659.4;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2718.28,[(1136.38;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1488.19;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1745.91;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(2713.56;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2915.75,[(1119.87;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1644.4;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2306.79;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(2909.6;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3000.32,[(1136.18;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1609.44;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2233.78;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(2987.28;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3124.57,[(1159.74;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1828.08;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2344.95;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3119.04;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,3835.92,[(1124;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1859.35;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2869.6;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(3808.21;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5350.67,[(1120.25;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1947.43;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3480.59;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(5332.36;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
4,4,8445.93,0.77723,1,1,[1],[0.05],256,50,1528.26,[(1303.28;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1521.53;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50)]
4,3,9664.32,0.889352,1,1,[1],[0.05],256,50,2526.53,[(1925.77;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;50);(2509.71;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;50)]
3,3,11376.2,0.929811,1,1,[1],[0.05],512,50,2061.86,[(1355.12;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(1775.79;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2060.42;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50)]
3,7,11023.5,0.900977,1,1,[1],[0.05],512,50,2118.66,[(1359.86;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;50);(1645.58;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;50);(2105.79;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;50)]
3,1,9921.11,0.81088,1,1,[1],[0.05],512,50,2685.28,[(1253.79;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2204.23;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(2677.72;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50)]
3,8,11289.1,0.922689,1,1,[1],[0.05],512,50,2127.28,[(1379.36;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(1855.23;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2113.1;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50)]
3,4,10802.5,0.88292,1,1,[1],[0.05],512,50,2426,[(1260.79;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(1514.7;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(2410.71;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50)]
4,2,9651.23,0.888147,1,1,[1],[0.05],512,50,2502.6,[(1439.04;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(1805.59;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(2488.35;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50)]
3,2,11375.9,0.929782,1,1,[1],[0.05],512,50,3377.35,[(1777.1;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(2460.82;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;50);(3364.76;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;50)]
4,5,9111.51,0.83848,1,1,[1],[0.05],256,50,2985.82,[(1358.05;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;50);(2976.83;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;50)]
4,7,9510.69,0.875214,1,1,[1],[0.05],512,50,2120.34,[(1477.08;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;50);(1813.26;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;50);(2107.41;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;50)]
3,5,9871.92,0.806859,1,1,[1],[0.05],512,50,3088.47,[(1204;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;50);(2068.13;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;50);(3068.99;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;50)]
3,10,10299.7,0.841827,1,1,[1],[0.05],512,50,3192.73,[(1269.38;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;50);(2483;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;50);(3174.85;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;50)]
3,6,11186.8,0.91433,1,1,[1],[0.05],512,50,3218.92,[(1307.6;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;50);(1577.01;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;50);(3198.77;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;50)]
3,9,10792.4,0.882091,1,1,[1],[0.05],512,50,3390.96,[(1224.86;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(2347.46;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;50);(3376.04;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;50)]
4,1,9473.59,0.8718,1,1,[1],[0.05],512,50,3463.88,[(1344.78;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(2246.92;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;50);(3453.76;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;50)]
4,9,9818.83,0.90357,1,1,[1],[0.05],512,50,2992.55,[(1768.5;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;50);(2295.83;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;50);(2981.11;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;50)]
4,6,9946.61,0.915329,1,1,[1],[0.05],512,50,3585.84,[(2266.15;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;50);(2913.33;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;50);(3583.99;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;50)]
4,8,9904.47,0.911452,1,1,[1],[0.05],512,50,3178.1,[(2059.62;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;50);(2522.37;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;50);(3175.89;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,8993.15,[(1139.66;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1552.26;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(2084.44;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(8959.16;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
5,1,8651.14,0.895272,1,1,[1],[0.05],512,50,3710.46,[(2332.36;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;50);(2990.89;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;50);(3696.7;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;50)]
5,4,8399.7,0.869251,1,1,[1],[0.05],512,50,3279.92,[(1650.78;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;50);(2221.95;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;50);(3272.21;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;50)]
5,6,8693.07,0.89961,1,1,[1],[0.05],512,50,3259.78,[(2314.71;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;50);(2726.46;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;50);(3237.32;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;50)]
5,7,8561.76,0.886021,1,1,[1],[0.05],512,50,3488.67,[(2158.04;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;50);(2796.96;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;50);(3481.91;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;50)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,50,1936.95,[(1375.19;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;50);(1932.96;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;50)]
5,3,7926.39,0.82027,1,1,[0.9945],[0.0445],512,50,4749.2,[(1888.3;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;50);(3525.94;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;50);(4746.35;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;50)]
4,10,8394.54,0.772501,1,1,[0.9999],[0.0499],512,50,4631.94,[(1692.9;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;50);(3243.11;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;50);(4621.72;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3644.69,[(1715.44;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;50);(2067.23;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;50);(3169.13;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;50);(3638.55;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,8,8304.61,0.85941,1,1,[0.9907],[0.0407],512,50,3513.76,[(2006.19;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;50);(2676.66;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;50);(3501.88;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;50)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,50,4722.75,[(1815.08;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;50);(2862.82;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;50);(3643.55;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;50);(4706.46;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;50)]
5,9,7744.09,0.801405,1,1,[0.9841],[0.0341],512,50,4882.79,[(1681.05;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;50);(3644.04;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;50);(4874.51;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;50)]
