Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,25,33982.6,[(31527.5;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(31768.5;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(32003.9;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(32232.8;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(32509.6;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(32740.2;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(33181.9;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(33411.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(33571.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(33774.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(33979.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25)]
0,8,12760.6,0.636393,1,1,[0.9998],[0.0498],1024,25,38739.1,[(31224.2;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(31504.7;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(32176;[1];[0.05];5272.63;1;1;[1];[0.05];5216.73;256;25);(32392.9;[0.8167];[-0.1333];8002.09;1;0;[0.8107];[-0.1393];7813.07;256;25);(32640.5;[0.8302];[-0.1198];7260.54;1;0;[0.8258];[-0.1242];7144.66;256;25);(32890.3;[0.9999];[0.0499];7054.63;1;1;[0.9996];[0.0496];6937.55;256;25);(33262.4;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(33472.4;[1];[0.05];11333.9;1;1;[1];[0.05];11126.3;512;25);(33811.5;[0.9222];[-0.0278];12431.3;1;0;[0.9177];[-0.0323];12142;512;25);(34070.7;[0.9222];[-0.0278];12430.9;1;0;[0.9183];[-0.0317];12142;512;25);(34329.7;[0.9985];[0.0485];11459.6;1;1;[0.9987];[0.0487];11233.3;512;25);(35572.2;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(36349.7;[1];[0.05];12887.1;1;1;[1];[0.05];12644.9;1024;25);(36711.1;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;25);(37377.9;[0.882];[-0.068];13363.7;1;0;[0.8721];[-0.0779];13038;1024;25);(37920.8;[0.9457];[-0.0043];13151.2;1;0;[0.9416];[-0.0084];12860.6;1024;25);(38734.1;[0.9999];[0.0499];13023.6;1;1;[0.9998];[0.0498];12760.6;1024;25)]
0,10,12265,0.611675,1,1,[0.9696],[0.0196],1024,25,41935.1,[(32905.5;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(33180.6;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(33514.7;[1];[0.05];6302.51;1;1;[1];[0.05];6244.62;256;25);(34242.5;[0.9615];[0.0115];8972.34;1;1;[0.963];[0.013];8810.94;256;25);(34436.8;[0.7954];[-0.1546];12038.7;1;0;[0.7943];[-0.1557];11714.5;256;25);(35084.8;[0.8199];[-0.1301];11233;1;0;[0.8175];[-0.1325];10945.3;256;25);(35757.1;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(36112.4;[1];[0.05];9808.59;1;1;[1];[0.05];9701.27;512;25);(36465.6;[0.9918];[0.0418];11812.1;1;1;[0.9904];[0.0404];11592.9;512;25);(36758.2;[0.7393];[-0.2107];13431;1;0;[0.7372];[-0.2128];13040.1;512;25);(37227.5;[0.8398];[-0.1102];12869.4;1;0;[0.8357];[-0.1143];12538.8;512;25);(39287.5;[1];[0.05];9791.78;1;1;[1];[0.05];9724.77;1024;25);(40490.9;[1];[0.05];10853.7;1;1;[1];[0.05];10734.1;1024;25);(40975.4;[0.9686];[0.0186];12506.7;1;1;[0.9696];[0.0196];12265;1024;25);(41620.8;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;25);(41929.1;[0.8151];[-0.1349];13567.3;1;0;[0.8151];[-0.1349];13211.6;1024;25)]
0,2,10924.1,0.544802,1,1,[0.9991],[0.0491],1024,25,39926.1,[(31998.8;[0.0038];[-0.9462];457.604;1;0;[0.0052];[-0.9448];458.052;128;25);(32490.5;[1];[0.05];3787.72;1;1;[1];[0.05];3787.57;256;25);(32694.8;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(32895.9;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33090.1;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33292.3;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33691.6;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(33976.8;[1];[0.05];8791.4;1;1;[1];[0.05];8722.6;512;25);(34342.7;[0.9908];[0.0408];10303.4;1;1;[0.9903];[0.0403];10123.6;512;25);(34546.5;[0.9129];[-0.0371];10590.4;1;0;[0.9115];[-0.0385];10387;512;25);(34800.3;[0.9129];[-0.0371];10590.4;1;0;[0.9115];[-0.0385];10387;512;25);(37170.4;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25);(38178.6;[1];[0.05];9832.59;1;1;[1];[0.05];9762.17;1024;25);(39077.5;[0.9989];[0.0489];11109.9;1;1;[0.9991];[0.0491];10924.1;1024;25);(39437.4;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;25);(39922.7;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;25)]
0,5,11064.4,0.551798,1,1,[0.9999],[0.0499],1024,25,43397.9,[(33044.8;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(33336.2;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33559.3;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;25);(33730.2;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(33913.7;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(34059.6;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(34707;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(35098.3;[1];[0.05];8531;1;1;[1];[0.05];8583.92;512;25);(35508.4;[1];[0.05];9474.07;1;1;[1];[0.05];9594.66;512;25);(35802.5;[0.9416];[-0.0084];9507.24;1;0;[0.939];[-0.011];9620.85;512;25);(36080.5;[0.9417];[-0.0083];9507.38;1;0;[0.939];[-0.011];9621;512;25);(37986.7;[1];[0.05];8894.33;1;1;[1];[0.05];8936.19;1024;25);(39751.8;[1];[0.05];9676.85;1;1;[1];[0.05];9784.87;1024;25);(41213.5;[1];[0.05];10881.4;1;1;[0.9999];[0.0499];11064.4;1024;25);(41800.4;[0.7233];[-0.2267];11788.6;1;0;[0.7191];[-0.2309];12029.2;1024;25);(43396;[0.8749];[-0.0751];11452.1;1;0;[0.8694];[-0.0806];11682.6;1024;25)]
1,4,10967,0.730738,1,1,[0.9926],[0.0426],2048,25,46936.5,[(33157.2;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(33455.6;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(33670.8;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(33899.7;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(34122.1;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(34333;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(34617.9;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(35109.3;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(35627.2;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(35959.2;[0.7685];[-0.1815];9274.21;1;0;[0.7548];[-0.1952];9158.61;512;25);(36175.7;[0.8207];[-0.1293];9250.24;1;0;[0.8109];[-0.1391];9121.38;512;25);(37178.8;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(38330.7;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(38835.5;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25);(39162.4;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;25);(39593.5;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;25);(41481.7;[1];[0.05];9552.76;1;1;[1];[0.05];9527.56;2048;25);(44301.8;[1];[0.05];10027.4;1;1;[1];[0.05];9951.88;2048;25);(45530.1;[0.9918];[0.0418];11062.5;1;1;[0.9926];[0.0426];10967;2048;25);(46080.4;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;25);(46931.7;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;25)]
0,9,15098.1,0.752966,1,1,[0.9976],[0.0476],2048,25,48565.3,[(31218.5;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(31583;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(31768.8;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;25);(31901.4;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(32110.1;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(32306.8;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33089.2;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(33596;[1];[0.05];10288.8;1;1;[1];[0.05];10293.6;512;25);(33904.2;[0.8997];[-0.0503];12193.7;1;0;[0.8973];[-0.0527];12215.6;512;25);(34199;[1];[0.05];11319.1;1;1;[1];[0.05];11351;512;25);(34502;[0.9998];[0.0498];11646.5;1;1;[0.9997];[0.0497];11670.2;512;25);(35766.4;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(37148.4;[1];[0.05];11930.9;1;1;[1];[0.05];11969.8;1024;25);(37794.5;[0.9772];[0.0272];13574.2;1;1;[0.9755];[0.0255];13649.1;1024;25);(38181;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;25);(38621.3;[0.8091];[-0.1409];14066.7;1;0;[0.8062];[-0.1438];14148.3;1024;25);(41533.8;[1];[0.05];12447.4;1;1;[1];[0.05];12467;2048;25);(43343.9;[1];[0.05];13600;1;1;[1];[0.05];13644.7;2048;25);(47218.3;[0.9973];[0.0473];14953.3;1;1;[0.9976];[0.0476];15098.1;2048;25);(47840.1;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;25);(48559.4;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;25)]
1,3,11608.6,0.773487,1,1,[0.9861],[0.0361],2048,25,49591.1,[(32833.5;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(33089.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33273.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33469.1;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;25);(33655.3;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33836.5;[0.9917];[0.0417];4252.14;1;1;[0.9887];[0.0387];4254.76;256;25);(34335.2;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(34740.1;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;25);(35085.9;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(35431.4;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(35831;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(37660.8;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(38482.4;[1];[0.05];7953.9;1;1;[1];[0.05];7953.43;1024;25);(38992.3;[1];[0.05];10096.2;1;1;[1];[0.05];10165.9;1024;25);(39526.5;[0.7672];[-0.1828];11044.5;1;0;[0.765];[-0.185];11147;1024;25);(40745.6;[0.7973];[-0.1527];10980.6;1;0;[0.7947];[-0.1553];11084.9;1024;25);(42877.7;[1];[0.05];8542.02;1;1;[1];[0.05];8552;2048;25);(44497.6;[1];[0.05];9744.3;1;1;[1];[0.05];9788.12;2048;25);(46694.7;[0.9877];[0.0377];11536.5;1;1;[0.9861];[0.0361];11608.6;2048;25);(48359.9;[0.6436];[-0.3064];12960.8;1;0;[0.6314];[-0.3186];13136.2;2048;25);(49588.2;[0.7714];[-0.1786];12393.3;1;0;[0.7648];[-0.1852];12491;2048;25)]
0,7,15662.8,0.781129,1,1,[0.977],[0.027],4096,25,63190.5,[(32676.8;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(33000.1;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(33432.9;[1];[0.05];3711.65;1;1;[1];[0.05];3711.65;256;25);(33618.1;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(33824.4;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(34005.1;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(34698.2;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(34948.2;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;25);(35170.6;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(35438.2;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(35697.4;[1];[0.05];8115.29;1;1;[1];[0.05];8115.29;512;25);(36968.6;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(37963.9;[1];[0.05];10225.6;1;1;[1];[0.05];10225.6;1024;25);(38498.8;[0.9797];[0.0297];11853.9;1;1;[0.9797];[0.0297];11853.9;1024;25);(38977.3;[0.7605];[-0.1895];12449.4;1;0;[0.7605];[-0.1895];12449.4;1024;25);(39681;[0.7899];[-0.1601];12390.2;1;0;[0.7899];[-0.1601];12390.2;1024;25);(43572.2;[1];[0.05];12337.2;1;1;[1];[0.05];12337.2;2048;25);(45109.1;[1];[0.05];13404.1;1;1;[1];[0.05];13404.1;2048;25);(45968.6;[0.9284];[-0.0216];14255.1;1;0;[0.9284];[-0.0216];14255.1;2048;25);(48741.9;[1];[0.05];13835;1;1;[1];[0.05];13835;2048;25);(50710;[1];[0.05];14162.8;1;1;[1];[0.05];14162.8;2048;25);(54728.7;[1];[0.05];13638.6;1;1;[1];[0.05];13638.6;4096;25);(59412.6;[1];[0.05];14557.4;1;1;[1];[0.05];14557.4;4096;25);(61171.2;[0.977];[0.027];15662.8;1;1;[0.977];[0.027];15662.8;4096;25);(62260.7;[0.9081];[-0.0419];15756.6;1;0;[0.9081];[-0.0419];15756.6;4096;25);(63183.5;[0.9081];[-0.0419];15756.6;1;0;[0.9081];[-0.0419];15756.6;4096;25)]
1,6,7096.2,0.472825,1,1,[1],[0.05],512,25,39363.1,[(35644.2;[0.998];[0.048];1585.36;1;1;[0.9986];[0.0486];1586.84;128;25);(35885.9;[1];[0.05];4253.74;1;1;[1];[0.05];4248.63;256;25);(36054.2;[1];[0.05];5431.5;1;1;[1];[0.05];5410.22;256;25);(36264.5;[0.9406];[-0.0094];6779.31;1;0;[0.936];[-0.014];6733.02;256;25);(36497.2;[0.9998];[0.0498];6113.52;1;1;[0.9999];[0.0499];6084.37;256;25);(36709.9;[0.9952];[0.0452];6249.84;1;1;[0.9941];[0.0441];6218.34;256;25);(37332.6;[1];[0.05];6836.65;1;1;[1];[0.05];6835.09;512;25);(37718.5;[1];[0.05];6984;1;1;[1];[0.05];6963.13;512;25);(38415.4;[0.9467];[-0.0033];7198.29;1;0;[0.9415];[-0.0085];7155.47;512;25);(38967.2;[1];[0.05];7120.02;1;1;[1];[0.05];7095.94;512;25);(39356.2;[1];[0.05];7120.43;1;1;[1];[0.05];7096.2;512;25)]
