Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,25,1736.71,[(1133.53;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1534.11;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1735.33;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,25,1575.34,[(1130.48;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1329.33;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1555.53;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,25,1810.89,[(1164.53;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;25);(1520.18;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;25);(1793.6;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;25)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,25,1943.11,[(1116.41;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1300.08;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(1919;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,25,2376.23,[(1114.63;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;25);(1641.88;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;25);(2358.69;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;25)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,25,2130.47,[(1169.61;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1326.75;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1635.48;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25);(2117.32;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2020.59,[(1183;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1349.18;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1658.94;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25);(2001.92;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,2053.43,[(1149.9;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1364.66;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1784.07;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25);(2029.6;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,25,2458.58,[(1138.32;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1364.24;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1536.96;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25);(2432.54;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2301.03,[(1137.86;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1358.46;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1587.22;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25);(2279.25;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,25,2968.05,[(1167.23;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;25);(2030.63;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;25);(2950.9;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;25)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,25,3123.8,[(1129.47;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;25);(1950.35;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;25);(3094.18;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2351.36,[(1156.93;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1332.85;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1636.07;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25);(2320.17;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
