Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,25,2567.27,[(1187.24;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1838.87;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2059.83;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2418.3;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2565.95;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,25,2463.56,[(1157.62;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1256.31;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1597.43;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1688.27;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2083.09;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2457.02;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,2670.75,[(1210.88;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1447.36;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1803.29;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1996.4;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25);(2398.31;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(2663.01;[1];[0.05];12528.6;1;1;[1];[0.05];12501.7;512;25)]
0,8,16540.8,0.902129,1,1,[1],[0.05],512,25,3558.28,[(1197;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1602.8;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2307.59;[1];[0.05];15154.3;1;1;[1];[0.05];14685.7;256;25);(2860.22;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3530.65;[1];[0.05];16960;1;1;[1];[0.05];16540.8;512;25)]
2,8,12833.5,0.922724,1,1,[1],[0.05],512,25,3443.1,[(1314.05;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1655.72;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2072.05;[1];[0.05];11714.8;1;1;[1];[0.05];11565.4;256;25);(3156.29;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25);(3436.09;[1];[0.05];13050.6;1;1;[1];[0.05];12833.5;512;25)]
2,3,12930.1,0.929667,1,1,[1],[0.05],512,25,3201.71,[(1138.16;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1275.65;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;25);(1539.38;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(1671.32;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(2919.81;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25);(3174.84;[1];[0.05];12697.1;1;1;[1];[0.05];12930.1;512;25)]
1,7,14204.1,0.887837,1,1,[0.9834],[0.0334],512,25,3802.2,[(1220.41;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1697.29;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(1877.46;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;25);(2897.39;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(3788.55;[1];[0.05];14165.6;1;1;[0.9834];[0.0334];14204.1;512;25)]
2,2,12583.6,0.904753,1,1,[1],[0.05],512,25,3516.39,[(1229.06;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1373.04;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;25);(1811.05;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(1989.11;[1];[0.05];11815.1;1;1;[1];[0.05];11433.9;256;25);(2920.97;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25);(3501.38;[1];[0.05];13055.9;1;1;[1];[0.05];12583.6;512;25)]
0,6,17832.5,0.972575,1,1,[1],[0.05],988,25,3420.19,[(1221.92;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1507.61;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1653.4;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(2241.89;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2759.92;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3105.61;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25);(3412.81;[1];[0.05];17685.6;1;1;[1];[0.05];17832.5;988;25)]
2,10,12648.9,0.909447,1,1,[1],[0.05],512,25,5047.48,[(1498.49;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1653.98;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;25);(1971.16;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(2223.13;[1];[0.05];12447.6;1;1;[1];[0.05];11890.9;256;25);(3387.59;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25);(5016.5;[1];[0.05];13261.3;1;1;[1];[0.05];12648.9;512;25)]
0,3,18268.1,0.996333,1,1,[1],[0.05],988,25,5628.65,[(1168.81;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1575.45;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1729.26;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(2109.51;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2667.4;[1];[0.05];16625.6;1;1;[1];[0.05];16790.8;512;25);(4771.29;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(5616.27;[1];[0.05];18004.1;1;1;[1];[0.05];18268.1;988;25)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,25,6738.81,[(1195.83;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1454.37;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1590.11;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(1962.57;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2122.33;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25);(4665.16;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25);(6723.67;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;25)]
1,8,15947.4,0.996798,1,1,[1],[0.05],988,25,6157.44,[(1248.02;[0];[-0.95];555.787;1;0;[0];[-0.95];555.721;128;25);(1576.54;[1];[0.05];11413;1;1;[1];[0.05];11321.3;256;25);(1785.31;[1];[0.05];12329.3;1;1;[1];[0.05];11962.8;256;25);(2512.27;[1];[0.05];14058.7;1;1;[1];[0.05];13989.9;512;25);(2825.97;[1];[0.05];14666.1;1;1;[1];[0.05];14206.3;512;25);(5090.29;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25);(6132.88;[1];[0.05];16587.2;1;1;[1];[0.05];15947.4;988;25)]
