Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7161.61,0.477183,1,1,[1],[0.05],512,25,3390.01,[(2118.87;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2388.22;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(2605.71;[1];[0.05];6230.66;1;1;[1];[0.05];6394.94;256;25);(3211.97;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(3387.81;[1];[0.05];7077.46;1;1;[1];[0.05];7161.61;512;25)]
0,4,7190.53,0.358603,1,1,[1],[0.05],512,25,4432.76,[(2139.7;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2701.54;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3138.59;[1];[0.05];6110.9;1;1;[1];[0.05];6316.49;256;25);(3864.76;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25);(4429.35;[1];[0.05];6984.19;1;1;[1];[0.05];7190.53;512;25)]
0,10,10669.9,0.532127,1,1,[1],[0.05],1024,25,6930.98,[(2094.24;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2265.71;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(2526.97;[1];[0.05];6832.43;1;1;[1];[0.05];6350.7;256;25);(3543.87;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(3912.76;[1];[0.05];11110.4;1;1;[1];[0.05];9944.32;512;25);(5851.74;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25);(6925.72;[1];[0.05];11931.2;1;1;[1];[0.05];10669.9;1024;25)]
0,2,9568.46,0.477194,1,1,[1],[0.05],1024,25,6274.94,[(2154.11;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2453.61;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(2543.66;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;25);(3177.07;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(3701.82;[1];[0.05];9208.91;1;1;[1];[0.05];8644.56;512;25);(5481.28;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(6258.2;[1];[0.05];10216.2;1;1;[1];[0.05];9568.46;1024;25)]
0,9,11253.6,0.561234,1,1,[1],[0.05],1024,25,7327.34,[(2733.9;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3303.84;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3469.81;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;25);(4144.5;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(4326.88;[1];[0.05];10867.3;1;1;[1];[0.05];10330.3;512;25);(5623.49;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(7323.56;[1];[0.05];11783;1;1;[1];[0.05];11253.6;1024;25)]
1,4,10341.2,0.68904,1,1,[1],[0.05],2048,25,8225.01,[(1943.39;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2126.13;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2289.61;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;25);(2879.53;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(3318.94;[1];[0.05];7375.41;1;1;[1];[0.05];7614.61;512;25);(4375.58;[1];[0.05];9097.69;1;1;[1];[0.05];9301.65;1024;25);(5084.19;[1];[0.05];9476.51;1;1;[1];[0.05];9835.97;1024;25);(7317.77;[1];[0.05];9676.25;1;1;[1];[0.05];9904.53;2048;25);(8220.15;[1];[0.05];10026.9;1;1;[1];[0.05];10341.2;2048;25)]
1,3,9735.25,0.648666,1,1,[1],[0.05],2048,25,11159.2,[(2408.21;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2665.28;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2854.96;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;25);(3093.34;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(3291.18;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;25);(4676.71;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25);(5950.15;[1];[0.05];8572.86;1;1;[1];[0.05];8547.17;1024;25);(7683.99;[1];[0.05];8725.95;1;1;[1];[0.05];8716.07;2048;25);(11156.3;[1];[0.05];9795.96;1;1;[1];[0.05];9735.25;2048;25)]
0,8,12333.9,0.615111,1,1,[1],[0.05],2048,25,14984.4,[(2085.73;[0.57];[-0.38];613.979;1;0;[0.617];[-0.333];618.056;128;25);(2356.51;[1];[0.05];4834.84;1;1;[1];[0.05];4794.74;256;25);(2537.97;[1];[0.05];5014.93;1;1;[1];[0.05];4901.43;256;25);(2887.47;[1];[0.05];8438.19;1;1;[1];[0.05];8358.64;512;25);(3113.85;[1];[0.05];9570.39;1;1;[1];[0.05];9306.24;512;25);(5282.02;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25);(7255.3;[1];[0.05];11602.1;1;1;[1];[0.05];11266;1024;25);(11212.6;[1];[0.05];11499.3;1;1;[1];[0.05];11399.8;2048;25);(14979.9;[1];[0.05];12679.6;1;1;[1];[0.05];12333.9;2048;25)]
1,8,8326.3,0.554787,1,1,[0.9965],[0.0465],1024,25,5707.79,[(2129.68;[1];[0.05];1709.42;1;1;[1];[0.05];1710.18;128;25);(2580.74;[1];[0.05];5379.22;1;1;[1];[0.05];5301.22;256;25);(2730.33;[1];[0.05];6513;1;1;[1];[0.05];6285.8;256;25);(3029.17;[1];[0.05];7445.3;1;1;[1];[0.05];7431.24;512;25);(3255.29;[1];[0.05];7605.81;1;1;[1];[0.05];7432.24;512;25);(5040.52;[1];[0.05];8174.57;1;1;[1];[0.05];8074.88;1024;25);(5705.75;[1];[0.05];8699.16;1;1;[0.9965];[0.0465];8326.3;1024;25)]
1,1,11563.4,0.77048,1,1,[1],[0.05],4096,25,17297.2,[(2279.34;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2890.69;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(3122.31;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3566.02;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(3890.67;[1];[0.05];6329.93;1;1;[1];[0.05];6400.27;512;25);(4641.3;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5610.38;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;25);(6339.88;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(7783.15;[1];[0.05];10486.7;1;1;[1];[0.05];10387.2;2048;25);(12780.1;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(17289.6;[1];[0.05];11831.3;1;1;[1];[0.05];11563.4;4096;25)]
