Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,25,1788.45,[(1081.88;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;25);(1314.88;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;25);(1778.14;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;25)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,25,2511.96,[(1118.76;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;25);(1737.59;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;25);(2490.51;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2421.8,[(1134.59;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;25);(1307.44;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;25);(2398.22;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2430.14,[(1144.86;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;25);(1618.02;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;25);(2401.44;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2690.98,[(1616.18;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;25);(1887.34;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;25);(2672.25;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3242.59,[(1220.87;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;25);(1835.77;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;25);(3207.06;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,3125.65,[(1197.6;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;25);(1842.32;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;25);(3118.41;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,3366,[(1152.01;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;25);(1575.56;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;25);(3353.18;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,3379.88,[(1245.17;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;25);(1470.97;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;25);(3350.63;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,3615.15,[(1130.8;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;25);(1892.42;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;25);(3583.91;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
