Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15980.9,0.998891,1,1,[0.9932],[0.0432],988,25,6722.7,[(1204.86;[1];[0.05];10013;1;1;[1];[0.05];9997.72;100;25);(1328.96;[0.98];[0.03];14003.4;1;1;[0.9615];[0.0115];14039.6;100;25);(1410.13;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;25);(1490.17;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;25);(1967.8;[1];[0.05];15232.5;1;1;[1];[0.05];15314;600;25);(2143.74;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;25);(2339.16;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;25);(2517.45;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;25);(3643.68;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25);(6238.33;[1];[0.05];15972.9;1;1;[1];[0.05];15958.8;988;25);(6478.45;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;25);(6708.96;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,5126.29,[(1207.67;[1];[0.05];12444.1;1;1;[0.9999];[0.0499];12648.8;100;25);(1284.48;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;25);(1353.52;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;25);(1410.53;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;25);(2327.88;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;25);(3147.05;[1];[0.05];16692.7;1;1;[1];[0.05];17261.7;600;25);(3813.86;[1];[0.05];16692.7;1;1;[1];[0.05];17261.7;600;25);(4038.7;[1];[0.05];16692.4;1;1;[1];[0.05];17261.4;600;25);(4423.09;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25);(4621.42;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25);(4860.32;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25);(5099.69;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
2,4,13789.6,0.991468,1,1,[1],[0.05],988,25,7464.83,[(1414.57;[1];[0.05];6987.92;1;1;[1];[0.05];7011.26;100;25);(1668.74;[1];[0.05];9794.84;1;1;[0.9973];[0.0473];9948.17;100;25);(1748.85;[0.96];[0.01];11592.2;1;0;[0.9402];[-0.0098];11877.6;100;25);(1825.09;[0.96];[0.01];11592.2;1;0;[0.9402];[-0.0098];11877.6;100;25);(3983.94;[1];[0.05];12434.8;1;1;[1];[0.05];12633.9;600;25);(4555.41;[1];[0.05];12696.4;1;1;[1];[0.05];13027.3;600;25);(4770.64;[1];[0.05];12813.2;1;1;[1];[0.05];13201.1;600;25);(5132.47;[1];[0.05];12813.2;1;1;[1];[0.05];13201.1;600;25);(5984.73;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(6855.89;[1];[0.05];13259.2;1;1;[1];[0.05];13624.6;988;25);(7157.89;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;25);(7432.99;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;25)]
1,9,15950,0.996964,1,1,[0.9523],[0.0023],988,25,8367.93,[(1293.21;[1];[0.05];7732.5;1;1;[1];[0.05];7617.93;100;25);(1443.52;[1];[0.05];12604.2;1;1;[0.9871];[0.0371];12078.1;100;25);(1539.04;[0.97];[0.02];14794.8;1;0;[0.9458];[-0.0042];14192.6;100;25);(1608.68;[0.97];[0.02];14794.8;1;0;[0.9458];[-0.0042];14192.6;100;25);(1958.49;[1];[0.05];14513.2;1;1;[1];[0.05];14481.8;600;25);(3115.45;[1];[0.05];15208.8;1;1;[1];[0.05];14891.1;600;25);(3629.34;[0.97];[0.02];15914.2;1;0;[0.9284];[-0.0216];15247.1;600;25);(3848.22;[0.97];[0.02];15914.5;1;0;[0.9244];[-0.0256];15217.9;600;25);(4444.97;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25);(5929.13;[1];[0.05];15922.4;1;1;[1];[0.05];15737.4;988;25);(6958.08;[0.97];[0.02];16649.3;1;1;[0.9523];[0.0023];15950;988;25);(8350.55;[0.91];[-0.04];16765.1;1;0;[0.8669];[-0.0831];15818.9;988;25)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,25,7102.4,[(1432.33;[1];[0.05];10390.5;1;1;[1];[0.05];10392.9;100;25);(1524.6;[1];[0.05];12668.8;1;1;[0.9994];[0.0494];12785.2;100;25);(1592.78;[1];[0.05];12668.8;1;1;[0.9994];[0.0494];12785.2;100;25);(1680.77;[1];[0.05];12668.8;1;1;[0.9994];[0.0494];12785.2;100;25);(3149.53;[1];[0.05];17360.2;1;1;[1];[0.05];17059.8;600;25);(4073.61;[1];[0.05];17608.8;1;1;[1];[0.05];17362.1;600;25);(4244.27;[1];[0.05];17630.9;1;1;[1];[0.05];17417.6;600;25);(4455.95;[1];[0.05];17630.9;1;1;[1];[0.05];17417.6;600;25);(5392.19;[1];[0.05];18267.8;1;1;[1];[0.05];17928.6;988;25);(6479.36;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25);(6798.82;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;25);(7099.66;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;25)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,25,7731.32,[(1412.71;[1];[0.05];9285.02;1;1;[1];[0.05];9267.21;100;25);(1489.15;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;25);(1555.49;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;25);(1625.02;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;25);(1908.06;[1];[0.05];15021.1;1;1;[1];[0.05];15239.9;600;25);(2513.11;[1];[0.05];15048.9;1;1;[1];[0.05];15283.5;600;25);(2927.1;[1];[0.05];15048.9;1;1;[1];[0.05];15283.5;600;25);(3244.92;[1];[0.05];15048.9;1;1;[1];[0.05];15283.5;600;25);(4611.34;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25);(6911.61;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25);(7310.91;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;25);(7716.11;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;25)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,25,9917.55,[(1161.28;[1];[0.05];7817.98;1;1;[1];[0.05];7815.23;100;25);(1420.85;[0.98];[0.03];11467.8;1;1;[0.9642];[0.0142];11462.2;100;25);(1521.08;[0.96];[0.01];12421.3;1;0;[0.9153];[-0.0347];12470.4;100;25);(1612.16;[0.96];[0.01];12421.3;1;0;[0.9153];[-0.0347];12470.4;100;25);(2200.98;[1];[0.05];13356.2;1;1;[1];[0.05];13426.5;600;25);(2690.69;[1];[0.05];13640.8;1;1;[1];[0.05];13643;600;25);(3018.64;[0.97];[0.02];13644.3;1;1;[0.9754];[0.0254];13645.3;600;25);(3283.65;[0.97];[0.02];13644.3;1;1;[0.9754];[0.0254];13645.3;600;25);(3964.88;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25);(6740.74;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;25);(9251.74;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;25);(9888.6;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;25)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,25,9875.48,[(1749.96;[1];[0.05];9854.04;1;1;[1];[0.05];9961.82;100;25);(1946.94;[0.99];[0.04];12972.1;1;1;[0.9829];[0.0329];13248.2;100;25);(2023.58;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;25);(2133.83;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;25);(3097.96;[1];[0.05];14846.7;1;1;[1];[0.05];15106.2;600;25);(3427.44;[1];[0.05];14896.9;1;1;[1];[0.05];15282.3;600;25);(3750.64;[1];[0.05];14896.7;1;1;[1];[0.05];15282.1;600;25);(3905.65;[1];[0.05];14896.7;1;1;[1];[0.05];15282.1;600;25);(8232.91;[1];[0.05];15215.4;1;1;[1];[0.05];15521;988;25);(8727.31;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;25);(9329.83;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;25);(9860.06;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,9808.25,[(1224.37;[1];[0.05];6806.89;1;1;[1];[0.05];6869.39;100;25);(3512.37;[1];[0.05];8893.83;1;1;[0.9992];[0.0492];9074.92;100;25);(3741.06;[0.99];[0.04];10363.9;1;1;[0.9681];[0.0181];10589;100;25);(3926.34;[0.99];[0.04];10363.9;1;1;[0.9681];[0.0181];10589;100;25);(4322.05;[1];[0.05];13147;1;1;[1];[0.05];13087.4;600;25);(4611.3;[1];[0.05];13146.7;1;1;[1];[0.05];13087.1;600;25);(4807.41;[1];[0.05];13146.9;1;1;[1];[0.05];13125;600;25);(5130.12;[1];[0.05];13147;1;1;[1];[0.05];13087.4;600;25);(7650.84;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25);(8594.7;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25);(9118.93;[1];[0.05];13411;1;1;[1];[0.05];13496.2;988;25);(9799.7;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
2,10,13863.3,0.996767,1,1,[1],[0.05],988,25,12509.4,[(1491.7;[1];[0.05];6868.55;1;1;[1];[0.05];6796.31;100;25);(1646.87;[1];[0.05];9777.19;1;1;[0.999];[0.049];9460.87;100;25);(1732.2;[0.96];[0.01];11218.9;1;1;[0.9649];[0.0149];10609.2;100;25);(1815.29;[0.96];[0.01];11218.9;1;1;[0.9649];[0.0149];10609.2;100;25);(3790.53;[1];[0.05];13044.7;1;1;[1];[0.05];12743.1;600;25);(4825.81;[1];[0.05];13753.8;1;1;[1];[0.05];13132.5;600;25);(5065.51;[0.98];[0.03];14800.6;1;1;[0.9866];[0.0366];13452.7;600;25);(5256.33;[0.84];[-0.11];15009.9;1;0;[0.8404];[-0.1096];13270.5;600;25);(6890.33;[1];[0.05];13417;1;1;[1];[0.05];13109.2;988;25);(11483.4;[1];[0.05];14173.6;1;1;[1];[0.05];13537.5;988;25);(12161.3;[1];[0.05];15261.6;1;1;[1];[0.05];13863.3;988;25);(12485.5;[0.8];[-0.15];15882.6;1;0;[0.7717];[-0.1783];13736.1;988;25)]
