Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,15610.6,[(4687.03;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(4793.51;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(4909.89;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5020.45;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5141.68;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5266.62;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5405.73;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5545.86;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5680.23;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5800.38;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(6406.44;[1];[0.05];17349.4;1;1;[1];[0.05];17216.1;600;25);(6698.1;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(6925.46;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(7170.64;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(7430.31;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(7717.1;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(8022.68;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(8290.06;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(8566.07;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(8816.01;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(11434.4;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(12183.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12820.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(13246.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(13627.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(14113;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(14550.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(14907.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(15303.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(15608.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,16388.8,[(4811.19;[1];[0.05];11276.6;1;1;[1];[0.05];11230.2;100;25);(4932.59;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5024.04;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5164.5;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5293.76;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5407.24;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5518.56;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5639.53;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5780.51;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5870.83;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(6332.1;[1];[0.05];17787.9;1;1;[1];[0.05];17691.9;600;25);(6866.08;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(7378.51;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(7880.25;[1];[0.05];17914.9;1;1;[1];[0.05];17755.4;600;25);(8378.84;[1];[0.05];17914.7;1;1;[1];[0.05];17755.5;600;25);(8842.42;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(9348.61;[1];[0.05];17914.7;1;1;[1];[0.05];17755.5;600;25);(9838.56;[1];[0.05];17914.7;1;1;[1];[0.05];17755.5;600;25);(10298.5;[1];[0.05];17915.9;1;1;[1];[0.05];17751.9;600;25);(11263;[1];[0.05];17915.9;1;1;[1];[0.05];17751.9;600;25);(12354.6;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(13041.4;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(13672;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(14138.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(14544;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(14985;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(15405.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(15797.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(16088.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(16385.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,20630.7,[(4662.83;[1];[0.05];8337.69;1;1;[1];[0.05];8326.27;100;25);(4802.32;[0.9985];[0.0485];11659.6;1;1;[0.9984];[0.0484];11617.6;100;25);(4940.48;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5098.02;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5261.42;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5457.62;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5647.13;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5857.04;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6064.92;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6263.14;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(7018.08;[1];[0.05];15272.1;1;1;[1];[0.05];15278.7;600;25);(7548.1;[1];[0.05];15551.5;1;1;[1];[0.05];15541.7;600;25);(8208.33;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(8506.54;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(8761.17;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(9119.17;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(9509.15;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(9875.74;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(10253.2;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(10603.8;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(13005.6;[1];[0.05];15597.1;1;1;[1];[0.05];15610.2;988;25);(16273.4;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(17270.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(17789;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(18314.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(18920.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(19428.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(19845.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(20263.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(20625.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,17121.3,[(4463.23;[1];[0.05];10804.7;1;1;[1];[0.05];10790.4;100;25);(4553.84;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(4646.63;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(4761.03;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(4865.03;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5000.56;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5117.08;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5233.71;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5365.03;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5493.62;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(6091.71;[1];[0.05];17095.3;1;1;[1];[0.05];17076.3;600;25);(6460.5;[1];[0.05];17446.6;1;1;[1];[0.05];17398;600;25);(6701.2;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(6943.54;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(7232.37;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(7526.23;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(7845.27;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(8075.1;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(8409.57;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(8753.87;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(10008.8;[1];[0.05];18038;1;1;[1];[0.05];18006.1;988;25);(11866.6;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(12736.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(13504.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(14283.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(14995.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(15680.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(16233.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(16701.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(17118.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,19566.6,[(5171.13;[1];[0.05];8753.99;1;1;[1];[0.05];8732.73;100;25);(5460.57;[0.9983];[0.0483];11723.9;1;1;[0.9975];[0.0475];11676.5;100;25);(5632.31;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(5795.93;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(5988.63;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6166.26;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6348.63;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6525.55;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6708;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6888.35;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(7453.31;[1];[0.05];15248.3;1;1;[1];[0.05];15202.2;600;25);(8540.5;[1];[0.05];15395.8;1;1;[1];[0.05];15293.4;600;25);(8803.88;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;25);(9136.48;[1];[0.05];15423;1;1;[1];[0.05];15311.1;600;25);(9619.23;[1];[0.05];15423;1;1;[1];[0.05];15311.1;600;25);(10012.6;[1];[0.05];15423;1;1;[1];[0.05];15311.1;600;25);(10446.9;[1];[0.05];15423;1;1;[1];[0.05];15311.1;600;25);(10830.4;[1];[0.05];15423.5;1;1;[1];[0.05];15311.5;600;25);(11120.3;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;25);(11553.9;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;25);(13396.3;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(15204.4;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(16126.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(16678.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(17223.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(17760.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(18429.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(18773.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(19178;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(19564.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,18157,[(4683.07;[1];[0.05];12411.5;1;1;[1];[0.05];12393.4;100;25);(4792.41;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(4901.82;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5028.71;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5155.58;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5291.57;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5423.97;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5572.17;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5679.16;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5819.56;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(6482.13;[1];[0.05];16990.8;1;1;[1];[0.05];17005.9;600;25);(6788.6;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(6987.94;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(7174.44;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(7389.19;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(7672.54;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(7911.56;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(8115.99;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(8390.58;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(8612.1;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(12344.4;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25);(13651.2;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25);(14705.6;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25);(15314.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(15890.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(16516.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(16959.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(17321;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(17700.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(18155.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,18630.8,[(4769.02;[1];[0.05];10595.1;1;1;[1];[0.05];10592.9;100;25);(4881.77;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(4983.98;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5100.53;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5244.61;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5343.23;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5445.46;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5553.8;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5665.46;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5777.31;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(6484.37;[1];[0.05];16538;1;1;[1];[0.05];16554.8;600;25);(7290.07;[1];[0.05];17269.9;1;1;[1];[0.05];17283.6;600;25);(7510.15;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(7763.32;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(8004.19;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(8294.34;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(8567.06;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(8800.37;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(9119.79;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(9384.21;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(11045.7;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(13278.8;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(13960.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(14707.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(15451.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(16290.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(17089.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(17602.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(18159.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(18628.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,21130.4,[(5645.5;[1];[0.05];7926.38;1;1;[1];[0.05];7925.42;100;25);(5764.09;[0.9994];[0.0494];11503.1;1;1;[0.9991];[0.0491];11495.6;100;25);(5932.55;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(6103.99;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(6249.28;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(6420.23;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(6576.59;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(6771.01;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(6951.42;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(7086.75;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(8293.63;[1];[0.05];14539.4;1;1;[1];[0.05];14555;600;25);(8880.8;[1];[0.05];14939.4;1;1;[1];[0.05];14948.5;600;25);(9206.38;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;25);(9616.85;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;25);(10028.6;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;25);(10410.8;[1];[0.05];15183.1;1;1;[1];[0.05];15185.7;600;25);(10795.8;[1];[0.05];15183.1;1;1;[1];[0.05];15185.7;600;25);(11190.7;[1];[0.05];15183.1;1;1;[1];[0.05];15185.7;600;25);(11487.2;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;25);(11935.6;[1];[0.05];15183.1;1;1;[1];[0.05];15185.7;600;25);(15086.5;[1];[0.05];15335.2;1;1;[1];[0.05];15342.8;988;25);(17587.3;[1];[0.05];15764.6;1;1;[1];[0.05];15791.6;988;25);(18261.7;[1];[0.05];15972.5;1;1;[1];[0.05];15992.3;988;25);(18827.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;25);(19240.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(19693.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(20047.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(20374.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(20667.9;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(21128.5;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,20420.6,[(4764.12;[1];[0.05];8243.02;1;1;[1];[0.05];8221.56;100;25);(4960.04;[0.9992];[0.0492];11609.8;1;1;[0.9987];[0.0487];11553.8;100;25);(5098.93;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(5283.82;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(5433.55;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(5599.17;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(5748.19;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(5897.96;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(6035.46;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(6203.65;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(6940.64;[1];[0.05];14793;1;1;[1];[0.05];14735.1;600;25);(7614.44;[1];[0.05];15178.3;1;1;[1];[0.05];15072.1;600;25);(7836.58;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(8046.46;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(8327.14;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(8644.8;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(8954.8;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(9234.03;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(9504.41;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(9854.15;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(11507.5;[1];[0.05];15435.9;1;1;[1];[0.05];15369.8;988;25);(15171.5;[1];[0.05];15845.9;1;1;[1];[0.05];15731.4;988;25);(17318.7;[1];[0.05];16192.7;1;1;[1];[0.05];15979.6;988;25);(17864;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25);(18471.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25);(18831.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25);(19167.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25);(19586.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25);(19987.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25);(20419.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,20469.3,[(5063.44;[1];[0.05];9327.97;1;1;[1];[0.05];9327.97;100;25);(5230.69;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5459.09;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5688.55;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5939.6;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(6170;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(6379.69;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(6582.27;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(6790.59;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(7010.03;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(7781.29;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;25);(8467.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(8992.46;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(9555.95;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(10235.3;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(10887;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(11444.6;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(12105.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(12968.2;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(14027.5;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(15149.5;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25);(16008;[1];[0.05];15984.4;1;1;[1];[0.05];15984.4;988;25);(16582.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(17216.5;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(17858.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(18403.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(18974.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(19382.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(19927.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(20467.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
