Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,25,8689.76,[(1815.05;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;25);(2359.03;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;25);(2803.8;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;25);(4635.17;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;25);(6665.54;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;25);(8679.87;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;25)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,25,13998.9,[(1752.59;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;25);(2621.86;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;25);(3906.65;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;25);(6896.47;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;25);(10276.4;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;25);(13940.7;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;25)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,25,15129,[(1679;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;25);(1925.08;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;25);(3542.35;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;25);(4392.27;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;25);(11198.4;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;25);(15061.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;25)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,25,17413.1,[(1897.41;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;25);(3136.11;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;25);(4221.21;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;25);(7191.64;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;25);(12593.8;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;25);(17376.6;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;25)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,25,24328.3,[(1650.61;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;25);(2064.11;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;25);(2522.52;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;25);(4909.46;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;25);(13405.2;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;25);(24291.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;25)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,25,26772.7,[(1638.65;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;25);(1910.5;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;25);(3329.93;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;25);(4976.54;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;25);(7922.45;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;25);(26757.2;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;25)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,25,30692.8,[(1675.44;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;25);(2161.74;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;25);(3120.35;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;25);(6222.04;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;25);(20740.5;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;25);(30655.8;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;25)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,25,14166.8,[(2149.99;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;25);(2673.3;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;25);(4015.21;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;25);(6098.69;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;25);(11774.5;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;25);(14134.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;25)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,25,40062.5,[(1722.38;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;25);(2018.39;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;25);(2642.28;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;25);(5320.13;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;25);(14557.5;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;25);(40020.4;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,25,27971.5,[(2203.43;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;25);(2451.31;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;25);(3445.64;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;25);(4727.79;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;25);(16460.9;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;25);(27938.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
