Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,1945.76,[(1181.98;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1342.82;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1579.24;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25);(1936.71;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1924.34,[(1154.42;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1366.1;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1642.38;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25);(1903.47;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2321.89,[(1142.95;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1296.18;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1520.08;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25);(2313.47;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2369.24,[(1132.21;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1340.12;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1577.2;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25);(2344.75;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,25,2314.26,[(1235.22;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1403.68;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1779.44;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25);(2302.81;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;25)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,25,2447.2,[(1200.07;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1405.02;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1559.97;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25);(2418.91;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2429.9,[(1205.02;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1394.6;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1625.55;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25);(2407.28;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2612.27,[(1228.4;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1629.49;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1838.03;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25);(2588.51;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,3279.13,[(1188.49;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;25);(1494.04;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;25);(1752.6;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;25);(3254.17;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,3269.43,[(1221.06;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;25);(1677.99;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;25);(1974.56;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;25);(3244.27;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
