Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12056.8,[(4428.83;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(5687.92;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6182.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(6682.89;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7002.84;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7590.46;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10387.5;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11091.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11551.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12035.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,13742.4,[(3650.89;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(4490.19;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(5754.68;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(6653.53;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7414.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(10686;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(11325.7;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(12171.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(13028.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(13740.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13751.4,[(2528.57;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(5482.41;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(6005.61;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6438.01;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6847.13;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7955.52;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(11791.6;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12455.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13146.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13746.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,15802.3,[(3185.12;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(5101.02;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(6460.8;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(7321.54;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7977.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(9490.19;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(11230.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(12628.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13605.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15794.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,14974.1,[(2505.48;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(4603.43;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(5123.65;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(5673.91;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6354.15;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(10026.3;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(11974.7;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(13594.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14319.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14955.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,18955.7,[(5704.44;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(7560.47;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(8503.74;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(9538.96;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(10619.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(13504.3;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(16387.7;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17446.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18274;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18938.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,21055.3,[(8265.8;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;512;50);(9146.25;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;512;50);(9711.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(10297.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(11168.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(16411.9;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(18429.4;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(19247.8;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(20042.3;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(21030.9;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,21924.1,[(5964.95;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(7358.71;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(7818.34;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8521.65;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8987.61;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(15994;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(19733.5;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(20594.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21158.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21895.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],512,50,23362.3,[(6802.85;[1];[0.05];15588.4;1;1;[1];[0.05];15665.4;512;50);(7378.16;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;512;50);(8210.09;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(8815.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(9351.36;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(16614.8;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(19432.3;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(21002.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(22009.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(23334.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],512,50,23939.1,[(8403.29;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;512;50);(10990.9;[1];[0.05];18495.9;1;1;[1];[0.05];18274;512;50);(11298;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(11747;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(12208.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(19765.6;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(22233;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(22744.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23282.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23907.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
