Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,1938.36,[(557.221;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(940.447;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1588.32;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(1923.07;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,4867.32,[(708.344;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1324.33;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(3500.22;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(4840.57;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,10248.1,[(4895.99;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(6589.27;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(7878.5;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(10207.8;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,11375.3,[(1250.68;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1662.71;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(9592.43;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11357.6;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,11145.7,[(1327.14;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(1825.26;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(7565.38;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(11111.1;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,12724.3,[(2336.25;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(5638.84;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(10343.4;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(12690.6;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,13471.9,[(3447.25;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(5205.33;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(7789.32;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(13411.2;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,14511.7,[(3386.46;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(5841.22;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(9961.99;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(14474;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,13841.3,[(3752.08;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(5813.62;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(11009.4;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(13811.5;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,14648.9,[(2664.94;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4657.71;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(9910.3;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(14606.2;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
