Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,909.304,[(589.1;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(907.114;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,1149.76,[(609.924;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1139.68;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1326.44,[(985.574;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1315.16;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1766.83,[(1047.13;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1764.62;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,870.914,[(579.213;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(865.513;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
0,3,14477,0.72199,1,1,[1],[0.05],1024,50,2048.33,[(1113.27;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2038.74;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,1055.49,[(604.022;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(1044.62;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1178.95,[(710.116;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1175.7;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1692.87,[(964.928;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1676.24;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,4,15675.3,0.781751,1,1,[1],[0.05],1024,50,1650.34,[(1190.06;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1644.45;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,1988.48,[(1193.81;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(1964.06;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,3,10954.9,0.729932,1,1,[1],[0.05],1024,50,2792.45,[(1896.09;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(2776.34;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50)]
1,2,12027,0.80137,1,1,[1],[0.05],2048,50,3342.8,[(878.622;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1370.4;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50);(3324.43;[1];[0.05];13058.9;1;1;[1];[0.05];12027;2048;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,978.882,[(533.791;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(974.36;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
1,7,13300.8,0.886243,1,1,[1],[0.05],1024,50,1019.61,[(703.525;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1013.69;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50)]
0,6,16596.9,0.827713,1,1,[1],[0.05],2048,50,3284.54,[(837.189;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1340.37;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50);(3268.43;[1];[0.05];17138.1;1;1;[1];[0.05];16596.9;2048;50)]
2,1,7103.74,0.626327,1,1,[1],[0.05],1024,50,1111.61,[(710.945;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1107.42;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50)]
0,2,15855.8,0.790756,1,1,[1],[0.05],2048,50,4314.41,[(745.982;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1379.17;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50);(4298.79;[1];[0.05];17122.5;1;1;[1];[0.05];15855.8;2048;50)]
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,884.039,[(489.228;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(880.236;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,8,12402.1,0.826362,1,1,[1],[0.05],1024,50,1157.49,[(851.281;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1153.13;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50)]
