Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,738.735,[(376.275;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(726.226;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,859.899,[(468.155;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(851.418;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1291.67,[(653.424;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1288.52;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1444.51,[(851.912;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1440.81;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2001.01,[(1282.38;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(1970.12;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1725.99,[(671.088;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1699.21;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1802.77,[(696.525;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1791.47;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2175.76,[(1027.61;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2156.78;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2295.72,[(1168.87;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2274.7;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2689.96,[(1147.97;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2673.42;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2902.11,[(1654.2;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(2895.46;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
