Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,7585.63,0.505436,1,1,[1],[0.05],512,50,3714.55,[(2120.23;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2366.92;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2585.84;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3363.88;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3711.86;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50)]
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,4172.33,[(2364.41;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2609.89;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2761.06;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3454.62;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(4169.88;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4642.89,[(2327.1;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2738.67;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2981.17;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4209.36;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4639.08;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
0,1,10288.5,0.513103,1,1,[1],[0.05],1024,50,7656.84,[(2326.4;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2919.56;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3131.54;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4407.26;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5127.87;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(5997.89;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7654;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50)]
0,5,9644.35,0.480979,1,1,[1],[0.05],1024,50,6063.15,[(2388.89;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2675.09;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2928.34;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3435.91;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3643.98;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4638.5;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6040.29;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50)]
1,3,8265.95,0.550766,1,1,[1],[0.05],1024,50,7303.83,[(2281.64;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2515.85;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2796.63;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3177.98;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3440.37;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4711.35;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(7294.2;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7685.59,[(2172.51;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2487.45;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(3038.59;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3616.79;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4586.14;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(5910.43;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7681.4;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7773.71,[(2032.97;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2402.8;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2615.25;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3467.87;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4150.54;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5872.96;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7770.95;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,7664.37,[(2489.08;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3132.23;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3368.79;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3869.71;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4654.59;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5481.88;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7661.54;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
0,7,9725.75,0.485039,1,1,[1],[0.05],1024,50,8506.68,[(2733.3;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(3075.02;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3440.64;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4562.34;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5108.5;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6689.78;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8500.1;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50)]
0,6,10608.3,0.529051,1,1,[1],[0.05],1024,50,9050.02,[(2439.61;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2690.74;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(3387.06;[1];[0.05];4456.14;1;1;[1];[0.05];4562.17;256;50);(4224.84;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(4816.79;[1];[0.05];8063.1;1;1;[1];[0.05];8467.13;512;50);(8615.44;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50);(9045.42;[1];[0.05];10119.6;1;1;[1];[0.05];10608.3;1024;50)]
