Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,11110.9,0.798865,1,1,[1],[0.05],256,50,2733.95,[(1295.1;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1473.31;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2216.52;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2718.41;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50)]
2,5,10269.4,0.738367,1,1,[1],[0.05],256,50,2934.86,[(1457.25;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(1680.2;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2503.46;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(2916.18;[1];[0.05];10177.2;1;1;[1];[0.05];10269.4;256;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2522.61,[(1195.25;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1607.35;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1882.63;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2262.38;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2499.46;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2859.28,[(1226.27;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1564.16;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1742.61;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2445.51;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2843.02;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
0,1,16256.4,0.886617,1,1,[1],[0.05],512,50,3513.42,[(1181.78;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2145.59;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2499.66;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(3025.25;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3492.97;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50)]
1,9,14272.5,0.892107,1,1,[1],[0.05],512,50,4377.7,[(1263.33;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(1969.23;[1];[0.05];9343.08;1;1;[1];[0.05];9478.04;256;50);(2767.84;[1];[0.05];11199;1;1;[0.9995];[0.0495];11044.7;256;50);(3836.75;[1];[0.05];13738.6;1;1;[1];[0.05];13799.2;512;50);(4371.47;[1];[0.05];14501.3;1;1;[1];[0.05];14272.5;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3071.47,[(1189.94;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1314.06;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1603.97;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1783.49;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2514.92;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3069.62;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,4144.77,[(1389.59;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2339.67;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2707.92;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3308;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4138.07;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
0,7,16537.1,0.901929,1,1,[1],[0.05],512,50,4258.16,[(1202.34;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1469.63;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1670.54;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(2948.59;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4252.76;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,3293.86,[(1244.73;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1401.35;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1822.1;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2102.1;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50);(2880.76;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(3292.64;[1];[0.05];12697.9;1;1;[1];[0.05];12931;512;50)]
