Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,50,8809.66,[(5352.98;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5631.47;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5814.62;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6038.16;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6255.07;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6954.01;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7859.61;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(8274.44;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50);(8498.05;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50);(8807.79;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,50,8615.37,[(4554.03;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5105.29;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5337.92;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5575.11;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5861.29;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6107;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6639.19;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7371.48;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(7913.08;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8238.88;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8591.98;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,50,8629.85,[(4804.04;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5177.67;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5389.04;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5597.28;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5840.24;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6086.06;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7225.84;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7663.85;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8056.83;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8310.25;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8627.52;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50)]
0,10,16687.5,0.91013,1,1,[0.9684],[0.0184],512,50,9732.48,[(4606.08;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4858.03;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5087.36;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5253.8;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5444.25;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5742.8;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6984.75;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8506.71;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8868.34;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9227.6;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9730.97;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,50,9410.6,[(4916.77;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5380.24;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5668.22;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5997.41;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6292.08;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6588.43;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7610.61;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(8144.28;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8507.14;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8894.66;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9408.23;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50)]
1,5,14381.1,0.8989,1,1,[1],[0.05],512,50,10441.7,[(4958.03;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5419.45;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5630.97;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5889.09;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6170.35;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6473.09;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7667.13;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8590.44;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(9050.21;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9553.96;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(10438.8;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50)]
0,4,16934.4,0.923597,1,1,[1],[0.05],512,50,10785.1,[(4679.64;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5047.62;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5497.53;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;50);(5888.74;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;50);(6394.42;[1];[0.05];14024.8;1;1;[1];[0.05];13984;256;50);(6704.48;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;50);(7315.03;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9681.59;[1];[0.05];17057.1;1;1;[1];[0.05];16915.2;512;50);(10062.9;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50);(10417.2;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50);(10783.4;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,50,10041.5,[(4980.45;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(6007.82;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6223.55;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6533.32;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6783.45;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6971.92;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7710.78;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(8500.09;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8941.51;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9577.78;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(10038.8;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50)]
0,8,16764.1,0.914307,1,1,[0.9925],[0.0425],512,50,11469.3,[(4707.12;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5093.61;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5427.35;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(5900.61;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6371.64;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6749.31;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8077.83;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9282.32;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(9856.76;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(10820.5;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11464.9;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,12089.1,[(4903.25;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6526.55;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6840.11;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7154.06;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7415.73;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(7659.64;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(10021.7;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10618.7;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(11186.1;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(11639.6;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(12062.2;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
