Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,12058.8,[(1720;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;100);(2092.19;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;100);(2339.15;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;100);(2881.18;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;100);(3574.96;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;100);(4541.45;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;100);(7237.62;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;100);(11981.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,14901.3,[(1679.5;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;100);(1921.54;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;100);(2165.39;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;100);(2543.07;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;100);(3794.84;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;100);(7978.2;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;100);(11106.6;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;100);(14861.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,15074.2,[(1767.28;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;100);(1973.97;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;100);(2327.22;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;100);(3117.09;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;100);(4630.2;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;100);(6897.27;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;100);(9501.99;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;100);(15044.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,19347.4,[(1603.06;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;100);(1900.05;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;100);(2484.03;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;100);(2989.24;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;100);(4624.83;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;100);(6433.69;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;100);(9946.49;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;100);(19281.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,19247.8,[(1608.5;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;100);(1831.79;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;100);(2199.23;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;100);(2488.57;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;100);(4043.8;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;100);(4948.02;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;100);(17283.5;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;100);(19232.7;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,28279.4,[(1687.04;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;100);(1984.19;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;100);(2362.85;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;100);(2879.63;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;100);(4472.03;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;100);(6763.04;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;100);(21194.4;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;100);(28242.2;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,34010.5,[(1782.77;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;100);(2003.4;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;100);(2510.06;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;100);(2942.56;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;100);(5743.45;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;100);(11723.4;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;100);(15986.8;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;100);(33953.1;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,11689.1,[(2136.37;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;100);(2459.95;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;100);(2765.98;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;100);(3639.06;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;100);(4654.07;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;100);(5637.73;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;100);(8929.29;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;100);(11661.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,36928.4,[(1705.87;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;100);(1878.33;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;100);(2249.4;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;100);(2752.32;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;100);(4870.27;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;100);(7226.5;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;100);(14593.1;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;100);(36914.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,39147.6,[(1687.6;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;100);(2316.95;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;100);(3102.77;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;100);(3922.59;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;100);(7217.82;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;100);(8584.93;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;100);(19944.6;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;100);(39135.7;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
