Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2000.3,[(1114.46;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;100);(1396.8;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;100);(1641.89;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;100);(1998.87;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,2062.81,[(1169.97;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;100);(1345.62;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;100);(1697.63;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;100);(2054.26;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2824.85,[(1188.59;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;100);(1381.9;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;100);(1578.6;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;100);(2789.6;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1886.73,[(1221.04;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;100);(1410.98;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;100);(1626.84;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;100);(1874.87;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,100,2552.52,[(1131.45;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;100);(1487.8;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;100);(1795.47;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;100);(2525.75;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2300.66,[(1150.2;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;100);(1355.41;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;100);(1560.51;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;100);(2284.37;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2505.96,[(1191.57;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;100);(1449.64;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;100);(1909.27;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;100);(2485.33;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,3361.03,[(1171.49;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;100);(1510;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;100);(1969.05;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;100);(3320.18;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2850.36,[(1145.9;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;100);(1358.06;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;100);(1612.55;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;100);(2823.08;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2482.76,[(1205.06;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;100);(1407.75;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;100);(1693.75;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;100);(2466.55;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2999.93,[(1179.92;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;100);(1683.56;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;100);(2263.61;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;100);(2994.12;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,100,2476.07,[(1167.32;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;100);(1389.64;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;100);(1604.34;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;100);(2463.12;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3898.55,[(1233.73;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;100);(1454.58;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;100);(1910.57;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;100);(3863.23;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3257.37,[(1178.92;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;100);(1519.94;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;100);(2138.48;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;100);(3224.79;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3172.98,[(1161.13;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;100);(1377.87;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;100);(2011.37;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;100);(3162.66;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3920.5,[(1142.77;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;100);(1515.3;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;100);(1967.99;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;100);(3894.38;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3470.05,[(1231.91;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;100);(1533.9;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;100);(2358.09;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;100);(3436.39;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,100,4198.08,[(1171.28;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;100);(1360.43;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;100);(1837.01;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;100);(4122.68;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,4323,[(1169.41;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;100);(1339.3;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;100);(1845.58;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;100);(4293.01;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4980.74,[(1225.98;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;100);(1406.65;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;100);(1833.04;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;100);(4962.12;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,4783.42,[(1206.64;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;100);(1979.97;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;100);(2961.54;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;100);(4753.68;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,100,5342.43,[(1200.74;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;100);(1817.6;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;100);(2690.22;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;100);(5327.84;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5956.07,[(1312.62;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;100);(1676.45;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;100);(2672.47;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;100);(5946.13;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,6217.57,[(1195.68;[1];[0.05];7027.35;1;1;[1];[0.05];6631.34;128;100);(1826.64;[1];[0.05];13847.5;1;1;[1];[0.05];13000.3;256;100);(2392.95;[1];[0.05];17206.4;1;1;[1];[0.05];15994.6;512;100);(6210.38;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6045.04,[(1203.76;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;100);(1739.63;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;100);(3290.25;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;100);(6036.61;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6460.87,[(1255.79;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;100);(1692.71;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;100);(2428.48;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;100);(6449.7;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
