Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,372530,[(2438.93;[0.24];[-0.71];595.934;1;0;[0.3014];[-0.6486];598.186;128;100);(2839.54;[1];[0.05];4361.81;1;1;[1];[0.05];4321.37;256;100);(3308.81;[1];[0.05];4478.92;1;1;[1];[0.05];4497.19;256;100);(3712.62;[1];[0.05];4479;1;1;[1];[0.05];4496.91;256;100);(4036.88;[1];[0.05];4479;1;1;[1];[0.05];4496.91;256;100);(6687.12;[1];[0.05];7269.25;1;1;[1];[0.05];7212.92;512;100);(7468.23;[1];[0.05];8506.89;1;1;[1];[0.05];8449.97;512;100);(7940.08;[0.91];[-0.04];9880.24;1;0;[0.932];[-0.018];9669.77;512;100);(9949.8;[1];[0.05];9513.79;1;1;[0.9964];[0.0464];9319.43;512;100);(10851.1;[0.91];[-0.04];9866.79;1;0;[0.9394];[-0.0106];9651.46;512;100);(13099.4;[1];[0.05];11045.5;1;1;[1];[0.05];11146.4;1024;100);(15061.9;[1];[0.05];12113.1;1;1;[1];[0.05];12242.3;1024;100);(16002.3;[0.91];[-0.04];13237.7;1;0;[0.9118];[-0.0382];13405.4;1024;100);(19032.1;[1];[0.05];12680.4;1;1;[1];[0.05];12761.2;1024;100);(20485.8;[0.98];[0.03];13155.3;1;1;[0.9878];[0.0378];13318.8;1024;100);(32504.3;[1];[0.05];13042.4;1;1;[1];[0.05];13114.9;2048;100);(53176.3;[1];[0.05];14083.8;1;1;[1];[0.05];14194.6;2048;100);(56886.3;[0.89];[-0.06];15701.7;1;0;[0.8873];[-0.0627];15931.3;2048;100);(62299.2;[1];[0.05];14799.5;1;1;[1];[0.05];14900.2;2048;100);(76146.4;[1];[0.05];15161.9;1;1;[0.992];[0.042];15266.1;2048;100);(84963.4;[1];[0.05];14306.5;1;1;[1];[0.05];14363.9;4096;100);(130632;[1];[0.05];15360.3;1;1;[1];[0.05];15436.2;4096;100);(134403;[0.91];[-0.04];16365.9;1;0;[0.9289];[-0.0211];16606.4;4096;100);(141396;[1];[0.05];15889.7;1;1;[1];[0.05];15978.2;4096;100);(162794;[1];[0.05];16087;1;1;[1];[0.05];16266.4;4096;100);(182406;[1];[0.05];16324.9;1;1;[1];[0.05];16534.9;8192;100);(216270;[1];[0.05];18242.3;1;1;[1];[0.05];18342.4;8192;100);(222765;[0.93];[-0.02];18712.7;1;0;[0.943];[-0.007];19445.6;8192;100);(258126;[1];[0.05];18616.3;1;1;[1];[0.05];18907.3;8192;100);(275209;[0.97];[0.02];18686.9;1;1;[0.9729];[0.0229];18929;8192;100);(312484;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(345934;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(357176;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100);(372510;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
0,1,19678.3,0.981387,1,1,[0.972],[0.022],9962,100,481486,[(2220.85;[0];[-0.95];63.7083;1;0;[0];[-0.95];62.2217;128;100);(2576.92;[1];[0.05];6099.9;1;1;[1];[0.05];6079.59;256;100);(2918.99;[1];[0.05];6257.74;1;1;[1];[0.05];6303.8;256;100);(3167.01;[0.94];[-0.01];8327.82;1;1;[0.9553];[0.0053];8180.41;256;100);(3379.42;[1];[0.05];6257.44;1;1;[1];[0.05];6303.71;256;100);(3896.67;[1];[0.05];7958.94;1;1;[1];[0.05];7726.54;256;100);(4781.36;[1];[0.05];7818.94;1;1;[1];[0.05];7689.06;512;100);(6189.8;[1];[0.05];8665.35;1;1;[1];[0.05];8592.77;512;100);(6513.89;[0.99];[0.04];10698.2;1;1;[0.9866];[0.0366];10533;512;100);(6874.03;[0.85];[-0.1];12038.7;1;0;[0.8872];[-0.0628];11717.9;512;100);(10758.4;[1];[0.05];9505;1;1;[1];[0.05];9389.08;1024;100);(13650.4;[1];[0.05];10460.5;1;1;[1];[0.05];10345.4;1024;100);(16522.3;[1];[0.05];12865.2;1;1;[1];[0.05];12523.1;1024;100);(17350;[0.76];[-0.19];13758.3;1;0;[0.783];[-0.167];14193.1;1024;100);(21322.9;[1];[0.05];12209.6;1;1;[1];[0.05];12053.6;2048;100);(24361.6;[1];[0.05];13402.9;1;1;[1];[0.05];13132.5;2048;100);(27502.2;[1];[0.05];14894.7;1;1;[0.9998];[0.0498];15004.5;2048;100);(29558.7;[0.78];[-0.17];15429.5;1;0;[0.8236];[-0.1264];15402.4;2048;100);(59816.1;[1];[0.05];14190.9;1;1;[1];[0.05];13909.6;4096;100);(65617.3;[1];[0.05];15518.4;1;1;[1];[0.05];15149.5;4096;100);(101840;[1];[0.05];16914.3;1;1;[1];[0.05];16624.9;4096;100);(116268;[0.79];[-0.16];17284.4;1;0;[0.834];[-0.116];17316;4096;100);(184692;[1];[0.05];15432.4;1;1;[1];[0.05];15074.6;8192;100);(234605;[1];[0.05];17607.8;1;1;[1];[0.05];17386.7;8192;100);(245293;[0.97];[0.02];19301.7;1;1;[0.9816];[0.0316];19190.5;8192;100);(272941;[0.86];[-0.09];19360.4;1;0;[0.8998];[-0.0502];19493.6;8192;100);(429687;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(465330;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(478377;[0.95];[0];19840.9;1;1;[0.972];[0.022];19678.3;9962;100);(481433;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;100)]
0,4,19680.6,0.981501,1,1,[0.9753],[0.0253],9962,100,483087,[(2451.97;[1];[0.05];696.273;1;1;[1];[0.05];700.388;128;100);(3485.03;[1];[0.05];5734.42;1;1;[1];[0.05];5789.23;256;100);(4028.52;[1];[0.05];6205.23;1;1;[1];[0.05];6430.14;256;100);(4520.55;[0.93];[-0.02];6893.1;1;0;[0.9164];[-0.0336];7467.03;256;100);(5464.85;[1];[0.05];6338.7;1;1;[0.9971];[0.0471];6762.93;256;100);(7222.59;[0.98];[0.03];6823.81;1;1;[0.961];[0.011];7377.54;256;100);(9100.32;[1];[0.05];6462.52;1;1;[1];[0.05];6550.63;512;100);(10562.7;[1];[0.05];7090.18;1;1;[1];[0.05];7326.86;512;100);(13625.4;[0.97];[0.02];8618.21;1;1;[0.9583];[0.0083];9299.18;512;100);(14049;[0.8];[-0.15];9325.44;1;0;[0.7729];[-0.1771];10514.4;512;100);(18314.6;[1];[0.05];8646.27;1;1;[1];[0.05];8837.76;1024;100);(22535.5;[1];[0.05];9307.59;1;1;[1];[0.05];9677.58;1024;100);(23628.7;[1];[0.05];10685.5;1;1;[1];[0.05];11603.2;1024;100);(24435.6;[0.77];[-0.18];10863.1;1;0;[0.7649];[-0.1851];12020;1024;100);(32414.3;[1];[0.05];10973.6;1;1;[1];[0.05];11313.5;2048;100);(45357.9;[1];[0.05];11574;1;1;[1];[0.05];12336.7;2048;100);(48642.4;[0.97];[0.02];12860.8;1;1;[0.9616];[0.0116];13993.7;2048;100);(54518.7;[0.77];[-0.18];13439.8;1;0;[0.7538];[-0.1962];15185.7;2048;100);(65245.1;[1];[0.05];12325.9;1;1;[1];[0.05];12797;4096;100);(100561;[1];[0.05];12914;1;1;[1];[0.05];13759.5;4096;100);(120285;[0.98];[0.03];14015.8;1;1;[0.9707];[0.0207];15538.9;4096;100);(128661;[0.82];[-0.13];14617.9;1;0;[0.7928];[-0.1572];17061.6;4096;100);(163612;[1];[0.05];14918.1;1;1;[1];[0.05];15399.5;8192;100);(200341;[1];[0.05];16217.3;1;1;[1];[0.05];16871.3;8192;100);(237426;[0.98];[0.03];16884.8;1;1;[0.9669];[0.0169];18506;8192;100);(253560;[0.95];[0];16928.9;1;1;[0.9547];[0.0047];18928.9;8192;100);(369647;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(437807;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(462157;[0.98];[0.03];18134.3;1;1;[0.9753];[0.0253];19680.6;9962;100);(483060;[0.98];[0.03];18134.3;1;1;[0.9753];[0.0253];19680.6;9962;100)]
0,9,19921.5,0.993514,1,0,[0.9183],[-0.0317],9962,100,492654,[(4212.8;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5582.54;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(5997.49;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;100);(6648.24;[0.99];[0.04];7989.73;1;1;[0.9521];[0.0021];7248.81;256;100);(6999.07;[0.99];[0.04];7989.16;1;1;[0.9521];[0.0021];7248.62;256;100);(7883.73;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8777.93;[1];[0.05];10862.8;1;1;[1];[0.05];10327.8;512;100);(9063.02;[0.93];[-0.02];13566.3;1;0;[0.8649];[-0.0851];12251.6;512;100);(9777.96;[1];[0.05];11808.8;1;1;[1];[0.05];10982.7;512;100);(10699.5;[1];[0.05];12806.5;1;1;[0.9976];[0.0476];11687.6;512;100);(12675;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(17290.4;[1];[0.05];11995.9;1;1;[1];[0.05];11853.6;1024;100);(18416.1;[0.97];[0.02];14855.4;1;0;[0.9107];[-0.0393];13328.2;1024;100);(18736.4;[0.88];[-0.07];15828.6;1;0;[0.7755];[-0.1745];14100.6;1024;100);(21302.1;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100);(36442;[1];[0.05];13643.7;1;1;[1];[0.05];13125.9;2048;100);(45978.3;[0.97];[0.02];15938.5;1;0;[0.8948];[-0.0552];14780.5;2048;100);(46874.6;[0.85];[-0.1];16962.3;1;0;[0.7483];[-0.2017];15370;2048;100);(62315.9;[1];[0.05];13510.3;1;1;[1];[0.05];13520.3;4096;100);(77854.5;[1];[0.05];15452.3;1;1;[1];[0.05];14752.7;4096;100);(118874;[0.98];[0.03];18016;1;0;[0.9332];[-0.0168];17093.4;4096;100);(122309;[0.9];[-0.05];18660.2;1;0;[0.8119];[-0.1381];17584.8;4096;100);(182801;[1];[0.05];15256.2;1;1;[1];[0.05];15465.7;8192;100);(264193;[1];[0.05];18170.1;1;1;[1];[0.05];17753.4;8192;100);(279939;[0.96];[0.01];20563.5;1;0;[0.9188];[-0.0312];19542.4;8192;100);(296416;[0.93];[-0.02];20658.9;1;0;[0.8525];[-0.0975];19332.4;8192;100);(345265;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(472104;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100);(489594;[0.96];[0.01];20994.3;1;0;[0.9183];[-0.0317];19921.5;9962;100);(492610;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;100)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,100,500544,[(2073.04;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;100);(2496.63;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;100);(2721.61;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;100);(2927.87;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;100);(3161.02;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;100);(4638.21;[1];[0.05];6549.81;1;1;[1];[0.05];6552.85;512;100);(5121.2;[1];[0.05];6584.02;1;1;[1];[0.05];6587.2;512;100);(5726.91;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;100);(6434.74;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;100);(9035.42;[1];[0.05];7765.86;1;1;[1];[0.05];7794.73;1024;100);(15438.7;[1];[0.05];8351.8;1;1;[1];[0.05];8870.48;1024;100);(17875.1;[0.9];[-0.05];10026.6;1;0;[0.9041];[-0.0459];10472.5;1024;100);(21366.4;[1];[0.05];8997.91;1;1;[1];[0.05];9489.29;1024;100);(22690.9;[1];[0.05];9239.51;1;1;[0.9978];[0.0478];9700.53;1024;100);(32203;[1];[0.05];8957.09;1;1;[1];[0.05];8941.86;2048;100);(55615.9;[1];[0.05];9506.81;1;1;[1];[0.05];9500.46;2048;100);(61554.1;[0.9];[-0.05];11047.7;1;0;[0.9026];[-0.0474];11459.7;2048;100);(63479.8;[1];[0.05];10130.7;1;1;[1];[0.05];10068.9;2048;100);(89005;[1];[0.05];10364.5;1;1;[1];[0.05];10770.9;2048;100);(121525;[1];[0.05];11155.6;1;1;[1];[0.05];11207.3;4096;100);(154304;[1];[0.05];12182.9;1;1;[1];[0.05];12166.4;4096;100);(157887;[0.9];[-0.05];12976.4;1;0;[0.9166];[-0.0334];13376;4096;100);(230216;[1];[0.05];12511.3;1;1;[1];[0.05];12435.4;4096;100);(242242;[0.97];[0.02];12781;1;1;[0.974];[0.024];13223.8;4096;100);(276679;[1];[0.05];12207.9;1;1;[1];[0.05];12352.3;8192;100);(285283;[1];[0.05];13606.6;1;1;[1];[0.05];13658.8;8192;100);(299136;[0.94];[-0.01];13889.5;1;0;[0.9479];[-0.0021];14081.2;8192;100);(305477;[0.97];[0.02];13818.9;1;1;[0.9781];[0.0281];13808.2;8192;100);(327891;[0.95];[0];13879.1;1;1;[0.9552];[0.0052];14069.2;8192;100);(423536;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(447122;[1];[0.05];14038.7;1;1;[1];[0.05];14148.9;9962;100);(476154;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100);(500523;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,100,522447,[(2326.81;[1];[0.05];661.882;1;1;[0.9993];[0.0493];659.511;128;100);(3006.48;[1];[0.05];3785.28;1;1;[1];[0.05];3939.63;256;100);(3271.44;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;100);(4648.76;[0.93];[-0.02];5692.05;1;0;[0.8942];[-0.0558];5979.71;256;100);(5018.51;[1];[0.05];4654.35;1;1;[0.9994];[0.0494];4770.19;256;100);(6327.62;[1];[0.05];5326.5;1;1;[0.9981];[0.0481];5688.01;256;100);(8677.49;[1];[0.05];7056.39;1;1;[1];[0.05];7319.54;512;100);(9576.61;[1];[0.05];8042;1;1;[1];[0.05];8446.63;512;100);(11240.4;[0.94];[-0.01];8699.84;1;0;[0.9185];[-0.0315];9279.28;512;100);(12772;[1];[0.05];8288.54;1;1;[1];[0.05];8792.55;512;100);(14298.6;[1];[0.05];8585.88;1;1;[0.9919];[0.0419];9125.25;512;100);(17601.7;[1];[0.05];9135.25;1;1;[1];[0.05];9491.48;1024;100);(20352.2;[1];[0.05];9925.86;1;1;[1];[0.05];10371.5;1024;100);(21511.5;[0.94];[-0.01];10826.2;1;0;[0.9266];[-0.0234];11881.9;1024;100);(23096.8;[1];[0.05];10370.7;1;1;[1];[0.05];10961.1;1024;100);(24338;[1];[0.05];10484.9;1;1;[0.9996];[0.0496];11169.6;1024;100);(28051.1;[1];[0.05];11212.8;1;1;[1];[0.05];11478.1;2048;100);(29412.4;[1];[0.05];11937.6;1;1;[1];[0.05];12714.2;2048;100);(38359.8;[1];[0.05];12680.7;1;1;[0.9961];[0.0461];14231.8;2048;100);(43584.7;[0.91];[-0.04];12852.6;1;0;[0.8982];[-0.0518];14482.8;2048;100);(52212.3;[1];[0.05];13813.7;1;1;[1];[0.05];14196.5;4096;100);(70255.8;[1];[0.05];14815.2;1;1;[1];[0.05];15502.5;4096;100);(71834.4;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;100);(73280.9;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;100);(191099;[1];[0.05];15596.9;1;1;[1];[0.05];15959.3;8192;100);(236187;[1];[0.05];16816.7;1;1;[1];[0.05];17695.8;8192;100);(258283;[1];[0.05];17465.4;1;1;[1];[0.05];19315.5;8192;100);(280424;[1];[0.05];17465.4;1;1;[1];[0.05];19315.5;8192;100);(415629;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(512166;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100);(517606;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100);(522438;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100)]
0,8,19496.4,0.972315,1,1,[0.9624],[0.0124],9962,100,567821,[(2634.57;[0.78];[-0.17];623.082;1;0;[0.7824];[-0.1676];627.908;128;100);(3469.18;[1];[0.05];5075.51;1;1;[1];[0.05];5026.12;256;100);(3783.96;[1];[0.05];5256.92;1;1;[1];[0.05];5134.88;256;100);(4173.73;[0.97];[0.02];8197.29;1;0;[0.9317];[-0.0183];7592.68;256;100);(4445.73;[0.87];[-0.08];9346.66;1;0;[0.8104];[-0.1396];8374.27;256;100);(8115.4;[1];[0.05];8554.99;1;1;[1];[0.05];8476.86;512;100);(9086.78;[1];[0.05];9917.16;1;1;[1];[0.05];9608.11;512;100);(10259.3;[0.97];[0.02];12973.1;1;1;[0.9521];[0.0021];12059.6;512;100);(11010.5;[0.89];[-0.06];13570.2;1;0;[0.8496];[-0.1004];12419.6;512;100);(12656;[1];[0.05];10624.4;1;1;[1];[0.05];10552.8;1024;100);(14667.5;[1];[0.05];11589.2;1;1;[1];[0.05];11231.6;1024;100);(17366.1;[0.97];[0.02];14125.6;1;0;[0.928];[-0.022];13047.1;1024;100);(18212.5;[0.88];[-0.07];14391.8;1;0;[0.8361];[-0.1139];13125.1;1024;100);(30157.9;[1];[0.05];11536.7;1;1;[1];[0.05];11429.7;2048;100);(33428.4;[1];[0.05];12572.9;1;1;[1];[0.05];12182.7;2048;100);(36814.2;[1];[0.05];15635.6;1;1;[0.9985];[0.0485];14485.8;2048;100);(37787.5;[0.8];[-0.15];17032.6;1;0;[0.7575];[-0.1925];15308.8;2048;100);(53683.7;[1];[0.05];14084.6;1;1;[1];[0.05];14023.2;4096;100);(67812.1;[1];[0.05];16097;1;1;[1];[0.05];15494.8;4096;100);(111059;[1];[0.05];19251.6;1;1;[0.9808];[0.0308];17831.7;4096;100);(114036;[0.85];[-0.1];20855.6;1;0;[0.8322];[-0.1178];18819.7;4096;100);(165297;[1];[0.05];15478.2;1;1;[1];[0.05];15487.1;8192;100);(231507;[1];[0.05];18253.9;1;1;[1];[0.05];17666.3;8192;100);(258877;[0.99];[0.04];20885.9;1;1;[0.9608];[0.0108];19218.2;8192;100);(315850;[0.84];[-0.11];22033.3;1;0;[0.7921];[-0.1579];19760.4;8192;100);(458905;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(525385;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100);(564130;[0.99];[0.04];21174.1;1;1;[0.9624];[0.0124];19496.4;9962;100);(567801;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;100)]
1,4,14134,0.941759,1,1,[1],[0.05],8192,100,601173,[(2130.03;[1];[0.05];1574.48;1;1;[0.9999];[0.0499];1592.08;128;100);(3449.48;[1];[0.05];4524.68;1;1;[1];[0.05];4613.25;256;100);(4529.9;[1];[0.05];5525.16;1;1;[1];[0.05];5552.39;256;100);(4882.32;[1];[0.05];5636.18;1;1;[0.9996];[0.0496];5698.99;256;100);(5218.99;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;100);(6655.64;[1];[0.05];7025.56;1;1;[1];[0.05];7160.03;512;100);(6977.96;[1];[0.05];7279.49;1;1;[1];[0.05];7509.55;512;100);(7358.86;[1];[0.05];8178.34;1;1;[0.9997];[0.0497];8950.01;512;100);(7854.23;[0.84];[-0.11];8641.32;1;0;[0.8493];[-0.1007];9512.06;512;100);(10431.5;[1];[0.05];9025.83;1;1;[1];[0.05];9212.78;1024;100);(11929.7;[1];[0.05];9408.06;1;1;[1];[0.05];9669.58;1024;100);(13104.5;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;100);(14071.2;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;100);(16899.8;[1];[0.05];9637.26;1;1;[1];[0.05];9857.93;2048;100);(20548.3;[1];[0.05];9971.29;1;1;[1];[0.05];10261.8;2048;100);(23156.6;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;100);(27301.8;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;100);(44450.5;[1];[0.05];10648.7;1;1;[1];[0.05];10864.1;4096;100);(55872.6;[1];[0.05];11769.9;1;1;[1];[0.05];12110;4096;100);(66144.9;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;100);(84630.4;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;100);(172585;[1];[0.05];11558.5;1;1;[1];[0.05];11869;8192;100);(285013;[1];[0.05];13251.4;1;1;[1];[0.05];13609.4;8192;100);(380333;[1];[0.05];13673.9;1;1;[1];[0.05];14134;8192;100);(488274;[1];[0.05];13673.9;1;1;[1];[0.05];14134;8192;100);(541408;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(601001;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100)]
0,5,19402,0.96761,1,1,[1],[0.05],9962,100,600282,[(2870.61;[0];[-0.95];492.58;1;0;[0.0128];[-0.9372];489.749;128;100);(3216.58;[1];[0.05];5406.52;1;1;[1];[0.05];5446.51;256;100);(3657.49;[1];[0.05];5957.65;1;1;[1];[0.05];6083.79;256;100);(3868.15;[1];[0.05];6190.07;1;1;[0.9897];[0.0397];6475.42;256;100);(4092.19;[1];[0.05];6189.91;1;1;[0.9897];[0.0397];6475.23;256;100);(4730.72;[1];[0.05];7604.45;1;1;[1];[0.05];7574.86;512;100);(5839.19;[1];[0.05];8504.82;1;1;[1];[0.05];8552.66;512;100);(6315.62;[1];[0.05];9282.71;1;1;[1];[0.05];9499;512;100);(6638.11;[1];[0.05];9282.71;1;1;[1];[0.05];9499;512;100);(8108.08;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;100);(10739.4;[1];[0.05];9877.31;1;1;[1];[0.05];9700.33;1024;100);(15224.8;[1];[0.05];10757.4;1;1;[0.9994];[0.0494];11004.9;1024;100);(16470.5;[0.72];[-0.23];11374.7;1;0;[0.7935];[-0.1565];11888.3;1024;100);(22152;[1];[0.05];10862.6;1;1;[1];[0.05];10807.4;2048;100);(25434.1;[1];[0.05];11941.6;1;1;[1];[0.05];11848.4;2048;100);(41820.7;[1];[0.05];13556.5;1;1;[1];[0.05];13763.6;2048;100);(42698.3;[0.65];[-0.3];14192.8;1;0;[0.723];[-0.227];14762.1;2048;100);(61255;[1];[0.05];13098.8;1;1;[1];[0.05];13005.1;4096;100);(70693.2;[1];[0.05];14113.6;1;1;[1];[0.05];14023.7;4096;100);(101639;[1];[0.05];15623.6;1;1;[1];[0.05];15951.6;4096;100);(117994;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;100);(139682;[1];[0.05];14807.3;1;1;[1];[0.05];14741.7;8192;100);(162693;[1];[0.05];16219.8;1;1;[1];[0.05];16064.4;8192;100);(221771;[1];[0.05];17938.6;1;1;[1];[0.05];17971;8192;100);(226705;[0.79];[-0.16];19025.4;1;0;[0.8205];[-0.1295];19165;8192;100);(333363;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100);(572411;[1];[0.05];17631.2;1;1;[1];[0.05];18070.9;9962;100);(600205;[1];[0.05];19233.2;1;1;[1];[0.05];19402;9962;100)]
1,5,14545.7,0.969189,1,1,[1],[0.05],9962,100,600182,[(2371.33;[0];[-0.95];249.276;1;0;[0];[-0.95];247.623;128;100);(3241.09;[1];[0.05];4912.54;1;1;[1];[0.05];4971.76;256;100);(3596.61;[1];[0.05];6312.16;1;1;[1];[0.05];6485.02;256;100);(3865.93;[1];[0.05];6569.23;1;1;[0.9998];[0.0498];6753.92;256;100);(4173.36;[1];[0.05];6569.23;1;1;[0.9998];[0.0498];6753.92;256;100);(5676.97;[1];[0.05];6913.59;1;1;[1];[0.05];6955.82;512;100);(6014.45;[1];[0.05];7126.26;1;1;[1];[0.05];7268.08;512;100);(6382.04;[1];[0.05];7126.26;1;1;[1];[0.05];7268.08;512;100);(6855.92;[1];[0.05];7126.26;1;1;[1];[0.05];7268.08;512;100);(8527.73;[1];[0.05];7739.19;1;1;[1];[0.05];7822.52;1024;100);(11542.9;[1];[0.05];8170.56;1;1;[1];[0.05];8404.62;1024;100);(13312.6;[1];[0.05];8697.22;1;1;[1];[0.05];9098.41;1024;100);(14970.7;[1];[0.05];8697.22;1;1;[1];[0.05];9098.41;1024;100);(20046.2;[1];[0.05];9565.03;1;1;[1];[0.05];9540.61;2048;100);(26930.6;[1];[0.05];10094;1;1;[1];[0.05];10274.3;2048;100);(29811.3;[1];[0.05];11833.6;1;1;[1];[0.05];11703.7;2048;100);(30709.2;[0.68];[-0.27];12630.3;1;0;[0.7333];[-0.2167];13110.4;2048;100);(57297;[1];[0.05];10645;1;1;[1];[0.05];10626.5;4096;100);(71048.3;[1];[0.05];11842.7;1;1;[1];[0.05];11958.3;4096;100);(85179;[1];[0.05];13162.1;1;1;[1];[0.05];13138.3;4096;100);(88291.2;[0.82];[-0.13];13789.9;1;0;[0.836];[-0.114];13806.8;4096;100);(122979;[1];[0.05];11528;1;1;[1];[0.05];11504.8;8192;100);(188135;[1];[0.05];12848.3;1;1;[1];[0.05];13095.4;8192;100);(315574;[1];[0.05];14058.7;1;1;[1];[0.05];14127.7;8192;100);(319211;[0.82];[-0.13];14382.6;1;0;[0.8446];[-0.1054];14453.4;8192;100);(384249;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100);(560144;[1];[0.05];13429.5;1;1;[1];[0.05];13685;9962;100);(600120;[1];[0.05];14388.5;1;1;[1];[0.05];14545.7;9962;100)]
