Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,13325.4,[(1210.77;[0];[-0.95];608.883;1;0;[0];[-0.95];610.232;128;100);(1929.58;[1];[0.05];11574.3;1;1;[1];[0.05];11776.9;256;100);(2325.44;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;100);(2662.73;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;100);(2933.75;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;100);(3963.04;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5936.37;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(8022.21;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(10048.2;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(10704.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(11583.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(12347.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(13299.9;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,21140.4,[(1406.24;[0.99];[0.04];4127.69;1;1;[0.997];[0.047];4127.28;128;100);(2371.11;[1];[0.05];10268.4;1;1;[1];[0.05];10394.3;256;100);(2599.53;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;100);(2824.73;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;100);(2989.86;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;100);(3829.79;[1];[0.05];14114.4;1;1;[1];[0.05];14314.7;512;100);(4455.78;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;100);(5330.76;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;100);(6086.09;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;100);(10570.1;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(13197.6;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100);(18380;[1];[0.05];15363;1;1;[1];[0.05];15844.3;988;100);(21125.7;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,25583.5,[(1358.8;[0];[-0.95];896.941;1;0;[0];[-0.95];899.498;128;100);(1838.8;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(2335.53;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(2746.74;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(3024.99;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(4517.69;[1];[0.05];16283;1;1;[1];[0.05];16548.4;512;100);(6045.22;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;100);(7187.17;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;100);(8443.03;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;100);(12412.8;[1];[0.05];17562.3;1;1;[1];[0.05];17979;988;100);(16148.7;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(22670.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(25557.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,26118,[(1289.25;[0];[-0.95];1418.77;1;0;[0];[-0.95];1418.9;128;100);(4095.8;[1];[0.05];11624.6;1;1;[1];[0.05];11738.7;256;100);(4396.63;[1];[0.05];12685.4;1;1;[1];[0.05];12779.7;256;100);(4749.47;[1];[0.05];12811.5;1;1;[0.9996];[0.0496];12887.7;256;100);(5056;[1];[0.05];12811.4;1;1;[0.9996];[0.0496];12887.5;256;100);(9917.59;[1];[0.05];13668.5;1;1;[1];[0.05];13788.3;512;100);(12339.9;[1];[0.05];14026.3;1;1;[1];[0.05];14131.1;512;100);(13290.1;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;100);(14311.1;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;100);(18752.6;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100);(24297.7;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;100);(24903.4;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(26093.1;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
1,5,15623.5,0.976555,1,1,[1],[0.05],988,100,26918.5,[(1312.06;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;100);(3497.85;[1];[0.05];11110.1;1;1;[1];[0.05];10982.7;256;100);(3886.34;[1];[0.05];11140.6;1;1;[1];[0.05];11010.3;256;100);(4178.34;[1];[0.05];11140.1;1;1;[1];[0.05];11009.8;256;100);(4471.64;[1];[0.05];11140.5;1;1;[1];[0.05];11008.9;256;100);(7033.64;[1];[0.05];14109.6;1;1;[1];[0.05];13951.3;512;100);(10447.3;[1];[0.05];14252.2;1;1;[1];[0.05];14195.2;512;100);(12761.9;[1];[0.05];14253;1;1;[1];[0.05];14196.7;512;100);(15202.6;[1];[0.05];14253;1;1;[1];[0.05];14196.7;512;100);(18536.5;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(20694.2;[1];[0.05];15898;1;1;[1];[0.05];15623.5;988;100);(23653.6;[1];[0.05];15898;1;1;[1];[0.05];15623.5;988;100);(26892.9;[1];[0.05];15898;1;1;[1];[0.05];15623.5;988;100)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,100,32084,[(1323.06;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2928.88;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(3555.55;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(4111.11;[1];[0.05];12198.3;1;1;[1];[0.05];12167.1;256;100);(4993.54;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(8045.99;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(9181.08;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(10302.4;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(11151.1;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(23366.3;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100);(27796.7;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100);(29812.2;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(32070.9;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100)]
2,4,13789.6,0.991468,1,1,[1],[0.05],988,100,29325.5,[(1315;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;100);(1570.47;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;100);(1953.14;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;100);(2224.67;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;100);(2586.46;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;100);(2925.48;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;100);(3156.91;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;100);(3563.38;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;100);(5889.87;[1];[0.05];12671.5;1;1;[1];[0.05];12888.1;512;100);(7206.55;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;100);(8137.15;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;100);(8842.29;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;100);(14533.7;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100);(25460;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(27443.7;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;100);(29298.4;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,30215.3,[(1519.07;[1];[0.05];7199.77;1;1;[1];[0.05];7275.17;128;100);(2169.69;[1];[0.05];8209.8;1;1;[1];[0.05];8348.59;128;100);(3092.24;[1];[0.05];8209.8;1;1;[1];[0.05];8348.59;128;100);(3405.27;[1];[0.05];8209.8;1;1;[1];[0.05];8348.59;128;100);(4191.77;[1];[0.05];11134;1;1;[1];[0.05];11334.7;256;100);(5668.42;[1];[0.05];11261.6;1;1;[1];[0.05];11553.9;256;100);(6183.25;[1];[0.05];11286.8;1;1;[1];[0.05];11609.3;256;100);(6500.37;[1];[0.05];11286.4;1;1;[1];[0.05];11608.9;256;100);(9261.5;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(9821.65;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(10502.5;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(11288.4;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(22941.9;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(25628.3;[1];[0.05];13410.5;1;1;[1];[0.05];13484.8;988;100);(28237.5;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(30206.1;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;100)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,100,37257.3,[(1292.15;[1];[0.05];5113.76;1;1;[1];[0.05];5122.9;128;100);(1592.89;[1];[0.05];5114.19;1;1;[1];[0.05];5123.32;128;100);(1962.83;[1];[0.05];5114.19;1;1;[1];[0.05];5123.32;128;100);(2299.16;[1];[0.05];5114.19;1;1;[1];[0.05];5123.32;128;100);(3913.73;[1];[0.05];11430.1;1;1;[1];[0.05];11454.7;256;100);(4340.15;[1];[0.05];11603.8;1;1;[1];[0.05];11642.6;256;100);(4750.7;[1];[0.05];11604.1;1;1;[1];[0.05];11642.8;256;100);(5279.72;[1];[0.05];11604.1;1;1;[1];[0.05];11642.8;256;100);(6521.51;[1];[0.05];12800.9;1;1;[1];[0.05];13074.2;512;100);(7489.7;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;100);(8283.85;[1];[0.05];12904.8;1;1;[1];[0.05];13171;512;100);(9133.19;[1];[0.05];12904.8;1;1;[1];[0.05];13171;512;100);(27281.7;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;100);(33716.7;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100);(35527.9;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(37229.8;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,39968.4,[(1239.34;[0];[-0.95];910.357;1;0;[0];[-0.95];906.259;128;100);(2572.09;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(3286.75;[1];[0.05];12064.7;1;1;[1];[0.05];12176.7;256;100);(3604.78;[1];[0.05];12333.5;1;1;[1];[0.05];12556.4;256;100);(3959.28;[1];[0.05];12333.5;1;1;[1];[0.05];12556.4;256;100);(6249.3;[1];[0.05];15096.7;1;1;[1];[0.05];15200.1;512;100);(7992.13;[1];[0.05];15575.8;1;1;[1];[0.05];15763.8;512;100);(9308.26;[1];[0.05];15664.7;1;1;[1];[0.05];15899.7;512;100);(11531.1;[1];[0.05];15663.9;1;1;[1];[0.05];15898.7;512;100);(17424.5;[1];[0.05];18022.6;1;1;[1];[0.05];17905.4;988;100);(25208.7;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100);(32483.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100);(39900;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
