Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,31459.9,[(4836.91;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5288.18;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5552.86;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5777.35;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6043.35;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6317.62;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6554.89;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6823.92;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7109.83;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7435.93;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7701.84;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(8649.45;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(11006.5;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(11618.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(12138.5;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(12716.9;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100);(13201.3;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100);(13706.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(14367.2;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(15132;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(15906.4;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(17879.7;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(20738;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(22586.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(23894.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(25070;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(26372.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(27670.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(28939.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(30204.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(31458;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,47321,[(4826.57;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6241.19;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6666.45;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7122.53;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(7764.04;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(8397.83;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(9055.83;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(9620.35;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(10187;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(10804.9;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(11357.4;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(13675.6;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(15346.2;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(16404;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(17339.1;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(18560.4;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(19719.8;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(21481.9;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(22755.8;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(24348.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(26694.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(36127.6;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(40472;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(41697.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(42578.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(43403;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(44203.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(44872.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(45752.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(46619.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(47294;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,49390.1,[(5087.84;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5697.13;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5998.98;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6300.48;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6646.75;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(7053.4;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(7350.1;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(7618.55;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(7977.85;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8233.26;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8525.99;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(10522.9;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(11335.6;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(11947.3;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(12577.5;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(13067.7;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(13619.1;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(14196.4;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(14618.9;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(15088.8;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(16018.8;[1];[0.05];16352.2;1;1;[1];[0.05];16325.6;512;100);(20810.7;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(26553.4;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(29262;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(32435.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(34863.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(37934;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(40882.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(43072.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(46134.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(49372.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,52825.4,[(4693.74;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6032.42;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6373.94;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6669.68;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(6981.52;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7351.4;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7688.26;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8086.08;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8434.95;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8835.97;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(9155.11;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(10840.1;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(11972.8;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12775.7;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(13301.8;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(13908.9;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(14412.2;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(14987.9;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(15532.7;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(16083.8;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(16822;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(17778.2;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(24400.3;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(28252.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(30983.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(36668.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(39162;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(42597.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(45873;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(49465.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(52801.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,52811.6,[(4897.08;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5941.36;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(6282.36;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;100);(6588.72;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7050.69;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7446.86;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7899.83;[1];[0.05];9881.11;1;1;[1];[0.05];9867.38;256;100);(8422.24;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(8973.28;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9449.85;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9801.05;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(11825.9;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(12442.1;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(13052.8;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;100);(13578;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(14113.2;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(14687.2;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(15275.9;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(15697;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(16214.6;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(16968.7;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(26587;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100);(35512.4;[1];[0.05];15940.2;1;1;[1];[0.05];15931.3;988;100);(37734.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(39514.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(41277.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(43078.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(45656.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(48438.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(51398.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(52784.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,54128.5,[(4707.89;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5532.29;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(5963.66;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6446.22;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6869.13;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7239.52;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7726.76;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(8190.56;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(8676.85;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9136.58;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9459.1;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(11686.1;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(12759.8;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(13309;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(14038;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(14646;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(15216.3;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(15672.3;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(16344.5;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(17093;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(17671.3;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(23257.9;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(31729.5;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(34605.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(37575.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(40847.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(43100.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(45863.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(48469;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(52091.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(54118.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,55285.5,[(4935.19;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(7570.37;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(8112.1;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(8506.1;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(8993.69;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(9369.72;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(9763.56;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(10309.5;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(10824.3;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(11281;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(11590.7;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(13058.8;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(15338.8;[1];[0.05];14154.8;1;1;[1];[0.05];14186.1;512;100);(15859;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(16343.3;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(16825.5;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(17329.4;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(18151.9;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(18759.5;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(19162.8;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(19725.4;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(31698;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100);(39249.2;[1];[0.05];15833.2;1;1;[1];[0.05];15857.1;988;100);(41021.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(42411.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(45354.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(46986.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(48676.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(52355.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(53542.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(55270.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,56359,[(4940.29;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5669.04;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(6106.52;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6396.05;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6779.96;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(7096.4;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(7471.35;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(7895.1;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(8268.72;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(8716.72;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(9120.89;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(10386.5;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(11930.6;[1];[0.05];14305.2;1;1;[1];[0.05];14377.6;512;100);(13037.6;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(13908.8;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(14824.5;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(15678;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(16638.4;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(17924.9;[1];[0.05];14308.3;1;1;[1];[0.05];14380.2;512;100);(19124.8;[1];[0.05];14308.3;1;1;[1];[0.05];14380.2;512;100);(20328.9;[1];[0.05];14308.3;1;1;[1];[0.05];14380.2;512;100);(29077.2;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100);(40778.7;[1];[0.05];15871;1;1;[1];[0.05];15964.1;988;100);(42471.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(44288.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(46354.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(48759.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(50687.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(52674.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(54871.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(56338.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,53014.8,[(4711.12;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(4966.91;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5270.06;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5484.28;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5730.56;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5948.06;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(6227.9;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(6465.38;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(6716.6;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(6950.66;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(8641.64;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(9080.26;[1];[0.05];11640.2;1;1;[1];[0.05];11555.3;256;100);(9495.28;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(9886.34;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(10132.6;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(10483;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(10750.1;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(11043.5;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(11274.6;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(11516.1;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(12620.7;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100);(13752.7;[1];[0.05];14686.6;1;1;[1];[0.05];14564.4;512;100);(14330;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(14980.6;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(15519.5;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(16111.7;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(16755.6;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(17525.4;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(18488.7;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(19153;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(32874.3;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100);(36171.1;[1];[0.05];16030.9;1;1;[1];[0.05];15880.3;988;100);(38897.8;[0.9965];[0.0465];16249.8;1;1;[0.9965];[0.0465];15997.9;988;100);(41481.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(43632.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(45021.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(47382.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(49577.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(51442.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(53009.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,60807.6,[(4842.19;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6463.52;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(6837.13;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7228.91;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(7658.76;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8061.45;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8430.99;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8822.03;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9243.03;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9675.52;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9980.98;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(11373.1;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(12052.1;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(12718.5;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(13321.4;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(13837.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(14427.6;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;100);(14938.5;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(15537;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(16291;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;100);(17154.3;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;100);(20468.4;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100);(31953.5;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(35059.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(39578;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(42865.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(46172.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(49727.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(53285.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(56950.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(60780.4;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100)]
