Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12407.4,[(4601.07;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5028.95;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5306.95;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5663.19;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5939.23;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(8084.09;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(10204.4;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(11254.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11858.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12399.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,13388.4,[(4817.3;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5242.18;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5657.86;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6173.39;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6496.36;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6883.86;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(11775.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(12342;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12813.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13382;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13581.3,[(4752.62;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5143.59;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5544.46;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5952.53;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6347.61;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(7661.35;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(11687.3;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12391.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13013.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13551.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,12598.7,[(4518.85;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5071.53;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5463.19;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5909.23;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6224.88;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(7896.28;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(10220;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(10932.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(11867.9;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(12589.9;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15409.5,[(4665.28;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5021.05;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5264.17;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5595.33;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5792.32;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(11483.2;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(14067.8;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(14502.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15037.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15396.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16832.2,[(4738.4;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(5715.86;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6582.99;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7095.49;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7660.26;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(9900.92;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(14128.9;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(14960.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16145.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16815.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18070.7,[(4713.19;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5047.33;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5363.73;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5744.67;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5968.75;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(9122.25;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(15080.4;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(16098.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(17204.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(18039.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,18662.8,[(4721.53;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5134.88;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5547.22;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5959.03;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6236.52;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(12888.6;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(15075.8;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(16831.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17865.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18660.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,19884,[(5761.84;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(6348.81;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(6909.37;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(7405.52;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(7755.78;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(13362.8;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50);(18388.8;[1];[0.05];16027.3;1;1;[1];[0.05];15969.4;988;50);(18902;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(19398.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(19874.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19291,[(5288.93;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5761.26;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(6194.89;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6565.46;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6904.25;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(11820.1;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15964.5;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(17439.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18499.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19275.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
