Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,10792.7,0.538249,1,1,[1],[0.05],1024,50,16657.7,[(3225.02;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4179.7;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(15734.7;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(16633.2;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50)]
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,16042,[(4689.2;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(6975.09;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(10104.4;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(16007;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
0,3,9490.83,0.473323,1,1,[1],[0.05],1024,50,17689.2,[(4536.58;[1];[0.05];6917.64;1;1;[1];[0.05];6936.09;512;50);(6719.63;[1];[0.05];8040.9;1;1;[1];[0.05];8052.48;512;50);(11865.6;[1];[0.05];8156.08;1;1;[1];[0.05];8176.3;1024;50);(17672.3;[1];[0.05];9471.82;1;1;[1];[0.05];9490.83;1024;50)]
0,6,8998.27,0.448758,1,1,[1],[0.05],1024,50,17527.9,[(3861.22;[1];[0.05];6548.14;1;1;[1];[0.05];6769.06;512;50);(4707.48;[1];[0.05];7378.81;1;1;[1];[0.05];7843.58;512;50);(16327;[1];[0.05];7506.46;1;1;[1];[0.05];7794.75;1024;50);(17513.8;[1];[0.05];8433.15;1;1;[1];[0.05];8998.27;1024;50)]
1,5,6899.55,0.459722,1,1,[0.9997],[0.0497],1024,50,18872.2,[(2744.14;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(15034.8;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(16059.9;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(18848;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50)]
1,3,7294.5,0.486038,1,1,[1],[0.05],1024,50,19808.2,[(5004.79;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(6343.99;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(18442.6;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(19784.9;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50)]
0,7,8734.12,0.435584,1,1,[1],[0.05],1024,50,20295.6,[(3300.62;[1];[0.05];6687.47;1;1;[1];[0.05];6769.42;512;50);(3785.08;[1];[0.05];7777.13;1;1;[1];[0.05];7843.27;512;50);(15951.5;[1];[0.05];7482.35;1;1;[1];[0.05];7550.75;1024;50);(20280.1;[1];[0.05];8677.36;1;1;[1];[0.05];8734.12;1024;50)]
0,9,8515.7,0.424691,1,1,[1],[0.05],1024,50,21421.1,[(3668.56;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(9745.4;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(19241.8;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(21406.3;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50)]
0,2,8827.7,0.440252,1,1,[1],[0.05],1024,50,23699.9,[(2489.31;[1];[0.05];6871.73;1;1;[1];[0.05];6576.18;512;50);(3131.99;[1];[0.05];7925.94;1;1;[1];[0.05];7459.37;512;50);(16571.3;[1];[0.05];8167.94;1;1;[1];[0.05];7839.4;1024;50);(23682.5;[1];[0.05];9351.14;1;1;[1];[0.05];8827.7;1024;50)]
1,1,6904.52,0.460053,1,1,[1],[0.05],1024,50,27299.3,[(18379.6;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(19753.3;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(23591.6;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(27294.8;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50)]
