Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2494.06,[(2225.67;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2490.66;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,2873.33,[(2023.42;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(2865.51;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,3526.79,[(3004.34;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3503.72;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,3894.03,[(2186.84;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(3863.76;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4054.72,[(2274.92;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4041.13;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4726.99,[(3343.61;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4722.18;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,4,7640.09,0.381023,1,1,[1],[0.05],1024,50,5039.1,[(3074.21;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(5031.19;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50)]
0,3,14225.5,0.709448,1,1,[1],[0.05],1024,50,5111.7,[(3322.5;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(5103.03;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5359.23,[(3308.65;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5346.12;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5528.6,[(3095.19;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3524.33;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4620.78;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5518.98;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
0,9,14038,0.700097,1,1,[1],[0.05],2048,50,7533.41,[(3370.05;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(7500.45;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50)]
1,4,9710.49,0.647016,1,1,[1],[0.05],4096,50,5500.22,[(2114.15;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3204.9;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4375.46;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5492.67;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50)]
1,2,9516.82,0.634112,1,1,[1],[0.05],4096,50,7259.64,[(2744.56;[1];[0.05];4876.26;1;1;[1];[0.05];4544.85;512;50);(4056.19;[1];[0.05];6882.52;1;1;[1];[0.05];6477.59;1024;50);(5230.66;[1];[0.05];9624.13;1;1;[1];[0.05];8998.2;2048;50);(7236.41;[1];[0.05];10285.3;1;1;[1];[0.05];9516.82;4096;50)]
