Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3324.22,[(1918.77;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2303.55;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2826.29;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3312.57;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6924.53,[(3257.18;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(4155.54;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(5551.42;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6893.81;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,9175.18,[(1501.81;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4339.27;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(6280.89;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(9125.12;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10959.9,[(1764.18;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3053.7;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(8996.81;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(10939.9;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,10396.1,[(2308.97;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(3077.57;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(7919.37;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10358.4;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11374.5,[(1515.81;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2181.07;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(9614.49;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11367;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,11614.4,[(1415.74;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(2147.11;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3844.26;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(11572.9;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,11664.8,[(2827.32;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4645.92;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(6831.84;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(11623.4;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,12358.5,[(2403.58;[1];[0.05];17411.7;1;1;[1];[0.05];17047.6;512;50);(3969.55;[1];[0.05];17450.1;1;1;[1];[0.05];16838.8;512;50);(6732.81;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(12308.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,13891.6,[(4146.07;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(7016.78;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(10149.2;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(13829.2;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
