Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16026.6,[(4555.69;[1];[0.05];17974.9;1;1;[1];[0.05];17974.9;988;50);(7164.02;[1];[0.05];18277;1;1;[1];[0.05];18277;988;50);(8373.38;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(9624.89;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(10693.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(11847.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(12864;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(14049.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(15171.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16024.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,16759.2,[(5299.03;[1];[0.05];15430.2;1;1;[1];[0.05];15436.6;988;50);(9718.93;[1];[0.05];15862.4;1;1;[1];[0.05];15886.7;988;50);(10440.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11179.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11933.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(13605.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14582.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(15387.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(16085.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(16741.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,17376,[(6405.64;[1];[0.05];15438.6;1;1;[1];[0.05];15476.3;988;50);(10465.4;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(11238.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(11961.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13453.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14317.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(15198.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(16058.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(16789.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(17368.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,16818,[(5675.28;[1];[0.05];15553.7;1;1;[1];[0.05];15535.7;988;50);(9974.84;[1];[0.05];15906.6;1;1;[1];[0.05];15864.3;988;50);(10769.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(11622.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(12721.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(13797.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(14522.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(15425.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(16017.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(16816.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17767.5,[(6104.4;[1];[0.05];18032.7;1;1;[1];[0.05];17940.8;988;50);(12069.8;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(12787.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(13703.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(14274.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15017.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16139.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16738.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17361.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17765.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19420.9,[(7781.83;[1];[0.05];17939.1;1;1;[1];[0.05];17960.4;988;50);(11224.4;[1];[0.05];18308.4;1;1;[1];[0.05];18275.3;988;50);(12125.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(13171.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(14464.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(15724;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(16833.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(17810.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18762.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19419.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,20252.1,[(6598.66;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(9762.17;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(10689.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(12342.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(14691.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(15845.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(16878.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(17950.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(19235.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(20236.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21158.2,[(6012.39;[1];[0.05];15623.1;1;1;[1];[0.05];15545.4;988;50);(12035.6;[1];[0.05];16070.3;1;1;[1];[0.05];15897;988;50);(13312.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(15161.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(16173.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(17380;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18399.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19436.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20220.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21156.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21020.2,[(8999.95;[1];[0.05];15669.7;1;1;[1];[0.05];15635;988;50);(14486.9;[1];[0.05];16046.7;1;1;[1];[0.05];15939.5;988;50);(15307.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(16374.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(17716.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18340.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19206.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19693.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20320.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21018.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20324.4,[(11978.3;[1];[0.05];18101.5;1;1;[1];[0.05];18037.7;988;50);(14637.6;[1];[0.05];18453.4;1;1;[1];[0.05];18299.4;988;50);(15669.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16546.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17206.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17783.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18660.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19245.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19812.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(20311.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
