Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,787.529,[(769.922;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,778.357,[(759.545;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,818.005,[(796.971;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,950.56,[(921.427;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1407.94,[(1385.23;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,1463.91,[(1445.36;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,50,911.026,[(894.652;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1754.75,[(1746.24;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1195.97,[(1177.73;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1420.95,[(1408.64;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,983.585,[(975.315;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2424.52,[(2397.33;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,2541.03,[(2523.09;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2520.31,[(2492.35;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3334.72,[(3315.01;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,3395.54,[(3376.89;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,3333.03,[(3296.18;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,50,3271.93,[(3224.26;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3204.91,[(3175.11;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3362.43,[(3334.28;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3525.25,[(3507.51;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,3758.02,[(3705.24;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3899.43,[(3871.04;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3906.35,[(3874.92;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4254.11,[(4224.34;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,4085.48,[(4069.24;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,4264.56,[(4243.76;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,2050.79,[(2039.92;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,2364.02,[(2326.84;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,4872.03,[(4856.11;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5084.28,[(5047.86;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,2107.92,[(2088.32;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,799.133,[(793.835;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,2252.87,[(2223.24;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,1883.14,[(1823.07;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2373.45,[(2364.32;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
