Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,15332.2,[(1396.96;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;50);(2509.95;[1];[0.05];10527.8;1;1;[1];[0.05];10361.8;1500;50);(3464.38;[1];[0.05];11081.9;1;1;[1];[0.05];10458.7;2500;50);(5629.3;[1];[0.05];11702.6;1;1;[1];[0.05];11162.5;4500;50);(10423.7;[1];[0.05];12309.8;1;1;[1];[0.05];11942.1;8500;50);(15293.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,15822.1,[(944.43;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;50);(3095.99;[1];[0.05];14466.6;1;1;[1];[0.05];13936.3;1500;50);(4737.12;[1];[0.05];14855.1;1;1;[1];[0.05];14510.2;2500;50);(8216.72;[1];[0.05];15357.3;1;1;[1];[0.05];14975;4500;50);(12231.1;[1];[0.05];15876.3;1;1;[1];[0.05];15423.6;8500;50);(15761.3;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,18013.1,[(928.141;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;50);(2065.84;[1];[0.05];10196.2;1;1;[1];[0.05];9540.79;1500;50);(3758.59;[1];[0.05];10619.5;1;1;[1];[0.05];9828.21;2500;50);(7107.5;[1];[0.05];11118.7;1;1;[1];[0.05];10652.6;4500;50);(13889.3;[1];[0.05];12126.7;1;1;[1];[0.05];11490.4;8500;50);(17953.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,18435.4,[(905.525;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;50);(1171.84;[1];[0.05];16586.1;1;1;[0.9946];[0.0446];16577.4;1500;50);(2915.5;[1];[0.05];16913.7;1;1;[0.9954];[0.0454];16945;2500;50);(4327.84;[1];[0.05];17361.3;1;1;[1];[0.05];17489.9;4500;50);(16463.4;[1];[0.05];17886.2;1;1;[1];[0.05];18290.1;8500;50);(18428.1;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,20368.8,[(1363.22;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;50);(2771.33;[1];[0.05];14305.1;1;1;[1];[0.05];13209;1500;50);(4802.82;[1];[0.05];14804.8;1;1;[1];[0.05];13693.8;2500;50);(9025.22;[1];[0.05];15470.1;1;1;[1];[0.05];14528.7;4500;50);(13587.2;[1];[0.05];15957.7;1;1;[1];[0.05];15041.2;8500;50);(20315.8;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,27640.9,[(1538.36;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;50);(2817.94;[1];[0.05];15640.8;1;1;[1];[0.05];15118.2;1500;50);(4533.02;[1];[0.05];15917.6;1;1;[1];[0.05];15365.3;2500;50);(16156;[1];[0.05];16419.4;1;1;[1];[0.05];15895.2;4500;50);(18882.9;[1];[0.05];17232.2;1;1;[1];[0.05];16682.2;8500;50);(27560.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,30611.9,[(1123.24;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;50);(1918.98;[1];[0.05];10697;1;1;[1];[0.05];11882.5;1500;50);(3579.62;[1];[0.05];10873.7;1;1;[1];[0.05];11942;2500;50);(6752.23;[1];[0.05];11150.3;1;1;[1];[0.05];12136.8;4500;50);(13768.4;[1];[0.05];11478.3;1;1;[1];[0.05];12503.4;8500;50);(30585.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,10965.7,[(805.525;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;50);(1798.01;[1];[0.05];12349.7;1;1;[0.9948];[0.0448];12489.5;1500;50);(3159.73;[1];[0.05];12560.9;1;1;[0.9958];[0.0458];12703.8;2500;50);(4933.43;[1];[0.05];13033.3;1;1;[1];[0.05];13323.2;4500;50);(7477.87;[1];[0.05];13699.8;1;1;[1];[0.05];14052.2;8500;50);(10949.8;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,37572.1,[(691.325;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;50);(1252.67;[1];[0.05];31164.3;1;0;[0.908];[-0.042];15895.6;1500;50);(2076.12;[1];[0.05];31316.1;1;0;[0.9107];[-0.0393];16014.5;2500;50);(4866.32;[1];[0.05];31476.7;1;0;[0.9104];[-0.0396];16086.5;4500;50);(15858.5;[1];[0.05];31688.1;1;0;[0.9163];[-0.0337];16256.4;8500;50);(37523.3;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,51942.6,[(1211.76;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;50);(2799.62;[1];[0.05];13276.9;1;1;[1];[0.05];12038.1;1500;50);(5585.31;[1];[0.05];13859.8;1;1;[1];[0.05];12540;2500;50);(12174.2;[1];[0.05];14592.2;1;1;[1];[0.05];13169.4;4500;50);(25633.1;[1];[0.05];15648.5;1;1;[1];[0.05];14110.4;8500;50);(51869;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
