Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,50,234497,[(2316.89;[1];[0.05];11196.2;1;1;[1];[0.05];11472.3;1000;50);(3230.45;[1];[0.05];12601.2;1;1;[1];[0.05];13171.5;1000;50);(3731.45;[1];[0.05];12601.2;1;1;[1];[0.05];13171.5;1000;50);(4343.23;[1];[0.05];12601.2;1;1;[1];[0.05];13171.5;1000;50);(8906.99;[1];[0.05];11959.8;1;1;[1];[0.05];12280.3;1500;50);(9661.32;[1];[0.05];12642;1;1;[1];[0.05];13194.4;1500;50);(10241.8;[1];[0.05];12982.6;1;1;[1];[0.05];13753.2;1500;50);(10934.1;[1];[0.05];12982.8;1;1;[0.9998];[0.0498];13760.9;1500;50);(15451.5;[1];[0.05];12719.8;1;1;[1];[0.05];12991.1;2500;50);(17037.4;[1];[0.05];13949.1;1;1;[1];[0.05];14502.8;2500;50);(20413.2;[1];[0.05];14504.7;1;1;[0.9727];[0.0227];15678.1;2500;50);(21565.2;[0.96];[0.01];14526.5;1;0;[0.939];[-0.011];16052.7;2500;50);(31492.3;[1];[0.05];14268.9;1;1;[1];[0.05];14594.4;4500;50);(37544.8;[1];[0.05];15309.2;1;1;[1];[0.05];15994.3;4500;50);(47845.9;[1];[0.05];16005.7;1;1;[0.9857];[0.0357];17603;4500;50);(60428;[1];[0.05];16005.7;1;1;[0.9857];[0.0357];17603;4500;50);(120102;[1];[0.05];15689.2;1;1;[1];[0.05];16153.9;8500;50);(148074;[1];[0.05];16946.9;1;1;[1];[0.05];17845.2;8500;50);(150913;[1];[0.05];17600.7;1;1;[0.9999];[0.0499];19471;8500;50);(152999;[1];[0.05];17600.5;1;1;[0.9999];[0.0499];19470.3;8500;50);(222369;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(230686;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50);(232528;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50);(234493;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50)]
0,1,19680.8,0.981515,1,1,[0.9725],[0.0225],9962,50,250639,[(3159.42;[1];[0.05];11498.4;1;1;[1];[0.05];11454.9;1000;50);(3748.44;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;50);(4039.41;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;50);(4548.88;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;50);(8168.66;[1];[0.05];12421;1;1;[1];[0.05];12367.6;1500;50);(9855.95;[1];[0.05];13042.2;1;1;[1];[0.05];13036.2;1500;50);(10978;[1];[0.05];13042.2;1;1;[1];[0.05];13036.2;1500;50);(12235.2;[1];[0.05];13042.2;1;1;[1];[0.05];13036.2;1500;50);(15141.3;[1];[0.05];13043.6;1;1;[1];[0.05];12948.6;2500;50);(18979.2;[1];[0.05];14182.4;1;1;[1];[0.05];13993.5;2500;50);(26617.3;[1];[0.05];16070;1;1;[1];[0.05];16441.7;2500;50);(27165.8;[0.77];[-0.18];16813.2;1;0;[0.8174];[-0.1326];17030.7;2500;50);(39216.4;[1];[0.05];14067;1;1;[1];[0.05];13900.6;4500;50);(59961.6;[1];[0.05];15433.3;1;1;[1];[0.05];15181.9;4500;50);(64151.9;[0.96];[0.01];17604;1;1;[0.9747];[0.0247];17586.5;4500;50);(68224.5;[0.83];[-0.12];18004.9;1;0;[0.8653];[-0.0847];18094.7;4500;50);(82354.7;[1];[0.05];15786.9;1;1;[1];[0.05];15409.4;8500;50);(99311.5;[1];[0.05];18085.3;1;1;[1];[0.05];17806.7;8500;50);(110314;[0.94];[-0.01];19819.3;1;1;[0.9703];[0.0203];19657.4;8500;50);(139760;[1];[0.05];18818;1;1;[1];[0.05];18427;8500;50);(157931;[1];[0.05];19438.9;1;1;[1];[0.05];19139.6;8500;50);(220799;[1];[0.05];15974.6;1;1;[1];[0.05];15559.4;9962;50);(246856;[1];[0.05];18233.6;1;1;[1];[0.05];17949.8;9962;50);(248793;[0.96];[0.01];19840.7;1;1;[0.9725];[0.0225];19680.8;9962;50);(250620;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;50)]
1,5,14570.8,0.970865,1,1,[1],[0.05],9962,50,275698,[(4174.96;[1];[0.05];8689.99;1;1;[1];[0.05];8803.32;1000;50);(4878.07;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;50);(5524.73;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;50);(6225.05;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;50);(11500.4;[1];[0.05];8820.36;1;1;[1];[0.05];8895.74;1500;50);(12358.7;[1];[0.05];9074.44;1;1;[1];[0.05];9208.97;1500;50);(12807.1;[0.97];[0.02];9656.08;1;1;[0.9776];[0.0276];9716.7;1500;50);(13213.8;[0.97];[0.02];9656.08;1;1;[0.9776];[0.0276];9716.7;1500;50);(18819;[1];[0.05];9513.31;1;1;[1];[0.05];9529.27;2500;50);(20845.5;[1];[0.05];9591.67;1;1;[1];[0.05];9707.83;2500;50);(21439.8;[0.97];[0.02];10098.9;1;1;[0.9652];[0.0152];10179.9;2500;50);(21881.4;[0.97];[0.02];10098.9;1;1;[0.9652];[0.0152];10179.9;2500;50);(36280.5;[1];[0.05];10697;1;1;[1];[0.05];10676.3;4500;50);(42652.9;[1];[0.05];11624.7;1;1;[1];[0.05];11737;4500;50);(60053.2;[0.99];[0.04];12149.5;1;1;[0.9916];[0.0416];12783;4500;50);(62784.3;[0.95];[0];12200;1;0;[0.9473];[-0.0027];12875.7;4500;50);(93880.5;[1];[0.05];11481.6;1;1;[1];[0.05];11444.4;8500;50);(112635;[1];[0.05];13164.7;1;1;[1];[0.05];13415.6;8500;50);(143451;[1];[0.05];13975.6;1;1;[1];[0.05];14138.2;8500;50);(145830;[0.84];[-0.11];14197.3;1;0;[0.8469];[-0.1031];14518.5;8500;50);(197885;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(245671;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50);(270971;[1];[0.05];14398.1;1;1;[1];[0.05];14570.8;9962;50);(275658;[0.86];[-0.09];14725.5;1;0;[0.8475];[-0.1025];14916.3;9962;50)]
1,1,14658.2,0.976687,1,1,[0.9837],[0.0337],9962,50,298981,[(2607.78;[1];[0.05];8805.6;1;1;[1];[0.05];8760.44;1000;50);(3300.69;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;50);(3845.53;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;50);(4394.77;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;50);(7469.72;[1];[0.05];9551.28;1;1;[1];[0.05];9463.97;1500;50);(7959.38;[1];[0.05];9774.5;1;1;[1];[0.05];9716.9;1500;50);(8619.16;[1];[0.05];9774.5;1;1;[1];[0.05];9716.9;1500;50);(9241.32;[1];[0.05];9774.5;1;1;[1];[0.05];9716.9;1500;50);(12684.9;[1];[0.05];10467.3;1;1;[1];[0.05];10316.7;2500;50);(15637.4;[1];[0.05];10927;1;1;[1];[0.05];10787.4;2500;50);(18782.9;[0.98];[0.03];11660.2;1;1;[0.9908];[0.0408];11290.5;2500;50);(20304.2;[0.77];[-0.18];12040.3;1;0;[0.8147];[-0.1353];11783.4;2500;50);(28779.4;[1];[0.05];11428.7;1;1;[1];[0.05];11200.7;4500;50);(39008.2;[1];[0.05];12909.5;1;1;[1];[0.05];12726;4500;50);(42862.8;[0.93];[-0.02];13912.2;1;1;[0.9681];[0.0181];13946.7;4500;50);(49611.4;[1];[0.05];13296;1;1;[1];[0.05];13139.3;4500;50);(56634.3;[1];[0.05];13537.7;1;1;[1];[0.05];13546.1;4500;50);(69684.3;[1];[0.05];12241.5;1;1;[1];[0.05];11937.1;8500;50);(75740.5;[1];[0.05];13815.3;1;1;[1];[0.05];13513.2;8500;50);(92234.3;[0.97];[0.02];14998.5;1;1;[0.9754];[0.0254];14646.7;8500;50);(166127;[0.84];[-0.11];15042.3;1;0;[0.8951];[-0.0549];14897.9;8500;50);(180088;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(210803;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50);(217710;[0.99];[0.04];15025.6;1;1;[0.9837];[0.0337];14658.2;9962;50);(298976;[0.88];[-0.07];15054.2;1;0;[0.9025];[-0.0475];14905.1;9962;50)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,50,300177,[(2137.43;[1];[0.05];9391.87;1;1;[1];[0.05];9392.06;1000;50);(2983.97;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;50);(3410.44;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;50);(3888.6;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;50);(5970.2;[1];[0.05];9703.3;1;1;[1];[0.05];9724.68;1500;50);(7012.46;[1];[0.05];9832.26;1;1;[1];[0.05];9855.08;1500;50);(7800.19;[0.97];[0.02];10803.2;1;1;[0.9719];[0.0219];10741.6;1500;50);(8922.32;[0.97];[0.02];10803.2;1;1;[0.9719];[0.0219];10741.6;1500;50);(13092.3;[1];[0.05];10291.4;1;1;[1];[0.05];10313.2;2500;50);(19311.8;[1];[0.05];10721.4;1;1;[1];[0.05];10801.6;2500;50);(21573.3;[0.9];[-0.05];11831.7;1;0;[0.9045];[-0.0455];11780.3;2500;50);(23821.2;[1];[0.05];11148.8;1;1;[1];[0.05];11092;2500;50);(26585.4;[0.97];[0.02];11382.5;1;1;[0.9789];[0.0289];11302.5;2500;50);(35462.3;[1];[0.05];11081.3;1;1;[1];[0.05];11126.2;4500;50);(45661.2;[1];[0.05];11963.4;1;1;[1];[0.05];11909.1;4500;50);(55794.9;[0.91];[-0.04];12464.9;1;0;[0.9046];[-0.0454];12388.7;4500;50);(69849.4;[1];[0.05];12120.7;1;1;[0.9873];[0.0373];12098.2;4500;50);(75159.8;[0.96];[0.01];12408.1;1;1;[0.9712];[0.0212];12397.1;4500;50);(117988;[1];[0.05];12168.8;1;1;[1];[0.05];12364.2;8500;50);(132291;[1];[0.05];13384.8;1;1;[1];[0.05];13417.2;8500;50);(146310;[0.98];[0.03];13643.2;1;1;[0.98];[0.03];13886.5;8500;50);(157464;[0.98];[0.03];13643.2;1;1;[0.98];[0.03];13886.5;8500;50);(194328;[1];[0.05];12474.8;1;1;[1];[0.05];12651.2;9962;50);(209811;[1];[0.05];13981.3;1;1;[1];[0.05];14101.5;9962;50);(254430;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50);(300167;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50)]
1,2,14653.2,0.976354,1,1,[0.9754],[0.0254],9962,50,305094,[(2235.49;[1];[0.05];8930.69;1;1;[1];[0.05];8737.91;1000;50);(3489.49;[1];[0.05];10088.4;1;1;[1];[0.05];9651.89;1000;50);(4042.17;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;50);(4774.73;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;50);(6680.2;[1];[0.05];9522.39;1;1;[1];[0.05];9260.65;1500;50);(8648.44;[1];[0.05];10181.3;1;1;[1];[0.05];9712.24;1500;50);(9912.92;[0.97];[0.02];12153.7;1;1;[0.9549];[0.0049];10768;1500;50);(10527.8;[0.76];[-0.19];12838.7;1;0;[0.7738];[-0.1762];10815.1;1500;50);(14258.9;[1];[0.05];9688.04;1;1;[1];[0.05];9433.35;2500;50);(17399.6;[1];[0.05];10499.9;1;1;[1];[0.05];9959.98;2500;50);(27576;[0.99];[0.04];12356.3;1;1;[0.9851];[0.0351];10920.5;2500;50);(30174.8;[0.75];[-0.2];14311.1;1;0;[0.7261];[-0.2239];12216.5;2500;50);(52158.3;[1];[0.05];10960.8;1;1;[1];[0.05];10514.6;4500;50);(61887.8;[1];[0.05];12802.7;1;1;[1];[0.05];12053.9;4500;50);(76846.9;[0.98];[0.03];15039;1;1;[0.9644];[0.0144];13414.8;4500;50);(80939.3;[0.73];[-0.22];16584;1;0;[0.6995];[-0.2505];14175.5;4500;50);(93236.1;[1];[0.05];11899.7;1;1;[1];[0.05];11352.8;8500;50);(136240;[1];[0.05];14363.3;1;1;[1];[0.05];13414.6;8500;50);(158889;[0.98];[0.03];16581.1;1;1;[0.9777];[0.0277];14614.1;8500;50);(162510;[0.78];[-0.17];17461.7;1;0;[0.7959];[-0.1541];14910.7;8500;50);(233755;[1];[0.05];12113;1;1;[1];[0.05];11551.8;9962;50);(278724;[1];[0.05];14511.3;1;1;[1];[0.05];13546.4;9962;50);(300403;[0.97];[0.02];16623.6;1;1;[0.9754];[0.0254];14653.2;9962;50);(305090;[0.78];[-0.17];17502.8;1;0;[0.7937];[-0.1563];14943.2;9962;50)]
0,3,19005.5,0.947836,1,1,[0.9678],[0.0178],9962,50,307007,[(1534.63;[1];[0.05];12000.2;1;1;[1];[0.05];11984.5;1000;50);(2239;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;50);(2776.18;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;50);(3317.36;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;50);(7155.64;[1];[0.05];12225.4;1;1;[1];[0.05];12225.9;1500;50);(8342.68;[1];[0.05];13441.7;1;1;[1];[0.05];13465;1500;50);(9276.31;[0.91];[-0.04];14215.4;1;0;[0.9249];[-0.0251];14439.3;1500;50);(12913.5;[1];[0.05];13723.5;1;1;[1];[0.05];13727.8;1500;50);(13478.5;[1];[0.05];14173.8;1;1;[0.9983];[0.0483];14172;1500;50);(19547.3;[1];[0.05];13629.7;1;1;[1];[0.05];13660.5;2500;50);(23207.1;[1];[0.05];14766.9;1;1;[1];[0.05];14828.9;2500;50);(25124.3;[0.97];[0.02];15762;1;1;[0.9711];[0.0211];15757.7;2500;50);(27677.5;[0.97];[0.02];15762;1;1;[0.9711];[0.0211];15757.7;2500;50);(41085.1;[1];[0.05];15177.2;1;1;[1];[0.05];15306.2;4500;50);(51091.8;[1];[0.05];16481.6;1;1;[1];[0.05];16535.1;4500;50);(60141.7;[0.95];[0];17695.9;1;0;[0.9476];[-0.0024];18234.3;4500;50);(66183.9;[0.95];[0];17695.9;1;0;[0.9476];[-0.0024];18234.3;4500;50);(103596;[1];[0.05];16106.5;1;1;[1];[0.05];16268.4;8500;50);(164580;[1];[0.05];18218.6;1;1;[1];[0.05];18288.5;8500;50);(167257;[0.93];[-0.02];18715.4;1;0;[0.9416];[-0.0084];19417.5;8500;50);(173907;[1];[0.05];18620;1;1;[1];[0.05];18867.3;8500;50);(179543;[0.96];[0.01];18699.3;1;1;[0.9666];[0.0166];18898.8;8500;50);(276925;[1];[0.05];16288.4;1;1;[1];[0.05];16443.6;9962;50);(289640;[1];[0.05];18389.7;1;1;[1];[0.05];18482;9962;50);(297761;[0.96];[0.01];18784.6;1;1;[0.9678];[0.0178];19005.5;9962;50);(307001;[0.96];[0.01];18784.6;1;1;[0.9678];[0.0178];19005.5;9962;50)]
0,8,19468.5,0.970923,1,0,[0.9386],[-0.0114],9962,50,324437,[(2879.74;[1];[0.05];11829.6;1;1;[1];[0.05];11630.6;1000;50);(4505.93;[1];[0.05];15656.4;1;1;[1];[0.05];15083.7;1000;50);(4988.42;[1];[0.05];19095.2;1;1;[0.9783];[0.0283];18025;1000;50);(5602.11;[1];[0.05];19094.3;1;1;[0.9782];[0.0282];18023.4;1000;50);(9112.03;[1];[0.05];13154.2;1;1;[1];[0.05];12963.9;1500;50);(10621.6;[1];[0.05];16482.3;1;1;[1];[0.05];15911.1;1500;50);(11714.1;[1];[0.05];19153;1;1;[0.9781];[0.0281];18070.8;1500;50);(12694.3;[1];[0.05];19153;1;1;[0.9781];[0.0281];18070.8;1500;50);(27393.4;[1];[0.05];13898.4;1;1;[1];[0.05];13789.3;2500;50);(32252.4;[1];[0.05];16963.2;1;1;[1];[0.05];16448.3;2500;50);(32859.7;[0.97];[0.02];19224.7;1;0;[0.9419];[-0.0081];17853.4;2500;50);(33653.1;[0.97];[0.02];19224.7;1;0;[0.9419];[-0.0081];17853.4;2500;50);(39661.2;[1];[0.05];14458.1;1;1;[1];[0.05];14388.3;4500;50);(57932.9;[1];[0.05];17427.2;1;1;[1];[0.05];16907.2;4500;50);(67119.6;[0.97];[0.02];20693.7;1;0;[0.9463];[-0.0037];19023.1;4500;50);(68395.7;[0.92];[-0.03];20902.8;1;0;[0.8937];[-0.0563];19068.5;4500;50);(97778;[1];[0.05];15425.3;1;1;[1];[0.05];15415.7;8500;50);(108570;[1];[0.05];18410.9;1;1;[1];[0.05];17901.5;8500;50);(196802;[0.97];[0.02];21183.1;1;1;[0.9526];[0.0026];19479.6;8500;50);(228382;[0.87];[-0.08];21921;1;0;[0.8486];[-0.1014];19631.9;8500;50);(268376;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(295819;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50);(321436;[0.97];[0.02];21204.8;1;0;[0.9386];[-0.0114];19468.5;9962;50);(324432;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;50)]
0,5,19458.7,0.970438,1,1,[1],[0.05],9962,50,328988,[(2375.69;[1];[0.05];11105.8;1;1;[1];[0.05];11277.6;1000;50);(2804.07;[1];[0.05];11219.8;1;1;[1];[0.05];11420.6;1000;50);(3097.03;[1];[0.05];11219.8;1;1;[1];[0.05];11420.6;1000;50);(3421.84;[1];[0.05];11219.8;1;1;[1];[0.05];11420.6;1000;50);(4771.07;[1];[0.05];12277.4;1;1;[1];[0.05];12356.9;1500;50);(6146.26;[1];[0.05];12638.6;1;1;[1];[0.05];12910.1;1500;50);(11043.9;[1];[0.05];13690.8;1;1;[0.9971];[0.0471];14360.6;1500;50);(11527.6;[0.85];[-0.1];14349.5;1;0;[0.8581];[-0.0919];15094.3;1500;50);(13865.5;[1];[0.05];13119.7;1;1;[1];[0.05];13156.4;2500;50);(20454.1;[1];[0.05];13780.7;1;1;[1];[0.05];13989.8;2500;50);(22622.1;[0.99];[0.04];14909.7;1;1;[0.9944];[0.0444];15618.8;2500;50);(25650.1;[0.81];[-0.14];15280;1;0;[0.8302];[-0.1198];16101.8;2500;50);(29506.3;[1];[0.05];14316.5;1;1;[1];[0.05];14387.2;4500;50);(40145.7;[1];[0.05];15796.4;1;1;[1];[0.05];16063.2;4500;50);(42476;[0.95];[0];17496.8;1;0;[0.9489];[-0.0011];17999.9;4500;50);(47127.6;[0.91];[-0.04];17635.2;1;0;[0.9151];[-0.0349];18340;4500;50);(59442.4;[1];[0.05];14966.9;1;1;[1];[0.05];14959.2;8500;50);(129871;[1];[0.05];17380;1;1;[1];[0.05];17764;8500;50);(166406;[1];[0.05];18713.2;1;1;[1];[0.05];18963.5;8500;50);(172347;[0.94];[-0.01];18960.3;1;0;[0.9474];[-0.0026];19367.4;8500;50);(188921;[1];[0.05];15360.4;1;1;[1];[0.05];15323.6;9962;50);(307735;[1];[0.05];17595.1;1;1;[1];[0.05];17998.6;9962;50);(326816;[1];[0.05];19268.8;1;1;[1];[0.05];19458.7;9962;50);(328957;[0.75];[-0.2];19668;1;0;[0.8061];[-0.1439];19946;9962;50)]
0,4,19675.5,0.981248,1,1,[0.9753],[0.0253],9962,50,360881,[(3848.71;[1];[0.05];11829.5;1;1;[1];[0.05];11959.2;1000;50);(4726.15;[1];[0.05];15599.6;1;1;[0.9999];[0.0499];15954.2;1000;50);(5037.57;[1];[0.05];16094.6;1;1;[0.9985];[0.0485];16528.4;1000;50);(5353.23;[1];[0.05];16094.6;1;1;[0.9985];[0.0485];16528.4;1000;50);(10029.7;[1];[0.05];12566.6;1;1;[1];[0.05];12685.9;1500;50);(13045.9;[1];[0.05];15711;1;1;[1];[0.05];16099.3;1500;50);(13377.4;[1];[0.05];16100.7;1;1;[0.9985];[0.0485];16534.6;1500;50);(13891.6;[1];[0.05];16100.7;1;1;[0.9985];[0.0485];16534.6;1500;50);(25523.8;[1];[0.05];13588.3;1;1;[1];[0.05];13814.2;2500;50);(30084.6;[1];[0.05];15963.1;1;1;[1];[0.05];16360.4;2500;50);(31809.4;[1];[0.05];16333.2;1;1;[0.997];[0.047];16888.6;2500;50);(33633.3;[1];[0.05];16333.2;1;1;[0.997];[0.047];16888.6;2500;50);(62165.1;[1];[0.05];14420.9;1;1;[1];[0.05];14736.3;4500;50);(73136.4;[1];[0.05];16379.3;1;1;[1];[0.05];16887.4;4500;50);(75904.8;[0.97];[0.02];17163.1;1;1;[0.9599];[0.0099];18847.2;4500;50);(77564.1;[0.97];[0.02];17165.4;1;1;[0.95];[0];18853;4500;50);(88075.1;[1];[0.05];15192;1;1;[1];[0.05];15598.4;8500;50);(140424;[1];[0.05];16950.3;1;1;[1];[0.05];17496.8;8500;50);(176453;[1];[0.05];17469;1;1;[0.9896];[0.0396];18649.5;8500;50);(224252;[1];[0.05];17469;1;1;[0.9896];[0.0396];18649.5;8500;50);(249103;[1];[0.05];15593;1;1;[1];[0.05];16042.7;9962;50);(329337;[1];[0.05];17666.5;1;1;[1];[0.05];18242;9962;50);(348499;[0.99];[0.04];18133.6;1;1;[0.9808];[0.0308];19673.7;9962;50);(360856;[0.98];[0.03];18134.1;1;1;[0.9753];[0.0253];19675.5;9962;50)]
