Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2228.6,[(866.053;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(1248.87;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(1742.11;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2221.04;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,6920.36,[(3346.78;[1];[0.05];13131.5;1;1;[1];[0.05];13348.6;988;50);(4788.12;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(5491.13;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(6895.04;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,9968.51,[(7459.35;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(8389.31;[1];[0.05];15361.9;1;1;[1];[0.05];15844.2;988;50);(9136.65;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(9951.47;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50)]
1,7,15980.9,0.998891,1,1,[0.9932],[0.0432],988,50,12274.3,[(8065.26;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(10740.1;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50);(11102;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(12247.1;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,11769.1,[(1180.81;[1];[0.05];17561.3;1;1;[1];[0.05];17950.5;988;50);(5425.55;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(8270.76;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(11729.6;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,12181.6,[(1388.38;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(10724.4;[1];[0.05];15625;1;1;[1];[0.05];15927.1;988;50);(11163.1;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(12156.3;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,12012.2,[(3663.19;[1];[0.05];15542.6;1;1;[1];[0.05];15416.1;988;50);(7400.94;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(9692.39;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(11958.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,50,13235.1,[(3576.86;[1];[0.05];18219.2;1;1;[1];[0.05];17883.1;988;50);(11781.4;[1];[0.05];18576.3;1;1;[1];[0.05];18237.6;988;50);(12286.1;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(13224.5;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,14286.8,[(10655.2;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(13056.1;[1];[0.05];18577.6;1;1;[1];[0.05];18274;988;50);(13772.3;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(14266.8;[0.95];[0];19135.7;1;0;[0.8968];[-0.0532];18083.2;988;50)]
0,8,18161,0.990495,1,0,[0.9131],[-0.0369],988,50,15015.1,[(5051.77;[1];[0.05];17971.8;1;1;[1];[0.05];17878.1;988;50);(13161;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50);(13953.5;[0.97];[0.02];19458.6;1;0;[0.9131];[-0.0369];18160.1;988;50);(15012.1;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50)]
