Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15156.7,0.755888,1,1,[1],[0.05],9962,50,61297.9,[(2310.91;[0];[-0.95];59.4363;1;0;[0];[-0.95];57.9945;128;50);(2920.15;[1];[0.05];6014.03;1;1;[1];[0.05];5990.9;256;50);(3802.7;[1];[0.05];7610.86;1;1;[1];[0.05];7474.63;512;50);(5019.56;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7735.02;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(15570.4;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(28328.8;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(61181.7;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50)]
0,4,16051.8,0.800531,1,1,[1],[0.05],9962,50,66569.8,[(2509.92;[1];[0.05];694.114;1;1;[1];[0.05];698.482;128;50);(3184.46;[1];[0.05];5751.06;1;1;[1];[0.05];5835.25;256;50);(4154.85;[1];[0.05];6501.8;1;1;[1];[0.05];6592.34;512;50);(7497.78;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(10290.2;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(14393.4;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(31255.5;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(66407.6;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50)]
1,3,12814.8,0.853857,1,1,[1],[0.05],9962,50,82469.7,[(2151.3;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;50);(2418.48;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;50);(2788.98;[1];[0.05];6547.83;1;1;[1];[0.05];6543.79;512;50);(4712.92;[1];[0.05];7761.79;1;1;[1];[0.05];7810.02;1024;50);(8346.73;[1];[0.05];8953.56;1;1;[1];[0.05];8938.55;2048;50);(23067.4;[1];[0.05];11131.1;1;1;[1];[0.05];11173.7;4096;50);(37920.4;[1];[0.05];12216.8;1;1;[1];[0.05];12355.2;8192;50);(82361;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50)]
0,5,15847.1,0.790321,1,1,[1],[0.05],9962,50,83645.5,[(2502.87;[0.01];[-0.94];492.522;1;0;[0.0134];[-0.9366];489.566;128;50);(2778.14;[1];[0.05];5391.27;1;1;[1];[0.05];5422.41;256;50);(3242.68;[1];[0.05];7559.56;1;1;[1];[0.05];7524.97;512;50);(4030.06;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6996.68;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(22354.7;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(69184.3;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(83611;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50)]
1,1,12115.6,0.807272,1,1,[1],[0.05],9962,50,85378.9,[(2306.99;[1];[0.05];1758.46;1;1;[1];[0.05];1752.21;128;50);(2779.81;[1];[0.05];3826.62;1;1;[1];[0.05];3842.06;256;50);(3189.75;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4523.15;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(14207.7;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(20823.6;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(61006.2;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(85245.9;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50)]
0,10,15100.3,0.753077,1,1,[1],[0.05],9962,50,88576.4,[(1983.92;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;50);(2214.61;[1];[0.05];4473.88;1;1;[1];[0.05];4343.47;256;50);(3009.8;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(5249.97;[1];[0.05];9989.12;1;1;[1];[0.05];9576.85;1024;50);(8231.41;[1];[0.05];11445.2;1;1;[1];[0.05];10945.3;2048;50);(19068.1;[1];[0.05];12623.8;1;1;[1];[0.05];12038.7;4096;50);(56827.7;[1];[0.05];14885.3;1;1;[1];[0.05];14327.4;8192;50);(88385.5;[1];[0.05];15630.2;1;1;[1];[0.05];15100.3;9962;50)]
1,5,11558.5,0.770153,1,1,[1],[0.05],9962,50,99681.9,[(2343.22;[0];[-0.95];257.896;1;0;[0];[-0.95];255.912;128;50);(2742.76;[1];[0.05];4874.55;1;1;[1];[0.05];4945.25;256;50);(3113.64;[1];[0.05];6873.86;1;1;[1];[0.05];6925.01;512;50);(5453.22;[1];[0.05];7726.79;1;1;[1];[0.05];7803.38;1024;50);(14167.3;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(26948.8;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(60190.5;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(99525.6;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50)]
0,7,15559.6,0.775981,1,1,[1],[0.05],9962,50,120508,[(2232.56;[0];[-0.95];429.846;1;0;[0.001];[-0.949];432.426;128;50);(2578.22;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3589.56;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(6167.32;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(9750.41;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(29130.8;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(56912.2;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(120439;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50)]
1,4,11760.3,0.783598,1,1,[1],[0.05],9962,50,129535,[(2169.26;[1];[0.05];1490.22;1;1;[0.9912];[0.0412];1505.96;128;50);(2474.58;[1];[0.05];4512.94;1;1;[1];[0.05];4581.16;256;50);(3589.08;[1];[0.05];6909.63;1;1;[1];[0.05];7068.59;512;50);(5130.04;[1];[0.05];8927.75;1;1;[1];[0.05];9114.42;1024;50);(8562.61;[1];[0.05];9604.74;1;1;[1];[0.05];9820.93;2048;50);(23572.7;[1];[0.05];10555.2;1;1;[1];[0.05];10762.8;4096;50);(61219.4;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(129466;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50)]
0,6,15972.6,0.796577,1,1,[1],[0.05],9962,50,145875,[(2309.17;[1];[0.05];671.38;1;1;[0.9997];[0.0497];667.553;128;50);(2498.47;[1];[0.05];3810.9;1;1;[1];[0.05];3967.25;256;50);(3472.55;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(6434.37;[1];[0.05];9163.21;1;1;[1];[0.05];9424.07;1024;50);(9143.41;[1];[0.05];11261.3;1;1;[1];[0.05];11562.6;2048;50);(16896.8;[1];[0.05];13831.9;1;1;[1];[0.05];14238.7;4096;50);(72744.4;[1];[0.05];15421.8;1;1;[1];[0.05];15740.6;8192;50);(145744;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50)]
