Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1825.87,[(1176.6;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;50);(1357.52;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;50);(1568.48;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;50);(1816.69;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,1962.4,[(1088.01;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;50);(1259.89;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;50);(1597.28;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;50);(1954.84;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2080.56,[(1159.66;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;50);(1447.8;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;50);(1734.94;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;50);(2058.59;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2197.69,[(1071.41;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;50);(1294.6;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;50);(1733.72;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;50);(2193.07;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2370.58,[(1205.05;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;50);(1358.1;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;50);(1703.11;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;50);(2368.55;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2485.26,[(1161.89;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;50);(1348.76;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;50);(1548.08;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;50);(2461.94;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2449.95,[(1150.89;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;50);(1319.28;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;50);(1574.94;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;50);(2423.48;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,2507,[(1110.76;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;50);(1368.36;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;50);(1649.79;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;50);(2500.98;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3306.45,[(1206.13;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;50);(1446.11;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;50);(2267.43;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;50);(3298.68;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,50,2963.07,[(1158.17;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;50);(1612.07;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;50);(2005.9;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;50);(2939.09;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;50)]
