Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15829.9,0.789462,1,1,[1],[0.05],9962,50,84297.1,[(33417.7;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(34090;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(35725.4;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(37393.9;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(44150.2;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50);(49125.8;[1];[0.05];14059.8;1;1;[1];[0.05];14093.2;4096;50);(69986.1;[1];[0.05];15429.2;1;1;[1];[0.05];15465.1;8192;50);(84273.2;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50)]
1,1,12563.9,0.837143,1,1,[1],[0.05],9962,50,99639.2,[(32561.3;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(33034.9;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(33477.1;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(34706;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(40488;[1];[0.05];9688.98;1;1;[1];[0.05];9679.9;2048;50);(45591.3;[1];[0.05];10925.2;1;1;[1];[0.05];10913.2;4096;50);(66504.2;[1];[0.05];12437.6;1;1;[1];[0.05];12432.6;8192;50);(99543.7;[1];[0.05];12568.6;1;1;[1];[0.05];12563.9;9962;50)]
0,8,16659.1,0.830817,1,1,[1],[0.05],9962,50,106993,[(33509.5;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(33924.2;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(35586.9;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(36841.3;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(46724.8;[1];[0.05];11889.2;1;1;[1];[0.05];11806.3;2048;50);(54574.2;[1];[0.05];14988.7;1;1;[1];[0.05];14906.1;4096;50);(75333.7;[1];[0.05];16525.9;1;1;[1];[0.05];16439.8;8192;50);(106788;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50)]
0,4,16111.3,0.803498,1,1,[1],[0.05],9962,50,106897,[(32668.5;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(34144.5;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(35339.2;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(38512.7;[1];[0.05];8922.74;1;1;[1];[0.05];8890.67;1024;50);(45513;[1];[0.05];11233.2;1;1;[1];[0.05];11200.4;2048;50);(63751.3;[1];[0.05];12715.7;1;1;[1];[0.05];12672.9;4096;50);(82664.6;[1];[0.05];15395.6;1;1;[1];[0.05];15338.3;8192;50);(106798;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50)]
0,2,15803.2,0.78813,1,1,[1],[0.05],9962,50,110874,[(33695.6;[0.0012];[-0.9488];439.961;1;0;[0.0017];[-0.9483];440.329;128;50);(34188.2;[1];[0.05];3919.11;1;1;[1];[0.05];3920.31;256;50);(34733.3;[1];[0.05];8076.67;1;1;[1];[0.05];8038.24;512;50);(38034.9;[1];[0.05];9022.66;1;1;[1];[0.05];8985.53;1024;50);(42214.6;[1];[0.05];11692.7;1;1;[1];[0.05];11655.3;2048;50);(51515.8;[1];[0.05];14241.4;1;1;[1];[0.05];14200.6;4096;50);(95110.3;[1];[0.05];15503.6;1;1;[1];[0.05];15464.9;8192;50);(110847;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50)]
0,7,16284.2,0.81212,1,1,[1],[0.05],9962,50,121343,[(33252.4;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(33597.8;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(34482.4;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(36058.8;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50);(42205.3;[1];[0.05];12301.4;1;1;[1];[0.05];12301.4;2048;50);(47720.4;[1];[0.05];13594.6;1;1;[1];[0.05];13594.6;4096;50);(57636.3;[1];[0.05];15789.7;1;1;[1];[0.05];15789.7;8192;50);(121208;[1];[0.05];16284.2;1;1;[1];[0.05];16284.2;9962;50)]
0,5,15506.8,0.773346,1,1,[1],[0.05],9962,50,124817,[(32837.5;[0.0798];[-0.8702];555.643;1;0;[0.0833];[-0.8667];556.688;128;50);(33363.9;[1];[0.05];5446.83;1;1;[1];[0.05];5459.07;256;50);(34295.7;[1];[0.05];7511.39;1;1;[1];[0.05];7529.42;512;50);(36498.4;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(40438.9;[1];[0.05];10698.6;1;1;[1];[0.05];10743.1;2048;50);(59866.1;[1];[0.05];12691.8;1;1;[1];[0.05];12749;4096;50);(99640.9;[1];[0.05];14425.4;1;1;[1];[0.05];14503.5;8192;50);(124703;[1];[0.05];15417.3;1;1;[1];[0.05];15506.8;9962;50)]
0,9,16490.4,0.822402,1,1,[1],[0.05],9962,50,125590,[(32264.6;[0.0269];[-0.9231];517.309;1;0;[0.0297];[-0.9203];517.837;128;50);(32799;[1];[0.05];4391.55;1;1;[1];[0.05];4397.27;256;50);(33333.3;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34631.7;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(37151.6;[1];[0.05];12409.7;1;1;[1];[0.05];12431;2048;50);(45195.5;[1];[0.05];13717.4;1;1;[1];[0.05];13753.7;4096;50);(102664;[1];[0.05];15892.2;1;1;[1];[0.05];15918.8;8192;50);(125474;[1];[0.05];16456.6;1;1;[1];[0.05];16490.4;9962;50)]
0,10,16090.7,0.802469,1,1,[1],[0.05],9962,50,131791,[(33290.8;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(33709.8;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(34672.5;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(36552.1;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(40923.1;[1];[0.05];11205.7;1;1;[1];[0.05];11142.2;2048;50);(68689.1;[1];[0.05];12285;1;1;[1];[0.05];12226.3;4096;50);(112341;[1];[0.05];15091.3;1;1;[1];[0.05];15010.5;8192;50);(131647;[1];[0.05];16175.6;1;1;[1];[0.05];16090.7;9962;50)]
1,3,12080.1,0.804908,1,1,[1],[0.05],9962,50,133837,[(33595.8;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(33838.8;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(34517;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(37075.4;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(44740.5;[1];[0.05];8543.25;1;1;[1];[0.05];8554.55;2048;50);(52366.6;[1];[0.05];10693.9;1;1;[1];[0.05];10722.2;4096;50);(85594.9;[1];[0.05];11566.6;1;1;[1];[0.05];11599.5;8192;50);(133642;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50)]
