Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15647.5,0.978057,1,1,[1],[0.05],988,50,9470.73,[(4988.75;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5764.88;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6481.83;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(9460.37;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50)]
2,1,13336.3,0.958876,1,1,[1],[0.05],988,50,9568.37,[(5067.44;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5848.59;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(6632.93;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50);(9566.05;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50)]
0,10,17968,0.979966,1,1,[1],[0.05],988,50,10236.3,[(4777.08;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5097.76;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6981.36;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(10208.7;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50)]
0,9,18039.1,0.983845,1,1,[1],[0.05],988,50,10848.5,[(4716.76;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5780.94;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6531.74;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(10835.5;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50)]
0,4,17996.3,0.981513,1,1,[1],[0.05],988,50,9728.28,[(4866.17;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5254.82;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5940.65;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9698.15;[1];[0.05];18066.8;1;1;[1];[0.05];17996.3;988;50)]
2,9,13529.7,0.972781,1,1,[1],[0.05],988,50,11486.2,[(5137.26;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5705.8;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7551.82;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50);(11465.6;[1];[0.05];13523.2;1;1;[1];[0.05];13529.7;988;50)]
1,1,15670.6,0.9795,1,1,[1],[0.05],988,50,11552,[(5023.66;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5984.43;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(8687.69;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(11550.4;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50)]
2,7,13326.5,0.958166,1,1,[1],[0.05],988,50,11761.9,[(5282.9;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(6180.14;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(7244.95;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(11759.6;[1];[0.05];13326.5;1;1;[1];[0.05];13326.5;988;50)]
1,7,15720.1,0.982589,1,1,[1],[0.05],988,50,11204.4,[(4545.79;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5397.95;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(7180.85;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(11185.4;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50)]
1,2,15694.9,0.981017,1,1,[1],[0.05],988,50,12370.5,[(4849.38;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5149.2;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(6480.37;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50);(12350.8;[1];[0.05];15737;1;1;[1];[0.05];15694.9;988;50)]
