Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,40837.1,0.789995,1,1,[0.9995],[0.0495],65536,50,12350.9,[(12292.1;[1];[0.05];39995.6;1;1;[0.9995];[0.0495];40837.1;65536;50)]
0,1,40974.1,0.792644,1,1,[1],[0.05],65536,50,27351.5,[(27271.6;[1];[0.05];41869.6;1;1;[1];[0.05];40974.1;65536;50)]
1,1,25565.4,0.766158,1,1,[1],[0.05],65536,50,27614.6,[(27557.7;[1];[0.05];25757.3;1;1;[1];[0.05];25565.4;65536;50)]
0,4,40640.7,0.786196,1,1,[0.9997],[0.0497],65536,50,30771.1,[(30706.5;[1];[0.05];40898.7;1;1;[0.9997];[0.0497];40640.7;65536;50)]
1,3,25555.7,0.765868,1,1,[1],[0.05],65536,50,43340.3,[(43286;[1];[0.05];25348;1;1;[1];[0.05];25555.7;65536;50)]
1,5,25493.9,0.764017,1,1,[1],[0.05],65536,50,45735.5,[(45492.4;[1];[0.05];26060.4;1;1;[1];[0.05];25493.9;65536;50)]
1,2,26575.7,0.796437,1,1,[1],[0.05],65536,50,47941.4,[(47874.3;[1];[0.05];27016.9;1;1;[1];[0.05];26575.7;65536;50)]
0,5,39361.9,0.761457,1,1,[0.9985],[0.0485],65536,50,119628,[(119265;[1];[0.05];42907.1;1;1;[0.9985];[0.0485];39361.9;65536;50)]
0,8,40641.5,0.78621,1,1,[0.9999],[0.0499],65536,50,121087,[(120771;[1];[0.05];41082.5;1;1;[0.9999];[0.0499];40641.5;65536;50)]
0,2,40703.6,0.787413,1,1,[0.9999],[0.0499],65536,50,128739,[(128670;[1];[0.05];43716.8;1;1;[0.9999];[0.0499];40703.6;65536;50)]
0,3,41193.7,0.796892,1,1,[0.9992],[0.0492],65536,50,139773,[(139693;[1];[0.05];40653;1;1;[0.9992];[0.0492];41193.7;65536;50)]
0,9,40670.1,0.786764,1,1,[0.9985],[0.0485],65536,50,149573,[(148788;[1];[0.05];41751.8;1;1;[0.9985];[0.0485];40670.1;65536;50)]
1,10,25195.6,0.755076,1,1,[1],[0.05],65536,50,98031.5,[(97985.5;[1];[0.05];24646.7;1;1;[1];[0.05];25195.6;65536;50)]
1,8,25572.8,0.766379,1,1,[1],[0.05],65536,50,132697,[(132294;[1];[0.05];24926.4;1;1;[1];[0.05];25572.8;65536;50)]
1,6,25586,0.766774,1,1,[1],[0.05],65536,50,170109,[(170056;[1];[0.05];26294.9;1;1;[1];[0.05];25586;65536;50)]
0,7,39708.7,0.768165,1,1,[0.9999],[0.0499],65536,50,206178,[(206123;[1];[0.05];40126.8;1;1;[0.9999];[0.0499];39708.7;65536;50)]
1,7,25357,0.759913,1,1,[0.9999],[0.0499],65536,50,180563,[(180490;[1];[0.05];26087.9;1;1;[0.9999];[0.0499];25357;65536;50)]
1,4,25595.5,0.767061,1,1,[1],[0.05],65536,50,228065,[(227508;[1];[0.05];25646.1;1;1;[1];[0.05];25595.5;65536;50)]
2,2,16758.7,0.767135,1,1,[0.9949],[0.0449],65536,50,211571,[(210921;[1];[0.05];17075;1;1;[0.9949];[0.0449];16758.7;65536;50)]
1,9,25585.8,0.766771,1,1,[1],[0.05],65536,50,259284,[(258668;[1];[0.05];24939.1;1;1;[1];[0.05];25585.8;65536;50)]
2,3,17808.5,0.815191,1,1,[0.9993],[0.0493],65536,50,193267,[(193137;[1];[0.05];17323.2;1;1;[0.9993];[0.0493];17808.5;65536;50)]
2,7,16913.2,0.774207,1,1,[0.9983],[0.0483],65536,50,273916,[(273490;[1];[0.05];19336.3;1;1;[0.9983];[0.0483];16913.2;65536;50)]
2,4,18214.6,0.833782,1,1,[0.9993],[0.0493],65536,50,312194,[(311752;[1];[0.05];17309.1;1;1;[0.9993];[0.0493];18214.6;65536;50)]
2,9,17849.6,0.817072,1,1,[0.9971],[0.0471],65536,50,276159,[(275481;[1];[0.05];17754.3;1;1;[0.9971];[0.0471];17849.6;65536;50)]
