Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,213201,[(11126.3;[1];[0.05];14114.5;1;1;[1];[0.05];14156.5;1000;100);(18718.9;[1];[0.05];14447.2;1;1;[1];[0.05];14482.1;1500;100);(34541.6;[1];[0.05];14817.4;1;1;[1];[0.05];14952.5;2500;100);(81682.9;[1];[0.05];15049;1;1;[1];[0.05];15150.6;4500;100);(152156;[1];[0.05];15307.8;1;1;[1];[0.05];15428.8;8500;100);(212991;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,100,258583,[(9474.5;[1];[0.05];9415.94;1;1;[1];[0.05];9416.08;1000;100);(10832.1;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;100);(17889.9;[1];[0.05];9716.66;1;1;[1];[0.05];9729.14;1500;100);(20749.7;[1];[0.05];10568.9;1;1;[1];[0.05];10576.8;1500;100);(28193.7;[1];[0.05];10565.8;1;1;[1];[0.05];10651.2;2500;100);(31733.7;[1];[0.05];11617.1;1;1;[1];[0.05];11647.2;2500;100);(51499.1;[1];[0.05];11222.6;1;1;[1];[0.05];11309.7;4500;100);(65255;[1];[0.05];12200;1;1;[1];[0.05];12216.3;4500;100);(125363;[1];[0.05];12226.4;1;1;[1];[0.05];12376.8;8500;100);(131933;[1];[0.05];13350.5;1;1;[1];[0.05];13392.3;8500;100);(241388;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(258473;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,100,370845,[(8158.03;[1];[0.05];11777.7;1;1;[1];[0.05];11903.4;1000;100);(10935.6;[1];[0.05];15387.8;1;1;[1];[0.05];15719.2;1000;100);(15160.1;[1];[0.05];12546.3;1;1;[1];[0.05];12706.5;1500;100);(21426.2;[1];[0.05];15524.3;1;1;[1];[0.05];15853.2;1500;100);(28731.4;[1];[0.05];13604.2;1;1;[1];[0.05];13833.8;2500;100);(35257.9;[1];[0.05];16211.9;1;1;[1];[0.05];16694.3;2500;100);(61426.3;[1];[0.05];14602.9;1;1;[1];[0.05];14967.5;4500;100);(70516.8;[1];[0.05];17048.8;1;1;[1];[0.05];17651.8;4500;100);(114517;[1];[0.05];15188.9;1;1;[1];[0.05];15651.4;8500;100);(178090;[1];[0.05];17426.3;1;1;[1];[0.05];17986.3;8500;100);(309081;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(370730;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100)]
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,377903,[(4738.64;[1];[0.05];12054.9;1;1;[1];[0.05];12038.4;1000;100);(6008.09;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;100);(6986.43;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;100);(7934.12;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;100);(13655.2;[1];[0.05];12751.1;1;1;[1];[0.05];12757.8;1500;100);(15676.1;[1];[0.05];13684.2;1;1;[0.9992];[0.0492];13615.4;1500;100);(16562;[1];[0.05];13684.9;1;1;[0.9992];[0.0492];13615.8;1500;100);(17347.2;[1];[0.05];13684.9;1;1;[0.9992];[0.0492];13615.8;1500;100);(26973.3;[1];[0.05];14040.9;1;1;[1];[0.05];14077.6;2500;100);(29057.9;[1];[0.05];14714.2;1;1;[0.9998];[0.0498];14716.6;2500;100);(31374.4;[0.99];[0.04];14838.4;1;1;[0.9839];[0.0339];15027.2;2500;100);(33222.4;[0.99];[0.04];14838.5;1;1;[0.9833];[0.0333];15026.3;2500;100);(52784.2;[1];[0.05];15001;1;1;[1];[0.05];15029.1;4500;100);(68562.7;[1];[0.05];16223.3;1;1;[1];[0.05];16184.3;4500;100);(71118.5;[0.91];[-0.04];17222.5;1;0;[0.9059];[-0.0441];17500.2;4500;100);(80588.4;[1];[0.05];16767.6;1;1;[0.9954];[0.0454];16651.7;4500;100);(121614;[0.98];[0.03];17104.6;1;1;[0.9735];[0.0235];17450.6;4500;100);(236248;[1];[0.05];16396.6;1;1;[1];[0.05];16600.7;8500;100);(255315;[1];[0.05];18241.7;1;1;[1];[0.05];18284.4;8500;100);(262203;[0.96];[0.01];18503.9;1;1;[0.9667];[0.0167];18989.8;8500;100);(266960;[0.96];[0.01];18504.3;1;1;[0.9663];[0.0163];18989;8500;100);(314254;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(346416;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(361721;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100);(377900;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,100,429221,[(7292.85;[1];[0.05];12029.8;1;1;[1];[0.05];12065.9;1000;100);(12210.7;[1];[0.05];15921.6;1;1;[0.9996];[0.0496];16015.2;1000;100);(19661.4;[1];[0.05];13029.2;1;1;[1];[0.05];13209.8;1500;100);(25644.2;[1];[0.05];16523.6;1;1;[1];[0.05];16740.3;1500;100);(33131.5;[1];[0.05];14088.5;1;1;[1];[0.05];14384.2;2500;100);(38294.8;[1];[0.05];16843.6;1;1;[1];[0.05];17051.9;2500;100);(53323.8;[1];[0.05];15087.5;1;1;[1];[0.05];15456.9;4500;100);(65821.4;[1];[0.05];17648.4;1;1;[1];[0.05];17867.1;4500;100);(148185;[1];[0.05];15730.7;1;1;[1];[0.05];16156.3;8500;100);(202248;[1];[0.05];18026.6;1;1;[1];[0.05];18253.4;8500;100);(353804;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(429103;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;100)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,100,420451,[(3943.83;[1];[0.05];9204.84;1;1;[1];[0.05];9299.3;1000;100);(6867.2;[1];[0.05];11464.2;1;1;[1];[0.05];11683.4;1000;100);(8496.26;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;100);(10219.9;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;100);(11605.5;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;100);(28689.4;[1];[0.05];9991.99;1;1;[1];[0.05];10141.6;1500;100);(34711.9;[1];[0.05];12064.2;1;1;[1];[0.05];12367.4;1500;100);(35527.4;[1];[0.05];13160.4;1;1;[0.9911];[0.0411];13577.4;1500;100);(36293.1;[1];[0.05];13160.4;1;1;[0.9911];[0.0411];13577.4;1500;100);(37439;[1];[0.05];13160.4;1;1;[0.9911];[0.0411];13577.4;1500;100);(45409.2;[1];[0.05];10508.5;1;1;[1];[0.05];10693.4;2500;100);(55302.4;[1];[0.05];12408.8;1;1;[1];[0.05];12768.4;2500;100);(57273.4;[0.98];[0.03];13355.1;1;1;[0.9676];[0.0176];14162.8;2500;100);(58646.5;[0.98];[0.03];13355.2;1;1;[0.9676];[0.0176];14162.2;2500;100);(60043.6;[0.98];[0.03];13355.2;1;1;[0.9676];[0.0176];14162.2;2500;100);(104412;[1];[0.05];10960.7;1;1;[1];[0.05];11171.2;4500;100);(113239;[1];[0.05];12790.4;1;1;[1];[0.05];13152.4;4500;100);(117459;[0.99];[0.04];13423.9;1;1;[0.9758];[0.0258];13886.9;4500;100);(121335;[0.99];[0.04];13423.9;1;1;[0.9758];[0.0258];13886.9;4500;100);(125978;[0.99];[0.04];13423.9;1;1;[0.9758];[0.0258];13886.9;4500;100);(160540;[1];[0.05];11572.9;1;1;[1];[0.05];11910.9;8500;100);(236942;[1];[0.05];13270.2;1;1;[1];[0.05];13643.7;8500;100);(244168;[0.99];[0.04];13849.6;1;1;[0.9765];[0.0265];14319.7;8500;100);(250507;[0.99];[0.04];13849.6;1;1;[0.9765];[0.0265];14319.7;8500;100);(256606;[0.99];[0.04];13849.6;1;1;[0.9765];[0.0265];14319.7;8500;100);(305957;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(367565;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100);(385482;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(404979;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(420440;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,506872,[(8158.11;[1];[0.05];11844.3;1;1;[1];[0.05];11641.6;1000;100);(14234;[1];[0.05];15721.3;1;1;[1];[0.05];15139.8;1000;100);(27961.3;[1];[0.05];12921.1;1;1;[1];[0.05];12737.8;1500;100);(31237.6;[1];[0.05];16285;1;1;[1];[0.05];15732.3;1500;100);(44279.7;[1];[0.05];13701.1;1;1;[1];[0.05];13606.1;2500;100);(50462.4;[1];[0.05];16704.2;1;1;[1];[0.05];16183.3;2500;100);(95436.1;[1];[0.05];14359.3;1;1;[1];[0.05];14332.3;4500;100);(126858;[1];[0.05];17441.3;1;1;[1];[0.05];16893.6;4500;100);(201968;[1];[0.05];15444;1;1;[1];[0.05];15456.3;8500;100);(294715;[1];[0.05];18443.1;1;1;[1];[0.05];17883.7;8500;100);(435110;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(506842;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,100,504300,[(4535;[1];[0.05];11483;1;1;[1];[0.05];11440.9;1000;100);(5677.6;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(6940.65;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(7779.23;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(17263.2;[1];[0.05];11865.1;1;1;[1];[0.05];11805.1;1500;100);(19926.1;[1];[0.05];13001;1;1;[1];[0.05];12892.7;1500;100);(20625.5;[1];[0.05];13008.5;1;1;[1];[0.05];12891.2;1500;100);(21842;[1];[0.05];13008.5;1;1;[1];[0.05];12891.2;1500;100);(34602.2;[1];[0.05];13015.4;1;1;[1];[0.05];12857.7;2500;100);(40125.1;[1];[0.05];14354.9;1;1;[1];[0.05];14247.4;2500;100);(44887.1;[0.91];[-0.04];15458.9;1;1;[0.9575];[0.0075];15582.2;2500;100);(49900.9;[1];[0.05];14643.4;1;1;[1];[0.05];14742.4;2500;100);(57756.5;[1];[0.05];15131.1;1;1;[1];[0.05];15038.1;2500;100);(66264.2;[1];[0.05];14494.2;1;1;[1];[0.05];14266.9;4500;100);(95117.6;[1];[0.05];15778;1;1;[1];[0.05];15576.9;4500;100);(104309;[0.96];[0.01];17741.5;1;1;[0.9767];[0.0267];17714.1;4500;100);(116764;[0.88];[-0.07];17834.7;1;0;[0.9274];[-0.0226];17735;4500;100);(237581;[1];[0.05];15575.1;1;1;[1];[0.05];15250.7;8500;100);(247080;[1];[0.05];17705.2;1;1;[1];[0.05];17467.7;8500;100);(263775;[0.96];[0.01];19423.8;1;1;[0.9732];[0.0232];19315.7;8500;100);(304732;[0.87];[-0.08];19482.6;1;0;[0.8997];[-0.0503];19628.9;8500;100);(464206;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(497041;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(501685;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;100);(504287;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;100)]
1,5,14519.1,0.967419,1,1,[1],[0.05],8500,100,600694,[(5758.23;[1];[0.05];8700.84;1;1;[1];[0.05];8817.92;1000;100);(8565.07;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;100);(10839.9;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;100);(15148.7;[1];[0.05];9022.96;1;1;[1];[0.05];9091.96;1500;100);(16821.8;[1];[0.05];9072.21;1;1;[1];[0.05];9165.7;1500;100);(17899.9;[1];[0.05];10336.3;1;1;[1];[0.05];10395.5;1500;100);(25309.4;[1];[0.05];10434;1;1;[1];[0.05];10453.6;2500;100);(27369.4;[1];[0.05];11072.2;1;1;[1];[0.05];11223;2500;100);(31048.3;[0.98];[0.03];12256.2;1;1;[0.9808];[0.0308];12461.2;2500;100);(40727.6;[1];[0.05];11175.2;1;1;[1];[0.05];11191.7;4500;100);(76943.3;[1];[0.05];12481;1;1;[1];[0.05];12774.8;4500;100);(97886.4;[1];[0.05];13638.6;1;1;[1];[0.05];13863.8;4500;100);(198002;[1];[0.05];11745.5;1;1;[1];[0.05];11682;8500;100);(326214;[1];[0.05];13371.2;1;1;[1];[0.05];13643.7;8500;100);(379956;[1];[0.05];14352.3;1;1;[1];[0.05];14519.1;8500;100);(460098;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100);(600503;[1];[0.05];13429.3;1;1;[1];[0.05];13683.6;9962;100)]
1,2,14644.8,0.975793,1,1,[0.9518],[0.0018],9962,100,600244,[(5511.95;[1];[0.05];9006.5;1;1;[1];[0.05];8806.83;1000;100);(6721.39;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;100);(7725.47;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;100);(11410.3;[1];[0.05];9242.76;1;1;[1];[0.05];8990.02;1500;100);(14109.8;[1];[0.05];10272.4;1;1;[1];[0.05];9743.69;1500;100);(15701.7;[0.93];[-0.02];11399.4;1;0;[0.9301];[-0.0199];10149.1;1500;100);(26657.9;[1];[0.05];10294.1;1;1;[1];[0.05];9961.38;2500;100);(35473.5;[1];[0.05];12126.2;1;1;[1];[0.05];11558.4;2500;100);(38461.1;[0.89];[-0.06];13691.4;1;0;[0.9187];[-0.0313];12619.8;2500;100);(83391.3;[1];[0.05];11366.9;1;1;[1];[0.05];10903.5;4500;100);(91614.1;[1];[0.05];13248.7;1;1;[1];[0.05];12494.5;4500;100);(105139;[0.95];[0];15239.5;1;0;[0.944];[-0.006];13618.7;4500;100);(181904;[1];[0.05];12008.6;1;1;[1];[0.05];11470.2;8500;100);(300695;[1];[0.05];14490.2;1;1;[1];[0.05];13511.9;8500;100);(341660;[0.94];[-0.01];16441.2;1;0;[0.9463];[-0.0037];14496.4;8500;100);(395784;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(445715;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100);(600143;[0.96];[0.01];16705;1;1;[0.9518];[0.0018];14644.8;9962;100)]
