Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,626.407,[(603.912;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,818.478,[(814.837;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,946.047,[(940.324;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,935.492,[(933.239;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,788.145,[(771.603;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,100,887.666,[(863.769;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1428.77,[(1413.3;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,1602.22,[(1587.46;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,1622.9,[(1609.68;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,1518.43,[(1511.17;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2337.74,[(2310.19;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,1601.28,[(1583.65;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,2704.58,[(2688.03;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3003.25,[(2990.95;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3126.37,[(3102.59;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,3475.9,[(3455.7;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3421.93,[(3404.84;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,3563.25,[(3533.17;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,100,3623.28,[(3594.57;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,3588.75,[(3570.73;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3673.75,[(3664.56;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3521.64,[(3481.15;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,3888.69,[(3862.74;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,3941.97,[(3927.35;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4032.33,[(4002.41;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
