Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,15026.6,[(1280.29;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;100);(1873.2;[1];[0.05];10660.8;1;1;[1];[0.05];10348.3;1500;100);(3160.75;[1];[0.05];11073.1;1;1;[1];[0.05];10579.3;2500;100);(5005.22;[1];[0.05];11615.1;1;1;[1];[0.05];11101.8;4500;100);(8723.91;[1];[0.05];12266.5;1;1;[1];[0.05];11777.9;8500;100);(14975.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,15391.7,[(999.1;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;100);(1635.28;[1];[0.05];16715.7;1;1;[1];[0.05];16844.2;1500;100);(3329.43;[1];[0.05];16908.9;1;1;[1];[0.05];16985.6;2500;100);(4334.93;[1];[0.05];17341.3;1;1;[1];[0.05];17480.3;4500;100);(13732.1;[1];[0.05];17916.2;1;1;[1];[0.05];18207.1;8500;100);(15383;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,16213.8,[(1045.91;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;100);(2700.89;[1];[0.05];10178.1;1;1;[1];[0.05];9478.27;1500;100);(4780.79;[1];[0.05];10663;1;1;[1];[0.05];9881.67;2500;100);(7660.25;[1];[0.05];11385.8;1;1;[1];[0.05];10778.4;4500;100);(13094.8;[1];[0.05];12162.3;1;1;[1];[0.05];11509.8;8500;100);(16154.8;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,16689.8,[(1050.65;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;100);(2210.43;[1];[0.05];14245.6;1;1;[1];[0.05];13769.1;1500;100);(2851.98;[1];[0.05];14678.3;1;1;[1];[0.05];14365.9;2500;100);(6637.4;[1];[0.05];15328.1;1;1;[1];[0.05];15013;4500;100);(13039.8;[1];[0.05];15952.4;1;1;[1];[0.05];15609.4;8500;100);(16646.5;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,22461.9,[(1518.11;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;100);(2943.99;[1];[0.05];15741.5;1;1;[1];[0.05];15225.2;1500;100);(4281.91;[1];[0.05];16127.2;1;1;[1];[0.05];15583.1;2500;100);(10424.9;[1];[0.05];16549.2;1;1;[1];[0.05];16051.8;4500;100);(13709.1;[1];[0.05];17182;1;1;[1];[0.05];16668.8;8500;100);(22388.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,25459.9,[(1300.29;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;100);(3084.46;[1];[0.05];14297.2;1;1;[1];[0.05];13424;1500;100);(5876.6;[1];[0.05];14554;1;1;[1];[0.05];13462.5;2500;100);(13476.2;[1];[0.05];15183.5;1;1;[1];[0.05];14222.9;4500;100);(17442;[1];[0.05];15991.5;1;1;[1];[0.05];15070.3;8500;100);(25431.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,10,16309.1,0.813362,1,0,[0.9159],[-0.0341],9962,100,33490.5,[(804.03;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;100);(1142.92;[1];[0.05];31158.2;1;0;[0.9085];[-0.0415];15907.9;1500;100);(2198.73;[1];[0.05];31278;1;0;[0.9084];[-0.0416];15955;2500;100);(3778.38;[1];[0.05];31413.6;1;0;[0.9111];[-0.0389];16061.4;4500;100);(12247.3;[1];[0.05];31660;1;0;[0.9159];[-0.0341];16231.3;8500;100);(33461.6;[1];[0.05];31804.6;1;0;[0.9159];[-0.0341];16309.1;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,12471.4,[(922.806;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;100);(1911.65;[1];[0.05];12235.6;1;1;[0.997];[0.047];12396.3;1500;100);(3540.28;[1];[0.05];12503.5;1;1;[0.9962];[0.0462];12668.4;2500;100);(4792.26;[1];[0.05];13157.2;1;1;[1];[0.05];13495.6;4500;100);(9579.63;[1];[0.05];13690;1;1;[1];[0.05];14061.7;8500;100);(12436.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,40216,[(954.212;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;100);(1346;[1];[0.05];10695.7;1;1;[1];[0.05];11812.5;1500;100);(2819.13;[1];[0.05];10935;1;1;[1];[0.05];12027.7;2500;100);(3940.37;[1];[0.05];11205.2;1;1;[1];[0.05];12186.2;4500;100);(22524.9;[1];[0.05];11489.2;1;1;[1];[0.05];12395.6;8500;100);(40193.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,29424.3,[(1476.54;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;100);(3045.47;[1];[0.05];11493.1;1;1;[1];[0.05];11166.8;1500;100);(5221.48;[1];[0.05];11871.8;1;1;[1];[0.05];11504.8;2500;100);(9105.47;[1];[0.05];12211.2;1;1;[1];[0.05];11818.3;4500;100);(17288.6;[1];[0.05];12912.8;1;1;[1];[0.05];12514.6;8500;100);(29349.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
