Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,9567.01,[(1751.37;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;10);(2199.1;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;10);(2813.91;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;10);(4564.4;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;10);(6937.14;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;10);(9561.42;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,15256.9,[(1658.21;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;10);(1962.87;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;10);(3325.14;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;10);(4409.74;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;10);(11335.2;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;10);(15175.3;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,14796.5,[(1749.64;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2546.77;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;10);(4459.76;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;10);(7305.09;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;10);(11105.5;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;10);(14745.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,17741.4,[(1762.6;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;10);(2835.27;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;10);(3653.09;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;10);(7270.88;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;10);(12064.6;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;10);(17704.6;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,25283,[(1631.48;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;10);(2048;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;10);(2550.78;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;10);(4637.46;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;10);(12983.9;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;10);(25184.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,28097.5,[(1757.29;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;10);(2064.94;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;10);(3656.4;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;10);(5176.33;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;10);(8679.98;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;10);(28076.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,30331.4,[(1667.01;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;10);(2160.3;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;10);(2879.46;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;10);(6320.8;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;10);(20513.8;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;10);(30295.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,14135.9,[(1767.15;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2401.33;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;10);(4305.56;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;10);(6376.89;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;10);(11706.9;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;10);(14079.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,41429.7,[(1831.28;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;10);(2411.84;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;10);(3954.64;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;10);(7531.78;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;10);(19860.5;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;10);(41410.1;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,43033.4,[(1650.67;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;10);(1969.23;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;10);(2391.32;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;10);(5643.55;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;10);(15049;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;10);(42997.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
