Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,15743.8,0.984075,1,1,[1],[0.05],988,10,5425.84,[(4461.44;[1];[0.05];10424.9;1;1;[1];[0.05];10389.7;100;10);(4697.56;[1];[0.05];15285.3;1;1;[1];[0.05];15234.5;600;10);(5403.14;[1];[0.05];15783.1;1;1;[1];[0.05];15743.8;988;10)]
0,10,17667.7,0.963589,1,1,[1],[0.05],988,10,5880.86,[(4586.33;[1];[0.05];9751.2;1;1;[1];[0.05];9727.16;100;10);(5015.33;[1];[0.05];17337.5;1;1;[1];[0.05];17255.1;600;10);(5865.66;[1];[0.05];17737.5;1;1;[1];[0.05];17667.7;988;10)]
2,5,13323.1,0.957926,1,1,[1],[0.05],988,10,5787.78,[(4679.09;[1];[0.05];6946.22;1;1;[1];[0.05];6949.37;100;10);(4935.86;[1];[0.05];12946.8;1;1;[1];[0.05];12996.5;600;10);(5785.79;[1];[0.05];13269.8;1;1;[1];[0.05];13323.1;988;10)]
2,9,13661.8,0.982275,1,1,[1],[0.05],988,10,5880.73,[(4635.79;[1];[0.05];6915.51;1;1;[1];[0.05];6916.28;100;10);(4901.97;[1];[0.05];12961.1;1;1;[1];[0.05];12985.1;600;10);(5864.08;[1];[0.05];13642.3;1;1;[1];[0.05];13661.8;988;10)]
0,5,17481.6,0.953441,1,1,[1],[0.05],988,10,6106.13,[(4821.48;[1];[0.05];9114.43;1;1;[1];[0.05];9112.44;100;10);(5307.16;[1];[0.05];16723.4;1;1;[1];[0.05];16764;600;10);(6083.18;[1];[0.05];17428;1;1;[1];[0.05];17481.6;988;10)]
2,1,13607.9,0.978402,1,1,[1],[0.05],988,10,5971.51,[(4739.17;[1];[0.05];7709.66;1;1;[1];[0.05];7703.03;100;10);(5021.26;[1];[0.05];13278.1;1;1;[1];[0.05];13254.1;600;10);(5961.46;[1];[0.05];13632.1;1;1;[1];[0.05];13607.9;988;10)]
0,9,17993.4,0.981354,1,1,[1],[0.05],988,10,5737.77,[(4926.69;[1];[0.05];10082.8;1;1;[1];[0.05];10082.3;100;10);(5252.87;[1];[0.05];16357.2;1;1;[1];[0.05];16375.3;600;10);(5735.67;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10)]
2,6,13421.8,0.965023,1,1,[1],[0.05],988,10,6163.52,[(4869.06;[1];[0.05];7330.36;1;1;[1];[0.05];7318.77;100;10);(5301.21;[1];[0.05];13192.7;1;1;[1];[0.05];13219.5;600;10);(6148.11;[1];[0.05];13388.1;1;1;[1];[0.05];13421.8;988;10)]
1,1,15617.5,0.976179,1,1,[1],[0.05],988,10,6199.63,[(4568.13;[1];[0.05];10351.5;1;1;[1];[0.05];10336.1;100;10);(4836.75;[1];[0.05];14897.1;1;1;[1];[0.05];14879;600;10);(6197.07;[1];[0.05];15636.6;1;1;[1];[0.05];15617.5;988;10)]
2,10,13268.5,0.954002,1,1,[1],[0.05],988,10,6255.48,[(4837.82;[1];[0.05];6823.42;1;1;[1];[0.05];6812.4;100;10);(5572.32;[1];[0.05];12837.9;1;1;[1];[0.05];12797;600;10);(6239.16;[1];[0.05];13308.4;1;1;[1];[0.05];13268.5;988;10)]
0,3,18215.8,0.993484,1,1,[1],[0.05],988,10,6093.88,[(4780.56;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5154.81;[1];[0.05];17126.2;1;1;[1];[0.05];17135.2;600;10);(6092.45;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10)]
0,6,18141.6,0.989434,1,1,[1],[0.05],988,10,6183.88,[(4762.51;[1];[0.05];11411.4;1;1;[1];[0.05];11382.5;100;10);(5488.23;[1];[0.05];17261.5;1;1;[1];[0.05];17240.6;600;10);(6179.46;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10)]
0,4,18222.9,0.99387,1,1,[1],[0.05],988,10,6256.66,[(4728.14;[1];[0.05];11593.1;1;1;[1];[0.05];11539.2;100;10);(5021.22;[1];[0.05];17787.9;1;1;[1];[0.05];17691.9;600;10);(6242.66;[1];[0.05];18334.4;1;1;[1];[0.05];18222.9;988;10)]
