Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15331.2,0.764593,1,1,[1],[0.05],9962,10,13724.2,[(2954.08;[1];[0.05];9304.48;1;1;[1];[0.05];9171.27;600;10);(4513.4;[1];[0.05];11906.7;1;1;[1];[0.05];11755.5;1600;10);(6807.01;[1];[0.05];13895.9;1;1;[1];[0.05];13655.7;3600;10);(9506.7;[1];[0.05];15067;1;1;[1];[0.05];14811.1;7600;10);(13705.5;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10)]
1,3,13214.1,0.880464,1,1,[1],[0.05],9962,10,15864.1,[(2421.54;[1];[0.05];8388.36;1;1;[1];[0.05];8430.45;600;10);(3734.86;[1];[0.05];9268.3;1;1;[1];[0.05];9342.25;1600;10);(7590.86;[1];[0.05];11914.5;1;1;[1];[0.05];11993.6;3600;10);(9653.43;[1];[0.05];12892.3;1;1;[1];[0.05];13008.6;7600;10);(15857.6;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10)]
0,7,17029.3,0.849277,1,1,[1],[0.05],9962,10,18863.8,[(3605.73;[1];[0.05];11339.2;1;1;[1];[0.05];11509.5;600;10);(5448.28;[1];[0.05];13963;1;1;[1];[0.05];14255.9;1600;10);(7827.6;[1];[0.05];15384.5;1;1;[1];[0.05];15732.4;3600;10);(12390.1;[1];[0.05];16382.6;1;1;[1];[0.05];16738.3;7600;10);(18848.7;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10)]
0,4,15321.5,0.764109,1,1,[1],[0.05],9962,10,20922.2,[(2429.38;[1];[0.05];9992.09;1;1;[1];[0.05];10153.6;600;10);(3513.27;[1];[0.05];11429.5;1;1;[1];[0.05];11622;1600;10);(5122.91;[1];[0.05];13589.1;1;1;[1];[0.05];13920.4;3600;10);(17519.3;[1];[0.05];14572.2;1;1;[1];[0.05];14947.1;7600;10);(20901.1;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10)]
0,9,14787.7,0.737486,1,1,[1],[0.05],9962,10,20676.5,[(2488.86;[1];[0.05];9130.04;1;1;[1];[0.05];9203.41;600;10);(3694.87;[1];[0.05];11594.7;1;1;[1];[0.05];11627.4;1600;10);(7604.58;[1];[0.05];13972.6;1;1;[1];[0.05];14004.5;3600;10);(12267;[1];[0.05];14531.4;1;1;[1];[0.05];14532.3;7600;10);(20671.3;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10)]
1,4,13464.9,0.897175,1,1,[1],[0.05],9962,10,20971.9,[(2333.37;[1];[0.05];10155;1;1;[1];[0.05];10369.3;600;10);(4138.77;[1];[0.05];11055.9;1;1;[1];[0.05];11446.5;1600;10);(9707.31;[1];[0.05];11808.6;1;1;[1];[0.05];12177.9;3600;10);(15773.9;[1];[0.05];12451.2;1;1;[1];[0.05];12806.6;7600;10);(20957.6;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10)]
1,2,13168,0.877393,1,1,[1],[0.05],9962,10,27287,[(2590.51;[1];[0.05];8763.7;1;1;[1];[0.05];8242.2;600;10);(3682.83;[1];[0.05];10636;1;1;[1];[0.05];10010.1;1600;10);(6806.37;[1];[0.05];12055.1;1;1;[1];[0.05];11398.3;3600;10);(10363;[1];[0.05];13443;1;1;[1];[0.05];12681.7;7600;10);(27280.2;[1];[0.05];14032.4;1;1;[1];[0.05];13168;9962;10)]
0,2,16494.3,0.822596,1,1,[1],[0.05],9962,10,28587.8,[(2307.23;[1];[0.05];10575.7;1;1;[1];[0.05];10115.3;600;10);(2886.47;[1];[0.05];12275.9;1;1;[1];[0.05];11777.5;1600;10);(10735.4;[1];[0.05];14258.8;1;1;[1];[0.05];13696.7;3600;10);(18240.3;[1];[0.05];17036.4;1;1;[1];[0.05];16074.6;7600;10);(28572.5;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10)]
0,8,14736.6,0.734939,1,1,[1],[0.05],9962,10,30351.4,[(2859.85;[1];[0.05];10105.6;1;1;[1];[0.05];10095.5;600;10);(6255.45;[1];[0.05];12390.5;1;1;[1];[0.05];12401.2;1600;10);(10320.4;[1];[0.05];13369;1;1;[1];[0.05];13438.4;3600;10);(18820.9;[1];[0.05];14280.2;1;1;[1];[0.05];14350.9;7600;10);(30339.7;[1];[0.05];14652.6;1;1;[1];[0.05];14736.6;9962;10)]
0,6,17825.8,0.889003,1,1,[1],[0.05],9962,10,31934.1,[(2398.24;[1];[0.05];10177.9;1;1;[1];[0.05];10559.2;600;10);(3548.33;[1];[0.05];11783.7;1;1;[1];[0.05];12291.9;1600;10);(4902.89;[1];[0.05];14407.4;1;1;[1];[0.05];15035.5;3600;10);(28386.9;[1];[0.05];16238;1;1;[1];[0.05];16979.9;7600;10);(31930.2;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10)]
