Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,13477.9,0.969056,1,1,[1],[0.05],988,10,1994.8,[(1138.31;[1];[0.05];6748.3;1;1;[1];[0.05];6727.83;100;10);(1591.98;[1];[0.05];13354.3;1;1;[1];[0.05];13120.8;600;10);(1970.24;[1];[0.05];13748.3;1;1;[1];[0.05];13477.9;988;10)]
1,1,15788.5,0.986867,1,1,[1],[0.05],988,10,1961.24,[(1152.21;[1];[0.05];8150.69;1;1;[1];[0.05];8167.93;100;10);(1413.99;[1];[0.05];15115.3;1;1;[1];[0.05];14922.3;600;10);(1937.08;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,1863.86,[(1203.68;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1598.1;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(1841.8;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10)]
2,3,13634.6,0.980323,1,1,[1],[0.05],988,10,1867.69,[(1238.86;[1];[0.05];10193.3;1;1;[0.9932];[0.0432];10145;100;10);(1487.85;[1];[0.05];13079.4;1;1;[1];[0.05];13298.2;600;10);(1849.68;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10)]
1,3,15712.4,0.982114,1,1,[1],[0.05],988,10,2234.16,[(1336.85;[1];[0.05];9547.6;1;1;[1];[0.05];9524.25;100;10);(1521.2;[1];[0.05];15020.7;1;1;[1];[0.05];15234.9;600;10);(2211.64;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10)]
0,8,17633,0.961697,1,1,[1],[0.05],988,10,2115.74,[(1196.52;[1];[0.05];8113.85;1;1;[1];[0.05];8034.28;100;10);(1432.79;[1];[0.05];16915.9;1;1;[1];[0.05];16968.1;600;10);(2075.66;[1];[0.05];17624.8;1;1;[1];[0.05];17633;988;10)]
2,5,13397.5,0.963274,1,1,[1],[0.05],988,10,2237.45,[(1275.87;[1];[0.05];7452.13;1;1;[0.9996];[0.0496];7519.06;100;10);(1540.6;[1];[0.05];13173.5;1;1;[1];[0.05];13089.7;600;10);(2219.61;[1];[0.05];13657.2;1;1;[1];[0.05];13397.5;988;10)]
1,9,15631.9,0.977076,1,1,[1],[0.05],988,10,2382.95,[(1198.99;[1];[0.05];8835.21;1;1;[0.9997];[0.0497];8592.4;100;10);(1780.32;[1];[0.05];14671.9;1;1;[1];[0.05];14567.8;600;10);(2363.2;[1];[0.05];15641.2;1;1;[1];[0.05];15631.9;988;10)]
2,2,13154.7,0.945818,1,1,[1],[0.05],988,10,2527.17,[(1179.81;[1];[0.05];7161.7;1;1;[1];[0.05];7096.81;100;10);(1388.17;[1];[0.05];13172;1;1;[1];[0.05];12832.6;600;10);(2510.17;[1];[0.05];13438.1;1;1;[1];[0.05];13154.7;988;10)]
1,8,15694.9,0.981017,1,1,[1],[0.05],988,10,2503.42,[(1132.04;[1];[0.05];11835.2;1;1;[0.9968];[0.0468];11521.2;100;10);(1515.29;[1];[0.05];15580.5;1;1;[1];[0.05];15304.6;600;10);(2485.3;[1];[0.05];15999.1;1;1;[1];[0.05];15694.9;988;10)]
0,4,17793.5,0.970452,1,1,[1],[0.05],988,10,2064.05,[(1254.54;[1];[0.05];10719.9;1;1;[1];[0.05];10835.4;100;10);(1744.31;[1];[0.05];17117.6;1;1;[1];[0.05];17411.5;600;10);(2056.49;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10)]
1,10,15931.1,0.995781,1,1,[1],[0.05],988,10,2848.59,[(1163.16;[1];[0.05];9997.11;1;1;[1];[0.05];9738.72;100;10);(1421.89;[1];[0.05];16414.6;1;1;[1];[0.05];15246.2;600;10);(2826.5;[1];[0.05];17214.3;1;1;[1];[0.05];15931.1;988;10)]
1,4,15706,0.98171,1,1,[1],[0.05],988,10,2976.99,[(1690.88;[1];[0.05];11359.3;1;1;[0.9987];[0.0487];11556.7;100;10);(1997.21;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2970.82;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10)]
0,7,18060.1,0.984992,1,1,[1],[0.05],988,10,3074.74,[(1191.77;[1];[0.05];10653.6;1;1;[1];[0.05];10656.9;100;10);(2083.76;[1];[0.05];17037;1;1;[1];[0.05];17175.7;600;10);(3065.82;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10)]
0,9,17667.7,0.963589,1,1,[1],[0.05],988,10,3322.19,[(1233.91;[1];[0.05];9405.42;1;1;[1];[0.05];9229.25;100;10);(2173.39;[1];[0.05];16055.8;1;1;[1];[0.05];16087.8;600;10);(3307.71;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,10,3502.28,[(1181.8;[1];[0.05];8706.88;1;1;[1];[0.05];8791.92;100;10);(1608.06;[1];[0.05];14980.7;1;1;[1];[0.05];15405.9;600;10);(3467.26;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;10)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,10,3360.76,[(1208.88;[1];[0.05];11521.8;1;1;[1];[0.05];11659;100;10);(1705.31;[1];[0.05];17288;1;1;[1];[0.05];17250.2;600;10);(3340.48;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;10)]
2,7,13534.4,0.973116,1,1,[1],[0.05],988,10,3262.7,[(1225.96;[1];[0.05];7186.68;1;1;[1];[0.05];7196.87;100;10);(1913.45;[1];[0.05];13355.3;1;1;[1];[0.05];13417.9;600;10);(3248.03;[1];[0.05];13479.3;1;1;[1];[0.05];13534.4;988;10)]
2,8,13355.9,0.960281,1,1,[1],[0.05],988,10,3383.3,[(1188.89;[1];[0.05];6491.37;1;1;[1];[0.05];6421.82;100;10);(1989.23;[1];[0.05];13289.4;1;1;[1];[0.05];13198.6;600;10);(3349.37;[1];[0.05];13457.3;1;1;[1];[0.05];13355.9;988;10)]
0,10,17673.8,0.963923,1,1,[1],[0.05],988,10,3229.59,[(1177.78;[1];[0.05];10366.2;1;1;[1];[0.05];10055;100;10);(2041.06;[1];[0.05];17957.4;1;1;[1];[0.05];17266.8;600;10);(3225.56;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10)]
1,5,15630.8,0.977008,1,1,[1],[0.05],988,10,3442.03,[(1258.41;[1];[0.05];8667.93;1;1;[1];[0.05];8749.24;100;10);(2191.83;[1];[0.05];14913.5;1;1;[1];[0.05];14973.6;600;10);(3439.13;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10)]
0,3,17954.6,0.979234,1,1,[1],[0.05],988,10,3721.45,[(1213.03;[1];[0.05];10040.4;1;1;[1];[0.05];10022.1;100;10);(2065.04;[1];[0.05];16861.6;1;1;[1];[0.05];17026.7;600;10);(3712.14;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10)]
2,6,13278.1,0.954686,1,1,[1],[0.05],988,10,3778.36,[(1164.07;[1];[0.05];6638.41;1;1;[1];[0.05];6694.63;100;10);(1611.87;[1];[0.05];13109.8;1;1;[1];[0.05];13025.8;600;10);(3768.19;[1];[0.05];13351.2;1;1;[1];[0.05];13278.1;988;10)]
