Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,10,1729.44,[(1031.23;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;10);(1287.56;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;10);(1728.03;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2227.35,[(1134.81;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;10);(1512.27;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;10);(2215.23;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,10,2925.93,[(1089.73;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;10);(1298.79;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;10);(2896.99;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,2953.93,[(1082.82;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;10);(1649.77;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;10);(2928.08;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,10,3218.85,[(1142.43;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;10);(2216.67;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;10);(3214.41;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,2697.22,[(1104.55;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;10);(1707.57;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;10);(2686.59;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,10,3272.59,[(1108.69;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;10);(1581.06;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;10);(3248.52;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;10)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,3239.71,[(1173.75;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;10);(2840.89;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;10);(3230.57;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,10,2992,[(1156.51;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;10);(1592.61;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;10);(2959.63;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,2660.64,[(1149.85;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;10);(1348.36;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;10);(2644.78;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
